sample_index,dataset,cell_id,observation_cycle
10258,MATR,MATR_b4c36,100
10259,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,1
10260,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,2
10261,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,3
10262,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,4
10263,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,5
10264,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,6
10265,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,7
10266,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,8
10267,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,9
10268,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,10
10269,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,11
10270,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,12
10271,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,13
10272,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,14
10273,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,15
10274,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,16
10275,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,17
10276,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,18
10277,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,19
10278,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,20
10279,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,21
10280,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,22
10281,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,23
10282,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,24
10283,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,25
10284,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,26
10285,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,27
10286,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,28
10287,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,29
10288,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,30
10289,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,31
10290,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,32
10291,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,33
10292,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,34
10293,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,35
10294,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,36
10295,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,37
10296,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,38
10297,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,39
10298,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,40
10299,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,41
10300,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,42
10301,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,43
10302,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,44
10303,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,45
10304,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,46
10305,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,47
10306,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,48
10307,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,49
10308,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,50
10309,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,51
10310,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,52
10311,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,53
10312,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,54
10313,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,55
10314,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,56
10315,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,57
10316,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,58
10317,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,59
10318,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,60
10319,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,61
10320,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,62
10321,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,63
10322,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,64
10323,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,65
10324,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,66
10325,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,67
10326,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,68
10327,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,69
10328,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,70
10329,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,71
10330,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,72
10331,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,73
10332,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,74
10333,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,75
10334,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,76
10335,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,77
10336,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,78
10337,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,79
10338,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,80
10339,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,81
10340,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,82
10341,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,83
10342,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,84
10343,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,85
10344,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,86
10345,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,87
10346,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,88
10347,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,89
10348,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,90
10349,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,91
10350,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,92
10351,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,93
10352,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,94
10353,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,95
10354,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,96
10355,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,97
10356,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,98
10357,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,99
10358,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,100
10359,MATR,MATR_b3c10,1
10360,MATR,MATR_b3c10,2
10361,MATR,MATR_b3c10,3
10362,MATR,MATR_b3c10,4
10363,MATR,MATR_b3c10,5
10364,MATR,MATR_b3c10,6
10365,MATR,MATR_b3c10,7
10366,MATR,MATR_b3c10,8
10367,MATR,MATR_b3c10,9
10368,MATR,MATR_b3c10,10
10369,MATR,MATR_b3c10,11
10370,MATR,MATR_b3c10,12
10371,MATR,MATR_b3c10,13
10372,MATR,MATR_b3c10,14
10373,MATR,MATR_b3c10,15
10374,MATR,MATR_b3c10,16
10375,MATR,MATR_b3c10,17
10376,MATR,MATR_b3c10,18
10377,MATR,MATR_b3c10,19
10378,MATR,MATR_b3c10,20
10379,MATR,MATR_b3c10,21
10380,MATR,MATR_b3c10,22
10381,MATR,MATR_b3c10,23
10382,MATR,MATR_b3c10,24
10383,MATR,MATR_b3c10,25
10384,MATR,MATR_b3c10,26
10385,MATR,MATR_b3c10,27
10386,MATR,MATR_b3c10,28
10387,MATR,MATR_b3c10,29
10388,MATR,MATR_b3c10,30
10389,MATR,MATR_b3c10,31
10390,MATR,MATR_b3c10,32
10391,MATR,MATR_b3c10,33
10392,MATR,MATR_b3c10,34
10393,MATR,MATR_b3c10,35
10394,MATR,MATR_b3c10,36
10395,MATR,MATR_b3c10,37
10396,MATR,MATR_b3c10,38
10397,MATR,MATR_b3c10,39
10398,MATR,MATR_b3c10,40
10399,MATR,MATR_b3c10,41
10400,MATR,MATR_b3c10,42
10401,MATR,MATR_b3c10,43
10402,MATR,MATR_b3c10,44
10403,MATR,MATR_b3c10,45
10404,MATR,MATR_b3c10,46
10405,MATR,MATR_b3c10,47
10406,MATR,MATR_b3c10,48
10407,MATR,MATR_b3c10,49
10408,MATR,MATR_b3c10,50
10409,MATR,MATR_b3c10,51
10410,MATR,MATR_b3c10,52
10411,MATR,MATR_b3c10,53
10412,MATR,MATR_b3c10,54
10413,MATR,MATR_b3c10,55
10414,MATR,MATR_b3c10,56
10415,MATR,MATR_b3c10,57
10416,MATR,MATR_b3c10,58
10417,MATR,MATR_b3c10,59
10418,MATR,MATR_b3c10,60
10419,MATR,MATR_b3c10,61
10420,MATR,MATR_b3c10,62
10421,MATR,MATR_b3c10,63
10422,MATR,MATR_b3c10,64
10423,MATR,MATR_b3c10,65
10424,MATR,MATR_b3c10,66
10425,MATR,MATR_b3c10,67
10426,MATR,MATR_b3c10,68
10427,MATR,MATR_b3c10,69
10428,MATR,MATR_b3c10,70
10429,MATR,MATR_b3c10,71
10430,MATR,MATR_b3c10,72
10431,MATR,MATR_b3c10,73
10432,MATR,MATR_b3c10,74
10433,MATR,MATR_b3c10,75
10434,MATR,MATR_b3c10,76
10435,MATR,MATR_b3c10,77
10436,MATR,MATR_b3c10,78
10437,MATR,MATR_b3c10,79
10438,MATR,MATR_b3c10,80
10439,MATR,MATR_b3c10,81
10440,MATR,MATR_b3c10,82
10441,MATR,MATR_b3c10,83
10442,MATR,MATR_b3c10,84
10443,MATR,MATR_b3c10,85
10444,MATR,MATR_b3c10,86
10445,MATR,MATR_b3c10,87
10446,MATR,MATR_b3c10,88
10447,MATR,MATR_b3c10,89
10448,MATR,MATR_b3c10,90
10449,MATR,MATR_b3c10,91
10450,MATR,MATR_b3c10,92
10451,MATR,MATR_b3c10,93
10452,MATR,MATR_b3c10,94
10453,MATR,MATR_b3c10,95
10454,MATR,MATR_b3c10,96
10455,MATR,MATR_b3c10,97
10456,MATR,MATR_b3c10,98
10457,MATR,MATR_b3c10,99
10458,MATR,MATR_b3c10,100
10459,Tongji,Tongji3_CY25-05_1--2,1
10460,Tongji,Tongji3_CY25-05_1--2,2
10461,Tongji,Tongji3_CY25-05_1--2,3
10462,Tongji,Tongji3_CY25-05_1--2,4
10463,Tongji,Tongji3_CY25-05_1--2,5
10464,Tongji,Tongji3_CY25-05_1--2,6
10465,Tongji,Tongji3_CY25-05_1--2,7
10466,Tongji,Tongji3_CY25-05_1--2,8
10467,Tongji,Tongji3_CY25-05_1--2,9
10468,Tongji,Tongji3_CY25-05_1--2,10
10469,Tongji,Tongji3_CY25-05_1--2,11
10470,Tongji,Tongji3_CY25-05_1--2,12
10471,Tongji,Tongji3_CY25-05_1--2,13
10472,Tongji,Tongji3_CY25-05_1--2,14
10473,Tongji,Tongji3_CY25-05_1--2,15
10474,Tongji,Tongji3_CY25-05_1--2,16
10475,Tongji,Tongji3_CY25-05_1--2,17
10476,Tongji,Tongji3_CY25-05_1--2,18
10477,Tongji,Tongji3_CY25-05_1--2,19
10478,Tongji,Tongji3_CY25-05_1--2,20
10479,Tongji,Tongji3_CY25-05_1--2,21
10480,Tongji,Tongji3_CY25-05_1--2,22
10481,Tongji,Tongji3_CY25-05_1--2,23
10482,Tongji,Tongji3_CY25-05_1--2,24
10483,Tongji,Tongji3_CY25-05_1--2,25
10484,Tongji,Tongji3_CY25-05_1--2,26
10485,Tongji,Tongji3_CY25-05_1--2,27
10486,Tongji,Tongji3_CY25-05_1--2,28
10487,Tongji,Tongji3_CY25-05_1--2,29
10488,Tongji,Tongji3_CY25-05_1--2,30
10489,Tongji,Tongji3_CY25-05_1--2,31
10490,Tongji,Tongji3_CY25-05_1--2,32
10491,Tongji,Tongji3_CY25-05_1--2,33
10492,Tongji,Tongji3_CY25-05_1--2,34
10493,Tongji,Tongji3_CY25-05_1--2,35
10494,Tongji,Tongji3_CY25-05_1--2,36
10495,Tongji,Tongji3_CY25-05_1--2,37
10496,Tongji,Tongji3_CY25-05_1--2,38
10497,Tongji,Tongji3_CY25-05_1--2,39
10498,Tongji,Tongji3_CY25-05_1--2,40
10499,Tongji,Tongji3_CY25-05_1--2,41
10500,Tongji,Tongji3_CY25-05_1--2,42
10501,Tongji,Tongji3_CY25-05_1--2,43
10502,Tongji,Tongji3_CY25-05_1--2,44
10503,Tongji,Tongji3_CY25-05_1--2,45
10504,Tongji,Tongji3_CY25-05_1--2,46
10505,Tongji,Tongji3_CY25-05_1--2,47
10506,Tongji,Tongji3_CY25-05_1--2,48
10507,Tongji,Tongji3_CY25-05_1--2,49
10508,Tongji,Tongji3_CY25-05_1--2,50
10509,Tongji,Tongji3_CY25-05_1--2,51
10510,Tongji,Tongji3_CY25-05_1--2,52
10511,Tongji,Tongji3_CY25-05_1--2,53
10512,Tongji,Tongji3_CY25-05_1--2,54
10513,Tongji,Tongji3_CY25-05_1--2,55
10514,Tongji,Tongji3_CY25-05_1--2,56
10515,Tongji,Tongji3_CY25-05_1--2,57
10516,Tongji,Tongji3_CY25-05_1--2,58
10517,Tongji,Tongji3_CY25-05_1--2,59
10518,Tongji,Tongji3_CY25-05_1--2,60
10519,Tongji,Tongji3_CY25-05_1--2,61
10520,Tongji,Tongji3_CY25-05_1--2,62
10521,Tongji,Tongji3_CY25-05_1--2,63
10522,Tongji,Tongji3_CY25-05_1--2,64
10523,Tongji,Tongji3_CY25-05_1--2,65
10524,Tongji,Tongji3_CY25-05_1--2,66
10525,Tongji,Tongji3_CY25-05_1--2,67
10526,Tongji,Tongji3_CY25-05_1--2,68
10527,Tongji,Tongji3_CY25-05_1--2,69
10528,Tongji,Tongji3_CY25-05_1--2,70
10529,Tongji,Tongji3_CY25-05_1--2,71
10530,Tongji,Tongji3_CY25-05_1--2,72
10531,Tongji,Tongji3_CY25-05_1--2,73
10532,Tongji,Tongji3_CY25-05_1--2,74
10533,Tongji,Tongji3_CY25-05_1--2,75
10534,Tongji,Tongji3_CY25-05_1--2,76
10535,Tongji,Tongji3_CY25-05_1--2,77
10536,Tongji,Tongji3_CY25-05_1--2,78
10537,Tongji,Tongji3_CY25-05_1--2,79
10538,Tongji,Tongji3_CY25-05_1--2,80
10539,Tongji,Tongji3_CY25-05_1--2,81
10540,Tongji,Tongji3_CY25-05_1--2,82
10541,Tongji,Tongji3_CY25-05_1--2,83
10542,Tongji,Tongji3_CY25-05_1--2,84
10543,Tongji,Tongji3_CY25-05_1--2,85
10544,Tongji,Tongji3_CY25-05_1--2,86
10545,Tongji,Tongji3_CY25-05_1--2,87
10546,Tongji,Tongji3_CY25-05_1--2,88
10547,Tongji,Tongji3_CY25-05_1--2,89
10548,Tongji,Tongji3_CY25-05_1--2,90
10549,Tongji,Tongji3_CY25-05_1--2,91
10550,Tongji,Tongji3_CY25-05_1--2,92
10551,Tongji,Tongji3_CY25-05_1--2,93
10552,Tongji,Tongji3_CY25-05_1--2,94
10553,Tongji,Tongji3_CY25-05_1--2,95
10554,Tongji,Tongji3_CY25-05_1--2,96
10555,Tongji,Tongji3_CY25-05_1--2,97
10556,Tongji,Tongji3_CY25-05_1--2,98
10557,Tongji,Tongji3_CY25-05_1--2,99
10558,Tongji,Tongji3_CY25-05_1--2,100
10559,HUST,HUST_7-6,1
10560,HUST,HUST_7-6,2
10561,HUST,HUST_7-6,3
10562,HUST,HUST_7-6,4
10563,HUST,HUST_7-6,5
10564,HUST,HUST_7-6,6
10565,HUST,HUST_7-6,7
10566,HUST,HUST_7-6,8
10567,HUST,HUST_7-6,9
10568,HUST,HUST_7-6,10
10569,HUST,HUST_7-6,11
10570,HUST,HUST_7-6,12
10571,HUST,HUST_7-6,13
10572,HUST,HUST_7-6,14
10573,HUST,HUST_7-6,15
10574,HUST,HUST_7-6,16
10575,HUST,HUST_7-6,17
10576,HUST,HUST_7-6,18
10577,HUST,HUST_7-6,19
10578,HUST,HUST_7-6,20
10579,HUST,HUST_7-6,21
10580,HUST,HUST_7-6,22
10581,HUST,HUST_7-6,23
10582,HUST,HUST_7-6,24
10583,HUST,HUST_7-6,25
10584,HUST,HUST_7-6,26
10585,HUST,HUST_7-6,27
10586,HUST,HUST_7-6,28
10587,HUST,HUST_7-6,29
10588,HUST,HUST_7-6,30
10589,HUST,HUST_7-6,31
10590,HUST,HUST_7-6,32
10591,HUST,HUST_7-6,33
10592,HUST,HUST_7-6,34
10593,HUST,HUST_7-6,35
10594,HUST,HUST_7-6,36
10595,HUST,HUST_7-6,37
10596,HUST,HUST_7-6,38
10597,HUST,HUST_7-6,39
10598,HUST,HUST_7-6,40
10599,HUST,HUST_7-6,41
10600,HUST,HUST_7-6,42
10601,HUST,HUST_7-6,43
10602,HUST,HUST_7-6,44
10603,HUST,HUST_7-6,45
10604,HUST,HUST_7-6,46
10605,HUST,HUST_7-6,47
10606,HUST,HUST_7-6,48
10607,HUST,HUST_7-6,49
10608,HUST,HUST_7-6,50
10609,HUST,HUST_7-6,51
10610,HUST,HUST_7-6,52
10611,HUST,HUST_7-6,53
10612,HUST,HUST_7-6,54
10613,HUST,HUST_7-6,55
10614,HUST,HUST_7-6,56
10615,HUST,HUST_7-6,57
10616,HUST,HUST_7-6,58
10617,HUST,HUST_7-6,59
10618,HUST,HUST_7-6,60
10619,HUST,HUST_7-6,61
10620,HUST,HUST_7-6,62
10621,HUST,HUST_7-6,63
10622,HUST,HUST_7-6,64
10623,HUST,HUST_7-6,65
10624,HUST,HUST_7-6,66
10625,HUST,HUST_7-6,67
10626,HUST,HUST_7-6,68
10627,HUST,HUST_7-6,69
10628,HUST,HUST_7-6,70
10629,HUST,HUST_7-6,71
10630,HUST,HUST_7-6,72
10631,HUST,HUST_7-6,73
10632,HUST,HUST_7-6,74
10633,HUST,HUST_7-6,75
10634,HUST,HUST_7-6,76
10635,HUST,HUST_7-6,77
10636,HUST,HUST_7-6,78
10637,HUST,HUST_7-6,79
10638,HUST,HUST_7-6,80
10639,HUST,HUST_7-6,81
10640,HUST,HUST_7-6,82
10641,HUST,HUST_7-6,83
10642,HUST,HUST_7-6,84
10643,HUST,HUST_7-6,85
10644,HUST,HUST_7-6,86
10645,HUST,HUST_7-6,87
10646,HUST,HUST_7-6,88
10647,HUST,HUST_7-6,89
10648,HUST,HUST_7-6,90
10649,HUST,HUST_7-6,91
10650,HUST,HUST_7-6,92
10651,HUST,HUST_7-6,93
10652,HUST,HUST_7-6,94
10653,HUST,HUST_7-6,95
10654,HUST,HUST_7-6,96
10655,HUST,HUST_7-6,97
10656,HUST,HUST_7-6,98
10657,HUST,HUST_7-6,99
10658,HUST,HUST_7-6,100
10659,Tongji,Tongji1_CY25-05_1--3,1
10660,Tongji,Tongji1_CY25-05_1--3,2
10661,Tongji,Tongji1_CY25-05_1--3,3
10662,Tongji,Tongji1_CY25-05_1--3,4
10663,Tongji,Tongji1_CY25-05_1--3,5
10664,Tongji,Tongji1_CY25-05_1--3,6
10665,Tongji,Tongji1_CY25-05_1--3,7
10666,Tongji,Tongji1_CY25-05_1--3,8
10667,Tongji,Tongji1_CY25-05_1--3,9
10668,Tongji,Tongji1_CY25-05_1--3,10
10669,Tongji,Tongji1_CY25-05_1--3,11
10670,Tongji,Tongji1_CY25-05_1--3,12
10671,Tongji,Tongji1_CY25-05_1--3,13
10672,Tongji,Tongji1_CY25-05_1--3,14
10673,Tongji,Tongji1_CY25-05_1--3,15
10674,Tongji,Tongji1_CY25-05_1--3,16
10675,Tongji,Tongji1_CY25-05_1--3,17
10676,Tongji,Tongji1_CY25-05_1--3,18
10677,Tongji,Tongji1_CY25-05_1--3,19
10678,Tongji,Tongji1_CY25-05_1--3,20
10679,Tongji,Tongji1_CY25-05_1--3,21
10680,Tongji,Tongji1_CY25-05_1--3,22
10681,Tongji,Tongji1_CY25-05_1--3,23
10682,Tongji,Tongji1_CY25-05_1--3,24
10683,Tongji,Tongji1_CY25-05_1--3,25
10684,Tongji,Tongji1_CY25-05_1--3,26
10685,Tongji,Tongji1_CY25-05_1--3,27
10686,Tongji,Tongji1_CY25-05_1--3,28
10687,Tongji,Tongji1_CY25-05_1--3,29
10688,Tongji,Tongji1_CY25-05_1--3,30
10689,Tongji,Tongji1_CY25-05_1--3,31
10690,Tongji,Tongji1_CY25-05_1--3,32
10691,Tongji,Tongji1_CY25-05_1--3,33
10692,Tongji,Tongji1_CY25-05_1--3,34
10693,Tongji,Tongji1_CY25-05_1--3,35
10694,Tongji,Tongji1_CY25-05_1--3,36
10695,Tongji,Tongji1_CY25-05_1--3,37
10696,Tongji,Tongji1_CY25-05_1--3,38
10697,Tongji,Tongji1_CY25-05_1--3,39
10698,Tongji,Tongji1_CY25-05_1--3,40
10699,Tongji,Tongji1_CY25-05_1--3,41
10700,Tongji,Tongji1_CY25-05_1--3,42
10701,Tongji,Tongji1_CY25-05_1--3,43
10702,Tongji,Tongji1_CY25-05_1--3,44
10703,Tongji,Tongji1_CY25-05_1--3,45
10704,Tongji,Tongji1_CY25-05_1--3,46
10705,Tongji,Tongji1_CY25-05_1--3,47
10706,Tongji,Tongji1_CY25-05_1--3,48
10707,Tongji,Tongji1_CY25-05_1--3,49
10708,Tongji,Tongji1_CY25-05_1--3,50
10709,Tongji,Tongji1_CY25-05_1--3,51
10710,Tongji,Tongji1_CY25-05_1--3,52
10711,Tongji,Tongji1_CY25-05_1--3,53
10712,Tongji,Tongji1_CY25-05_1--3,54
10713,Tongji,Tongji1_CY25-05_1--3,55
10714,Tongji,Tongji1_CY25-05_1--3,56
10715,Tongji,Tongji1_CY25-05_1--3,57
10716,Tongji,Tongji1_CY25-05_1--3,58
10717,Tongji,Tongji1_CY25-05_1--3,59
10718,Tongji,Tongji1_CY25-05_1--3,60
10719,Tongji,Tongji1_CY25-05_1--3,61
10720,Tongji,Tongji1_CY25-05_1--3,62
10721,Tongji,Tongji1_CY25-05_1--3,63
10722,Tongji,Tongji1_CY25-05_1--3,64
10723,Tongji,Tongji1_CY25-05_1--3,65
10724,Tongji,Tongji1_CY25-05_1--3,66
10725,Tongji,Tongji1_CY25-05_1--3,67
10726,Tongji,Tongji1_CY25-05_1--3,68
10727,Tongji,Tongji1_CY25-05_1--3,69
10728,Tongji,Tongji1_CY25-05_1--3,70
10729,Tongji,Tongji1_CY25-05_1--3,71
10730,Tongji,Tongji1_CY25-05_1--3,72
10731,Tongji,Tongji1_CY25-05_1--3,73
10732,Tongji,Tongji1_CY25-05_1--3,74
10733,Tongji,Tongji1_CY25-05_1--3,75
10734,Tongji,Tongji1_CY25-05_1--3,76
10735,Tongji,Tongji1_CY25-05_1--3,77
10736,Tongji,Tongji1_CY25-05_1--3,78
10737,Tongji,Tongji1_CY25-05_1--3,79
10738,Tongji,Tongji1_CY25-05_1--3,80
10739,Tongji,Tongji1_CY25-05_1--3,81
10740,Tongji,Tongji1_CY25-05_1--3,82
10741,Tongji,Tongji1_CY25-05_1--3,83
10742,Tongji,Tongji1_CY25-05_1--3,84
10743,Tongji,Tongji1_CY25-05_1--3,85
10744,Tongji,Tongji1_CY25-05_1--3,86
10745,Tongji,Tongji1_CY25-05_1--3,87
10746,Tongji,Tongji1_CY25-05_1--3,88
10747,Tongji,Tongji1_CY25-05_1--3,89
10748,Tongji,Tongji1_CY25-05_1--3,90
10749,Tongji,Tongji1_CY25-05_1--3,91
10750,Tongji,Tongji1_CY25-05_1--3,92
10751,Tongji,Tongji1_CY25-05_1--3,93
10752,Tongji,Tongji1_CY25-05_1--3,94
10753,Tongji,Tongji1_CY25-05_1--3,95
10754,Tongji,Tongji1_CY25-05_1--3,96
10755,Tongji,Tongji1_CY25-05_1--3,97
10756,Tongji,Tongji1_CY25-05_1--3,98
10757,Tongji,Tongji1_CY25-05_1--3,99
10758,Tongji,Tongji1_CY25-05_1--3,100
10759,SDU,SDU_Battery_70,1
10760,SDU,SDU_Battery_70,2
10761,SDU,SDU_Battery_70,3
10762,SDU,SDU_Battery_70,4
10763,SDU,SDU_Battery_70,5
10764,SDU,SDU_Battery_70,6
10765,SDU,SDU_Battery_70,7
10766,SDU,SDU_Battery_70,8
10767,SDU,SDU_Battery_70,9
10768,SDU,SDU_Battery_70,10
10769,SDU,SDU_Battery_70,11
10770,SDU,SDU_Battery_70,12
10771,SDU,SDU_Battery_70,13
10772,SDU,SDU_Battery_70,14
10773,SDU,SDU_Battery_70,15
10774,SDU,SDU_Battery_70,16
10775,SDU,SDU_Battery_70,17
10776,SDU,SDU_Battery_70,18
10777,SDU,SDU_Battery_70,19
10778,SDU,SDU_Battery_70,20
10779,SDU,SDU_Battery_70,21
10780,SDU,SDU_Battery_70,22
10781,SDU,SDU_Battery_70,23
10782,SDU,SDU_Battery_70,24
10783,SDU,SDU_Battery_70,25
10784,SDU,SDU_Battery_70,26
10785,SDU,SDU_Battery_70,27
10786,SDU,SDU_Battery_70,28
10787,SDU,SDU_Battery_70,29
10788,SDU,SDU_Battery_70,30
10789,SDU,SDU_Battery_70,31
10790,SDU,SDU_Battery_70,32
10791,SDU,SDU_Battery_70,33
10792,SDU,SDU_Battery_70,34
10793,SDU,SDU_Battery_70,35
10794,SDU,SDU_Battery_70,36
10795,SDU,SDU_Battery_70,37
10796,SDU,SDU_Battery_70,38
10797,SDU,SDU_Battery_70,39
10798,SDU,SDU_Battery_70,40
10799,SDU,SDU_Battery_70,41
10800,SDU,SDU_Battery_70,42
10801,SDU,SDU_Battery_70,43
10802,SDU,SDU_Battery_70,44
10803,SDU,SDU_Battery_70,45
10804,SDU,SDU_Battery_70,46
10805,SDU,SDU_Battery_70,47
10806,SDU,SDU_Battery_70,48
10807,SDU,SDU_Battery_70,49
10808,SDU,SDU_Battery_70,50
10809,SDU,SDU_Battery_70,51
10810,SDU,SDU_Battery_70,52
10811,SDU,SDU_Battery_70,53
10812,SDU,SDU_Battery_70,54
10813,SDU,SDU_Battery_70,55
10814,SDU,SDU_Battery_70,56
10815,SDU,SDU_Battery_70,57
10816,SDU,SDU_Battery_70,58
10817,SDU,SDU_Battery_70,59
10818,SDU,SDU_Battery_70,60
10819,SDU,SDU_Battery_70,61
10820,SDU,SDU_Battery_70,62
10821,SDU,SDU_Battery_70,63
10822,SDU,SDU_Battery_70,64
10823,SDU,SDU_Battery_70,65
10824,SDU,SDU_Battery_70,66
10825,SDU,SDU_Battery_70,67
10826,SDU,SDU_Battery_70,68
10827,SDU,SDU_Battery_70,69
10828,SDU,SDU_Battery_70,70
10829,SDU,SDU_Battery_70,71
10830,SDU,SDU_Battery_70,72
10831,SDU,SDU_Battery_70,73
10832,SDU,SDU_Battery_70,74
10833,SDU,SDU_Battery_70,75
10834,SDU,SDU_Battery_70,76
10835,SDU,SDU_Battery_70,77
10836,SDU,SDU_Battery_70,78
10837,SDU,SDU_Battery_70,79
10838,MATR,MATR_b2c32,1
10839,MATR,MATR_b2c32,2
10840,MATR,MATR_b2c32,3
10841,MATR,MATR_b2c32,4
10842,MATR,MATR_b2c32,5
10843,MATR,MATR_b2c32,6
10844,MATR,MATR_b2c32,7
10845,MATR,MATR_b2c32,8
