sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
2608,MATR,MATR_b4c32,9,0.9373667359352111,0.9093454963943641
2609,MATR,MATR_b4c32,10,0.9373345971107483,0.9093454963943641
2610,MATR,MATR_b4c32,11,0.9373020887374878,0.9093530805586038
2611,MATR,MATR_b4c32,12,0.9372693777084351,0.9093557320114078
2612,MATR,MATR_b4c32,13,0.9372364997863769,0.9093595856187653
2613,MATR,MATR_b4c32,14,0.9372035741806031,0.9093606787048188
2614,MATR,MATR_b4c32,15,0.9371703743934632,0.9093643916235855
2615,MATR,MATR_b4c32,16,0.9371371030807495,0.9093681764655855
2616,MATR,MATR_b4c32,17,0.93710355758667,0.9093707391117153
2617,MATR,MATR_b4c32,18,0.9370700001716614,0.9093721959066764
2618,MATR,MATR_b4c32,19,0.9370362877845764,0.9093745759109778
2619,MATR,MATR_b4c32,20,0.9370024085044861,0.9093795157630991
2620,MATR,MATR_b4c32,21,0.9369683742523194,0.9093840821670772
2621,MATR,MATR_b4c32,22,0.9369340777397156,0.909393397909004
2622,MATR,MATR_b4c32,23,0.9368996620178223,0.9094046501403628
2623,MATR,MATR_b4c32,24,0.9368649363517761,0.9094056857614834
2624,MATR,MATR_b4c32,25,0.9368301153182983,0.9094060566842214
2625,MATR,MATR_b4c32,26,0.9367951154708862,0.9094109194359813
2626,MATR,MATR_b4c32,27,0.9367600798606872,0.9094108091595144
2627,MATR,MATR_b4c32,28,0.9367249369621277,0.9094143632054291
2628,MATR,MATR_b4c32,29,0.9366896271705627,0.9094159795025406
2629,MATR,MATR_b4c32,30,0.9366541743278504,0.9094182474384481
2630,MATR,MATR_b4c32,31,0.936618709564209,0.909421461510657
2631,MATR,MATR_b4c32,32,0.9365830898284913,0.9094225791237105
2632,MATR,MATR_b4c32,33,0.9365473985671997,0.9094253947216596
2633,MATR,MATR_b4c32,34,0.9365116596221924,0.9094275782938595
2634,MATR,MATR_b4c32,35,0.9364758253097534,0.909427651430387
2635,MATR,MATR_b4c32,36,0.9364399790763855,0.909430540541007
2636,MATR,MATR_b4c32,37,0.936404013633728,0.9094365009239431
2637,MATR,MATR_b4c32,38,0.936368203163147,0.9094382451610021
2638,MATR,MATR_b4c32,39,0.9363323807716369,0.9094414288090127
2639,MATR,MATR_b4c32,40,0.9362964034080505,0.9094432137796554
2640,MATR,MATR_b4c32,41,0.9362602710723877,0.9094456574126413
2641,MATR,MATR_b4c32,42,0.9362240672111511,0.9094486703726596
2642,MATR,MATR_b4c32,43,0.9361877322196961,0.9094488260943376
2643,MATR,MATR_b4c32,44,0.9361513376235961,0.909452547447267
2644,MATR,MATR_b4c32,45,0.9361148476600647,0.9094563495510839
2645,MATR,MATR_b4c32,46,0.9360782027244567,0.9094576874219639
2646,MATR,MATR_b4c32,47,0.9360415935516357,0.9094606511046935
2647,MATR,MATR_b4c32,48,0.936004912853241,0.909460702131717
2648,MATR,MATR_b4c32,49,0.9359682917594909,0.9094636107804341
2649,MATR,MATR_b4c32,50,0.9359313607215881,0.9094637802796876
2650,MATR,MATR_b4c32,51,0.9358941555023194,0.9094674206758371
2651,MATR,MATR_b4c32,52,0.9358567714691162,0.9094728991232082
2652,MATR,MATR_b4c32,53,0.9358191967010498,0.9094747724948723
2653,MATR,MATR_b4c32,54,0.9357815265655518,0.9094783084332102
2654,MATR,MATR_b4c32,55,0.9357436656951904,0.9094814881152078
2655,MATR,MATR_b4c32,56,0.9357057094573975,0.9094855896333074
2656,MATR,MATR_b4c32,57,0.9356676340103149,0.9094873715720595
2657,MATR,MATR_b4c32,58,0.9356293916702271,0.9094872488172484
2658,MATR,MATR_b4c32,59,0.9355910539627075,0.9094892963317418
2659,MATR,MATR_b4c32,60,0.9355528116226196,0.9094902449258321
2660,MATR,MATR_b4c32,61,0.9355146884918213,0.909492465845746
2661,MATR,MATR_b4c32,62,0.9354763865470886,0.9094970615294422
2662,MATR,MATR_b4c32,63,0.9354380965232849,0.9094986253088312
2663,MATR,MATR_b4c32,64,0.9353997945785523,0.9094997320497233
2664,MATR,MATR_b4c32,65,0.9353612899780274,0.9095022600269252
2665,MATR,MATR_b4c32,66,0.9353227734565734,0.9095040132261442
2666,MATR,MATR_b4c32,67,0.9352840900421142,0.9095069618069916
2667,MATR,MATR_b4c32,68,0.9352453470230102,0.9095088507134925
2668,MATR,MATR_b4c32,69,0.9352065086364746,0.9095111018490374
2669,MATR,MATR_b4c32,70,0.9351676940917969,0.9095115304411042
2670,MATR,MATR_b4c32,71,0.9351288199424743,0.9095157545318319
2671,MATR,MATR_b4c32,72,0.9350898146629334,0.9095166127566646
2672,MATR,MATR_b4c32,73,0.9350508570671081,0.9095192154151767
2673,MATR,MATR_b4c32,74,0.9350117444992065,0.909520960516497
2674,MATR,MATR_b4c32,75,0.9349725008010864,0.9095234885224178
2675,MATR,MATR_b4c32,76,0.9349331974983215,0.9095256090443342
2676,MATR,MATR_b4c32,77,0.9348939061164856,0.9095267150976556
2677,MATR,MATR_b4c32,78,0.9348546028137207,0.9095277319597593
2678,MATR,MATR_b4c32,79,0.9348151445388794,0.9095304895995697
2679,MATR,MATR_b4c32,80,0.9347756624221801,0.9095303300532157
2680,MATR,MATR_b4c32,81,0.9347359657287597,0.9095313740001754
2681,MATR,MATR_b4c32,82,0.9346961259841919,0.9095336746452497
2682,MATR,MATR_b4c32,83,0.9346560120582581,0.9095350728052009
2683,MATR,MATR_b4c32,84,0.9346159934997559,0.9095373956991847
2684,MATR,MATR_b4c32,85,0.9345757603645325,0.9095392694619279
2685,MATR,MATR_b4c32,86,0.9345353841781616,0.9095417272915106
2686,MATR,MATR_b4c32,87,0.9344949722290039,0.9095458872408889
2687,MATR,MATR_b4c32,88,0.9344544529914856,0.909546520961257
2688,MATR,MATR_b4c32,89,0.9344138383865357,0.9095476221769028
2689,MATR,MATR_b4c32,90,0.9343729615211487,0.9095488951755901
2690,MATR,MATR_b4c32,91,0.9343319892883301,0.9095513607740981
2691,MATR,MATR_b4c32,92,0.9342909455299377,0.9095518814401921
2692,MATR,MATR_b4c32,93,0.934249746799469,0.9095548789022359
2693,MATR,MATR_b4c32,94,0.9342084646224975,0.9095556656215875
2694,MATR,MATR_b4c32,95,0.9341671466827393,0.9095556886442807
2695,MATR,MATR_b4c32,96,0.9341257691383362,0.909555869224569
2696,MATR,MATR_b4c32,97,0.934084129333496,0.9095593065385459
2697,MATR,MATR_b4c32,98,0.9340423822402955,0.9095634839167559
2698,MATR,MATR_b4c32,99,0.9340006589889527,0.9095639262701926
2699,MATR,MATR_b4c32,100,0.933958911895752,0.9095657379565603
2700,MATR,MATR_b4c33,1,0.9462642312049866,0.9093454963943641
2701,MATR,MATR_b4c33,2,0.9462209463119506,0.9093454963943641
2702,MATR,MATR_b4c33,3,0.9461766839027405,0.9093454963943641
2703,MATR,MATR_b4c33,4,0.9461313843727112,0.9093454963943641
2704,MATR,MATR_b4c33,5,0.9460854291915893,0.9093454963943641
2705,MATR,MATR_b4c33,6,0.9460391759872436,0.9093454963943641
2706,MATR,MATR_b4c33,7,0.9459921479225158,0.9093454963943641
2707,MATR,MATR_b4c33,8,0.9459449410438537,0.9093454963943641
2708,MATR,MATR_b4c33,9,0.9458975791931152,0.9093454963943641
2709,MATR,MATR_b4c33,10,0.9458496570587158,0.9093454963943641
2710,MATR,MATR_b4c33,11,0.9458014130592346,0.9093522809025149
2711,MATR,MATR_b4c33,12,0.9457530379295349,0.9093607502369907
2712,MATR,MATR_b4c33,13,0.9457045793533325,0.9093668731245386
2713,MATR,MATR_b4c33,14,0.9456558465957642,0.9093715163495806
2714,MATR,MATR_b4c33,15,0.9456067681312561,0.9093751211112417
2715,MATR,MATR_b4c33,16,0.9455574154853821,0.9093790631991377
2716,MATR,MATR_b4c33,17,0.9455077171325683,0.9093831361554254
2717,MATR,MATR_b4c33,18,0.9454577207565308,0.9093887867491335
2718,MATR,MATR_b4c33,19,0.9454075217247009,0.9093936571702891
2719,MATR,MATR_b4c33,20,0.9453569531440735,0.9093994892939216
2720,MATR,MATR_b4c33,21,0.9453062057495117,0.9094076948002672
2721,MATR,MATR_b4c33,22,0.9452551245689392,0.9094121083683091
2722,MATR,MATR_b4c33,23,0.9452036619186401,0.9094174474746705
2723,MATR,MATR_b4c33,24,0.9451519250869751,0.9094213869284786
2724,MATR,MATR_b4c33,25,0.9451000928878784,0.9094250909349614
2725,MATR,MATR_b4c33,26,0.9450479507446289,0.9094286976301725
2726,MATR,MATR_b4c33,27,0.9449955463409424,0.9094341616866781
2727,MATR,MATR_b4c33,28,0.944942831993103,0.9094382588343326
2728,MATR,MATR_b4c33,29,0.9448898792266845,0.9094423732053099
2729,MATR,MATR_b4c33,30,0.944836699962616,0.9094470535877507
2730,MATR,MATR_b4c33,31,0.9447832465171814,2.0758043785139835
2731,MATR,MATR_b4c33,32,0.9447295784950256,0.909454719669945
2732,MATR,MATR_b4c33,33,0.9446760177612304,0.9094576846923116
2733,MATR,MATR_b4c33,34,0.9446223974227905,0.9094622975794711
2734,MATR,MATR_b4c33,35,0.9445684432983399,0.9094671010479954
2735,MATR,MATR_b4c33,36,0.9445143938064575,0.9094689557626167
2736,MATR,MATR_b4c33,37,0.9444601655006408,0.9094721115868241
2737,MATR,MATR_b4c33,38,0.9444059371948242,0.9094767126607668
2738,MATR,MATR_b4c33,39,0.9443511486053466,0.9094795306684296
2739,MATR,MATR_b4c33,40,0.9442963600158691,0.9094820607394677
2740,MATR,MATR_b4c33,41,0.9442415714263916,0.9094856469044171
2741,MATR,MATR_b4c33,42,0.9441863656044006,0.9094907399788009
2742,MATR,MATR_b4c33,43,0.944130825996399,0.9094938791879753
2743,MATR,MATR_b4c33,44,0.9440751314163208,0.9094962274000511
2744,MATR,MATR_b4c33,45,0.9440191507339477,0.9094995066064966
2745,MATR,MATR_b4c33,46,0.9439630746841431,0.9095021072574161
2746,MATR,MATR_b4c33,47,0.943906819820404,0.9095058466951766
2747,MATR,MATR_b4c33,48,0.9438500046730042,0.909507933354333
2748,MATR,MATR_b4c33,49,0.9437930464744568,0.9095114747871683
2749,MATR,MATR_b4c33,50,0.9437358617782593,0.9095147827010011
2750,MATR,MATR_b4c33,51,0.943678367137909,0.9095178207497904
2751,MATR,MATR_b4c33,52,0.9436205625534058,0.9095214056264458
2752,MATR,MATR_b4c33,53,0.9435624599456787,0.9095222567133326
2753,MATR,MATR_b4c33,54,0.9435041308403015,0.9095262775165258
2754,MATR,MATR_b4c33,55,0.9434455275535584,0.9095280318466102
2755,MATR,MATR_b4c33,56,0.9433868050575256,0.9095321590880586
2756,MATR,MATR_b4c33,57,0.9433278799057007,0.9095352770281945
2757,MATR,MATR_b4c33,58,0.9432690382003784,0.9095369800045464
2758,MATR,MATR_b4c33,59,0.9432097196578979,0.9095370025853022
2759,MATR,MATR_b4c33,60,0.9431500673294068,0.9095398548667879
2760,MATR,MATR_b4c33,61,0.943090271949768,0.90954389965813
2761,MATR,MATR_b4c33,62,0.9430302858352662,0.909547432678196
2762,MATR,MATR_b4c33,63,0.942970085144043,0.9095488065866105
2763,MATR,MATR_b4c33,64,0.9429095983505249,0.9095540594654842
2764,MATR,MATR_b4c33,65,0.9428488969802856,0.9095543718072873
2765,MATR,MATR_b4c33,66,0.9427878379821777,0.909558268390947
2766,MATR,MATR_b4c33,67,0.9427266597747803,0.9095587308519082
2767,MATR,MATR_b4c33,68,0.9426653623580933,0.9095628959438719
2768,MATR,MATR_b4c33,69,0.9426037669181824,0.9095633984029226
2769,MATR,MATR_b4c33,70,0.9425422310829162,0.9095647539651213
2770,MATR,MATR_b4c33,71,0.9424807071685791,0.9095683221541258
2771,MATR,MATR_b4c33,72,0.942418909072876,0.9095677749395844
2772,MATR,MATR_b4c33,73,0.9423570752143859,0.9095700702376122
2773,MATR,MATR_b4c33,74,0.9422951221466065,0.9095731820652556
2774,MATR,MATR_b4c33,75,0.9422329783439636,0.9095746905726173
2775,MATR,MATR_b4c33,76,0.9421706318855285,0.9095755739307397
2776,MATR,MATR_b4c33,77,0.9421082139015198,0.9095776259216748
2777,MATR,MATR_b4c33,78,0.9420454502105713,0.9095799250285124
2778,MATR,MATR_b4c33,79,0.941981852054596,0.9095832791073433
2779,MATR,MATR_b4c33,80,0.9419181942939758,0.909584940758238
2780,MATR,MATR_b4c33,81,0.9418542981147766,0.9095857232865862
2781,MATR,MATR_b4c33,82,0.9417901754379272,0.909590210521275
2782,MATR,MATR_b4c33,83,0.9417258501052856,0.909593242218779
2783,MATR,MATR_b4c33,84,0.9416614174842834,0.9095940087651053
2784,MATR,MATR_b4c33,85,0.9415966987609863,0.9095962282255409
2785,MATR,MATR_b4c33,86,0.9415316700935363,0.909597561956293
2786,MATR,MATR_b4c33,87,0.9414664149284363,0.9095965860348804
2787,MATR,MATR_b4c33,88,0.9414010405540466,0.9095985609098423
2788,MATR,MATR_b4c33,89,0.941334891319275,0.909600633410493
2789,MATR,MATR_b4c33,90,0.941268801689148,0.9096023068136461
2790,MATR,MATR_b4c33,91,0.9412023425102234,0.9096049831726968
2791,MATR,MATR_b4c33,92,0.9411355257034302,0.9096043771446812
2792,MATR,MATR_b4c33,93,0.9410682797431946,0.9096067736914303
2793,MATR,MATR_b4c33,94,0.9410008192062378,0.909607993548029
2794,MATR,MATR_b4c33,95,0.940933096408844,0.9096070748328405
2795,MATR,MATR_b4c33,96,0.9408649563789367,0.9096090443068212
2796,MATR,MATR_b4c33,97,0.9407968282699585,0.9096105092435385
2797,MATR,MATR_b4c33,98,0.9407286286354065,0.9096111469218965
2798,MATR,MATR_b4c33,99,0.9406601309776306,0.9096133164401239
2799,MATR,MATR_b4c33,100,0.9405911922454834,0.9096119127981409
2800,MATR,MATR_b4c34,1,0.9273034811019898,0.9093454963943641
2801,MATR,MATR_b4c34,2,0.9272719740867614,0.9093454963943641
2802,MATR,MATR_b4c34,3,0.9272404193878174,0.9093454963943641
2803,MATR,MATR_b4c34,4,0.927208411693573,0.9093454963943641
2804,MATR,MATR_b4c34,5,0.9271762728691101,0.9093454963943641
2805,MATR,MATR_b4c34,6,0.9271439671516418,0.9093454963943641
2806,MATR,MATR_b4c34,7,0.9271115303039551,0.9093454963943641
2807,MATR,MATR_b4c34,8,0.9270790219306946,0.9093454963943641
2808,MATR,MATR_b4c34,9,0.9270462989807129,0.9093454963943641
2809,MATR,MATR_b4c34,10,0.9270134091377258,0.9093454963943641
2810,MATR,MATR_b4c34,11,0.9269804000854492,0.9093658260150257
2811,MATR,MATR_b4c34,12,0.9269471287727356,0.9093644080318262
2812,MATR,MATR_b4c34,13,0.9269137144088745,0.9093648477349844
2813,MATR,MATR_b4c34,14,0.9268802285194397,0.9093662559516923
2814,MATR,MATR_b4c34,15,0.926846694946289,0.9093658939148869
2815,MATR,MATR_b4c34,16,0.9268128156661988,0.9093593667918642
2816,MATR,MATR_b4c34,17,0.9267788767814636,0.9093567704406891
2817,MATR,MATR_b4c34,18,0.9267448306083679,0.9093589914641499
2818,MATR,MATR_b4c34,19,0.9267104983329773,0.909361742771032
2819,MATR,MATR_b4c34,20,0.9266760587692261,0.9093664623439314
2820,MATR,MATR_b4c34,21,0.9266415476799011,0.9093772682592202
2821,MATR,MATR_b4c34,22,0.9266067862510681,0.9093909794299962
2822,MATR,MATR_b4c34,23,0.9265719532966614,0.9094046381551394
2823,MATR,MATR_b4c34,24,0.9265369296073913,0.9094136712408812
2824,MATR,MATR_b4c34,25,0.9265016674995422,0.9094219028413288
2825,MATR,MATR_b4c34,26,0.9264661431312561,0.9094278808760335
2826,MATR,MATR_b4c34,27,0.9264307379722595,0.9094287015799349
2827,MATR,MATR_b4c34,28,0.9263951420783997,0.9094351139199257
2828,MATR,MATR_b4c34,29,0.9263595700263977,0.9094331598059205
2829,MATR,MATR_b4c34,30,0.9263238191604615,0.9094278434895272
2830,MATR,MATR_b4c34,31,0.926288115978241,0.9094242205860833
2831,MATR,MATR_b4c34,32,0.9262521982192993,0.9094236748551381
2832,MATR,MATR_b4c34,33,0.9262161731719971,0.9094224570046859
2833,MATR,MATR_b4c34,34,0.9261800408363342,0.9094175658997352
2834,MATR,MATR_b4c34,35,0.9261439204216003,0.9094059020547732
2835,MATR,MATR_b4c34,36,0.9261077523231507,0.909400925749241
2836,MATR,MATR_b4c34,37,0.9260716438293457,0.9093997971069739
2837,MATR,MATR_b4c34,38,0.9260356426239014,0.9093981268741418
2838,MATR,MATR_b4c34,39,0.9259995698928833,0.9093971658934275
2839,MATR,MATR_b4c34,40,0.9259633660316468,0.909399153587494
2840,MATR,MATR_b4c34,41,0.9259270906448365,0.9094009807397347
2841,MATR,MATR_b4c34,42,0.925890839099884,0.9094016428736611
2842,MATR,MATR_b4c34,43,0.9258543252944946,0.9094058778136664
2843,MATR,MATR_b4c34,44,0.9258177995681762,0.9094096018482061
2844,MATR,MATR_b4c34,45,0.9257812738418579,0.9094089779251835
2845,MATR,MATR_b4c34,46,0.9257447719573975,0.9094122722473658
2846,MATR,MATR_b4c34,47,0.9257080316543579,0.9094144380544148
2847,MATR,MATR_b4c34,48,0.9256713271141053,0.9094159824326598
2848,MATR,MATR_b4c34,49,0.9256344318389893,0.9094161917021308
2849,MATR,MATR_b4c34,50,0.9255974650382995,0.9094195904781888
2850,MATR,MATR_b4c34,51,0.9255605340003967,0.9094207518313374
2851,MATR,MATR_b4c34,52,0.9255234956741333,0.9094221137827883
2852,MATR,MATR_b4c34,53,0.925486159324646,0.9094225925848479
2853,MATR,MATR_b4c34,54,0.925448763370514,0.9094249976015232
2854,MATR,MATR_b4c34,55,0.925411331653595,0.9094324983249369
2855,MATR,MATR_b4c34,56,0.925373637676239,0.909434464714762
2856,MATR,MATR_b4c34,57,0.9253359317779541,0.9094372314441181
2857,MATR,MATR_b4c34,58,0.9252981305122375,0.9094423893165552
2858,MATR,MATR_b4c34,59,0.9252601861953735,0.9094450941773721
2859,MATR,MATR_b4c34,60,0.92522212266922,0.9094443073796745
2860,MATR,MATR_b4c34,61,0.9251839876174927,0.9094478486104067
2861,MATR,MATR_b4c34,62,0.9251457333564759,0.9094509864986909
2862,MATR,MATR_b4c34,63,0.9251074433326721,0.9094505772260048
2863,MATR,MATR_b4c34,64,0.9250693798065186,0.9094507627283669
2864,MATR,MATR_b4c34,65,0.9250309467315674,0.9094518601293408
2865,MATR,MATR_b4c34,66,0.9249925017356873,0.9094520266177537
2866,MATR,MATR_b4c34,67,0.9249541997909546,0.9094539351168448
2867,MATR,MATR_b4c34,68,0.9249157071113586,0.9094565469458096
2868,MATR,MATR_b4c34,69,0.9248773097991944,0.9094566915607869
2869,MATR,MATR_b4c34,70,0.9248387217521667,0.909454145094241
2870,MATR,MATR_b4c34,71,0.9248001456260682,0.9094582778460105
2871,MATR,MATR_b4c34,72,0.9247613787651062,0.9094575303376242
2872,MATR,MATR_b4c34,73,0.9247226357460022,0.9094569366304839
2873,MATR,MATR_b4c34,74,0.9246839284896851,0.9094588162581907
2874,MATR,MATR_b4c34,75,0.9246451616287231,0.9094586847754698
2875,MATR,MATR_b4c34,76,0.9246063947677612,0.9094630352649509
2876,MATR,MATR_b4c34,77,0.9245675921440124,0.9094627861791865
2877,MATR,MATR_b4c34,78,0.9245287299156189,0.909465364404718
2878,MATR,MATR_b4c34,79,0.9244897127151489,0.9094656824489674
2879,MATR,MATR_b4c34,80,0.9244505882263183,0.9094701659263289
2880,MATR,MATR_b4c34,81,0.9244115829467774,0.9094699872123906
2881,MATR,MATR_b4c34,82,0.924372398853302,0.9094734345085156
2882,MATR,MATR_b4c34,83,0.9243332624435425,0.9094735808529268
2883,MATR,MATR_b4c34,84,0.9242939472198486,0.909472496066705
2884,MATR,MATR_b4c34,85,0.9242547750473022,0.9094749991635787
2885,MATR,MATR_b4c34,86,0.9242154598236084,0.9094756491494037
2886,MATR,MATR_b4c34,87,0.9241760730743408,0.9094769725931688
2887,MATR,MATR_b4c34,88,0.924136507511139,0.9094793217058589
2888,MATR,MATR_b4c34,89,0.9240968823432922,0.9094802859426763
2889,MATR,MATR_b4c34,90,0.9240570545196534,0.9094807970072665
2890,MATR,MATR_b4c34,91,0.9240171074867248,0.9094856074346028
2891,MATR,MATR_b4c34,92,0.9239771485328674,0.909485491259099
2892,MATR,MATR_b4c34,93,0.9239372253417969,0.90948820795976
2893,MATR,MATR_b4c34,94,0.9238971710205078,0.909488455413949
2894,MATR,MATR_b4c34,95,0.9238569974899292,0.9094892473800297
2895,MATR,MATR_b4c34,96,0.923816978931427,0.9094899687726389
2896,MATR,MATR_b4c34,97,0.9237767934799195,0.909489841370585
2897,MATR,MATR_b4c34,98,0.9237363815307618,0.909492312164066
2898,MATR,MATR_b4c34,99,0.9236960768699646,0.9094951674375493
2899,MATR,MATR_b4c34,100,0.9236556053161621,0.9094964107968945
2900,MATR,MATR_b4c35,1,0.9308224558830261,0.9093454963943641
2901,MATR,MATR_b4c35,2,0.9307965397834778,0.9093454963943641
2902,MATR,MATR_b4c35,3,0.930769968032837,0.9093454963943641
2903,MATR,MATR_b4c35,4,0.9307429909706115,0.9093454963943641
2904,MATR,MATR_b4c35,5,0.930715823173523,0.9093454963943641
2905,MATR,MATR_b4c35,6,0.9306884288787842,0.9093454963943641
2906,MATR,MATR_b4c35,7,0.9306609392166137,0.9093454963943641
2907,MATR,MATR_b4c35,8,0.9306333899497986,0.9093454963943641
2908,MATR,MATR_b4c35,9,0.9306056499481201,0.9093454963943641
2909,MATR,MATR_b4c35,10,0.9305779814720154,0.9093454963943641
2910,MATR,MATR_b4c35,11,0.9305501341819763,0.9093521536721653
2911,MATR,MATR_b4c35,12,0.930522346496582,0.9093557327410082
2912,MATR,MATR_b4c35,13,0.9304943799972534,0.9093523716700395
2913,MATR,MATR_b4c35,14,0.9304663300514221,0.9093562367830863
2914,MATR,MATR_b4c35,15,0.9304381370544433,0.9093586003336044
2915,MATR,MATR_b4c35,16,0.9304100275039673,0.9093619266403964
2916,MATR,MATR_b4c35,17,0.9303817391395569,0.9093677594833497
2917,MATR,MATR_b4c35,18,0.9303534150123596,0.9093695141176786
2918,MATR,MATR_b4c35,19,0.9303249716758728,0.9093734435467493
2919,MATR,MATR_b4c35,20,0.9302963972091675,0.9093768836348798
2920,MATR,MATR_b4c35,21,0.9302678346633911,0.909384964903886
2921,MATR,MATR_b4c35,22,0.9302391052246094,0.9093984474086935
2922,MATR,MATR_b4c35,23,0.9302103757858277,0.9094153070971663
2923,MATR,MATR_b4c35,24,0.93018137216568,0.9094325395744369
2924,MATR,MATR_b4c35,25,0.9301524043083191,0.9094391332152996
2925,MATR,MATR_b4c35,26,0.9301233887672424,0.9094404621710588
2926,MATR,MATR_b4c35,27,0.930094313621521,0.909441166311257
2927,MATR,MATR_b4c35,28,0.9300651669502258,0.9094416310751164
2928,MATR,MATR_b4c35,29,0.9300358414649963,0.9094430361419575
2929,MATR,MATR_b4c35,30,0.9300065517425538,0.909441420727788
2930,MATR,MATR_b4c35,31,0.9299772143363952,0.90944115567073
2931,MATR,MATR_b4c35,32,0.9299477338790894,0.9094383187702588
2932,MATR,MATR_b4c35,33,0.9299182653427124,0.9094346402695829
2933,MATR,MATR_b4c35,34,0.9298887848854065,0.9094345214935967
2934,MATR,MATR_b4c35,35,0.929859173297882,1.0635253764163715
2935,MATR,MATR_b4c35,36,0.9298296570777893,0.9094281317001816
2936,MATR,MATR_b4c35,37,0.9298001408576966,0.9094258073738558
2937,MATR,MATR_b4c35,38,0.9297706723213196,0.9094221219587528
