sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
5680,ZNion,ZNion_422-1_20231205230039_01_7,18,0.9075549721717835,0.9095326117273016
5681,ZNion,ZNion_422-1_20231205230039_01_7,19,0.9070028305053711,0.9095320991607567
5682,ZNion,ZNion_422-1_20231205230039_01_7,20,0.9064410448074341,0.9095325318625198
5683,ZNion,ZNion_422-1_20231205230039_01_7,21,0.905869460105896,0.9095326284380993
5684,ZNion,ZNion_422-1_20231205230039_01_7,22,0.9052615284919739,0.909626167057504
5685,ZNion,ZNion_422-1_20231205230039_01_7,23,0.9046428084373475,0.9096262060492328
5686,ZNion,ZNion_422-1_20231205230039_01_7,24,0.9040132403373718,0.9096255356364598
5687,ZNion,ZNion_422-1_20231205230039_01_7,25,0.9033721446990967,0.9096261280657748
5688,ZNion,ZNion_422-1_20231205230039_01_7,26,0.9027195930480957,0.9096255281997422
5689,ZNion,ZNion_422-1_20231205230039_01_7,27,0.9020548939704895,0.9096260686595279
5690,ZNion,ZNion_422-1_20231205230039_01_7,28,0.9013779997825623,0.9096256749509654
5691,ZNion,ZNion_422-1_20231205230039_01_7,29,0.9006883621215821,0.9096259572254235
5692,ZNion,ZNion_422-1_20231205230039_01_7,30,0.8999858558177948,0.9096255486434244
5693,ZNion,ZNion_422-1_20231205230039_01_7,31,0.8992698013782502,0.9096260667930577
5694,ZNion,ZNion_422-1_20231205230039_01_7,32,0.8985400140285492,0.9096259739361645
5695,ZNion,ZNion_422-1_20231205230039_01_7,33,0.8977960586547852,0.909625890353295
5696,ZNion,ZNion_422-1_20231205230039_01_7,34,0.8970376014709472,0.9096256953654834
5697,ZNion,ZNion_422-1_20231205230039_01_7,35,0.8962640225887298,0.9096259906177417
5698,ZNion,ZNion_422-1_20231205230039_01_7,36,0.8954749763011932,0.9096259646621409
5699,ZNion,ZNion_422-1_20231205230039_01_7,37,0.8946699798107147,0.9096259962171528
5700,ZNion,ZNion_422-1_20231205230039_01_7,38,0.8938485980033875,0.9096258866203544
5701,ZNion,ZNion_422-1_20231205230039_01_7,39,0.8930102705955506,0.9096258884868247
5702,ZNion,ZNion_422-1_20231205230039_01_7,40,0.8921548545360566,0.9095326934439779
5703,ZNion,ZNion_422-1_20231205230039_01_7,41,0.891312712430954,0.9095321697369024
5704,ZNion,ZNion_422-1_20231205230039_01_7,42,0.8904524624347687,0.9095327398725819
5705,ZNion,ZNion_422-1_20231205230039_01_7,43,0.8895739376544952,0.9095320991607567
5706,ZNion,ZNion_422-1_20231205230039_01_7,44,0.8887087762355804,0.9094390170797687
5707,ZNion,ZNion_422-1_20231205230039_01_7,45,0.8878246188163758,0.9094389892210534
5708,ZNion,ZNion_422-1_20231205230039_01_7,46,0.88692085146904,0.9094388666529124
5709,ZNion,ZNion_422-1_20231205230039_01_7,47,0.8860304057598114,0.9093456189667087
5710,ZNion,ZNion_422-1_20231205230039_01_7,48,0.8851197063922882,0.9093456598241568
5711,ZNion,ZNion_422-1_20231205230039_01_7,49,0.8842226684093476,0.9093153422678604
5712,ZNion,ZNion_422-1_20231205230039_01_7,50,0.8833047211170196,0.9093153984846698
5713,ZNion,ZNion_422-1_20231205230039_01_7,51,0.8824003577232361,0.9092853792048305
5714,ZNion,ZNion_422-1_20231205230039_01_7,52,0.8814747333526611,0.9092851674931063
5715,ZNion,ZNion_422-1_20231205230039_01_7,53,0.880562961101532,0.9092550426383497
5716,ZNion,ZNion_422-1_20231205230039_01_7,54,0.8796653628349305,0.9092250903000879
5717,ZNion,ZNion_422-1_20231205230039_01_7,55,0.8787457466125489,0.9092249760699409
5718,ZNion,ZNion_422-1_20231205230039_01_7,56,0.8778407037258149,0.9091948152836604
5719,ZNion,ZNion_422-1_20231205230039_01_7,57,0.876950490474701,0.9091648958021858
5720,ZNion,ZNion_422-1_20231205230039_01_7,58,0.8760375499725342,0.9091648311956022
5721,ZNion,ZNion_422-1_20231205230039_01_7,59,0.8751398324966431,0.9091347433752465
5722,ZNion,ZNion_422-1_20231205230039_01_7,60,0.8742581188678742,0.9091045254727217
5723,ZNion,ZNion_422-1_20231205230039_01_7,61,0.8733926475048066,0.9090746044081118
5724,ZNion,ZNion_422-1_20231205230039_01_7,62,0.8725039660930634,0.9090744739760388
5725,ZNion,ZNion_422-1_20231205230039_01_7,63,0.8716319918632508,0.909044397118107
5726,ZNion,ZNion_422-1_20231205230039_01_7,64,0.8707774043083192,0.9090143446142115
5727,ZNion,ZNion_422-1_20231205230039_01_7,65,0.8699409246444703,0.9089842814676051
5728,ZNion,ZNion_422-1_20231205230039_01_7,66,0.8691234290599823,0.9089541701095291
5729,ZNion,ZNion_422-1_20231205230039_01_7,67,0.8682824015617371,0.9089540523114242
5730,ZNion,ZNion_422-1_20231205230039_01_7,68,0.867460572719574,0.9089240747180461
5731,ZNion,ZNion_422-1_20231205230039_01_7,69,0.8666589856147766,0.9088939752479064
5732,ZNion,ZNion_422-1_20231205230039_01_7,70,0.8658787667751313,0.9088637332195848
5733,ZNion,ZNion_422-1_20231205230039_01_7,71,0.865120542049408,0.9088337259862108
5734,ZNion,ZNion_422-1_20231205230039_01_7,72,0.864385724067688,0.9088034766374538
5735,ZNion,ZNion_422-1_20231205230039_01_7,73,0.8636751532554627,0.9087734006853722
5736,ZNion,ZNion_422-1_20231205230039_01_7,74,0.8629898846149445,0.9087433942082246
5737,ZNion,ZNion_422-1_20231205230039_01_7,75,0.8622823178768159,0.9087432942758084
5738,ZNion,ZNion_422-1_20231205230039_01_7,76,0.8616010963916779,0.908713225844498
5739,ZNion,ZNion_422-1_20231205230039_01_7,77,0.8607440114021302,0.90880368670833
5740,ZNion,ZNion_422-1_20231205230039_01_7,78,0.8598059237003327,0.908833623136319
5741,ZNion,ZNion_422-1_20231205230039_01_7,79,0.8588349282741548,0.9088336224122046
5742,ZNion,ZNion_422-1_20231205230039_01_7,80,0.8578825831413269,0.908803647198854
5743,ZNion,ZNion_422-1_20231205230039_01_7,81,0.8568955659866333,0.9088036734607354
5744,ZNion,ZNion_422-1_20231205230039_01_7,82,0.8558719575405122,0.9088036961944771
5745,ZNion,ZNion_422-1_20231205230039_01_7,83,0.8548662781715394,0.9087736112492831
5746,ZNion,ZNion_422-1_20231205230039_01_7,84,0.8538219273090363,0.9087736093102154
5747,ZNion,ZNion_422-1_20231205230039_01_7,85,0.852795433998108,0.908743510192583
5748,ZNion,ZNion_422-1_20231205230039_01_7,86,0.8517278909683228,0.9087435060568942
5749,ZNion,ZNion_422-1_20231205230039_01_7,87,0.8506779730319978,0.90871340893516
5750,ZNion,ZNion_422-1_20231205230039_01_7,88,0.8495843321084977,0.908713401878642
5751,ZNion,ZNion_422-1_20231205230039_01_7,89,0.8485079795122147,0.908683296658797
5752,ZNion,ZNion_422-1_20231205230039_01_7,90,0.8474503427743912,0.9086530510668697
5753,ZNion,ZNion_422-1_20231205230039_01_7,91,0.8464127063751221,0.9086227932377376
5754,ZNion,ZNion_422-1_20231205230039_01_7,92,0.8453961759805679,0.9085926430399053
5755,ZNion,ZNion_422-1_20231205230039_01_7,93,0.8443324118852615,0.9085926268704433
5756,ZNion,ZNion_422-1_20231205230039_01_7,94,0.8432889133691788,0.9085627321715274
5757,ZNion,ZNion_422-1_20231205230039_01_7,95,0.8421944648027421,0.908562750771212
5758,ZNion,ZNion_422-1_20231205230039_01_7,96,0.8411208331584931,0.9085324248757667
5759,ZNion,ZNion_422-1_20231205230039_01_7,97,0.8400687009096146,0.9085024632773311
5760,ZNion,ZNion_422-1_20231205230039_01_7,98,0.8390404015779496,0.9084722554003736
5761,ZNion,ZNion_422-1_20231205230039_01_7,99,0.8379561334848404,0.9084723966789398
5762,ZNion,ZNion_422-1_20231205230039_01_7,100,0.8368953049182892,0.9084421650230943
5763,ZNion,ZNion_422-2_20231205230043_01_8,1,0.9045061826705932,0.9093454963943641
5764,ZNion,ZNion_422-2_20231205230043_01_8,2,0.9028698801994324,0.9093454963943641
5765,ZNion,ZNion_422-2_20231205230043_01_8,3,0.9013420343399048,0.9093454963943641
5766,ZNion,ZNion_422-2_20231205230043_01_8,4,0.8999289631843567,0.9093454963943641
5767,ZNion,ZNion_422-2_20231205230043_01_8,5,0.898577356338501,0.9093454963943641
5768,ZNion,ZNion_422-2_20231205230043_01_8,6,0.8972903668880463,0.9093454963943641
5769,ZNion,ZNion_422-2_20231205230043_01_8,7,0.8960086762905121,0.9093454963943641
5770,ZNion,ZNion_422-2_20231205230043_01_8,8,0.894731891155243,0.9093454963943641
5771,ZNion,ZNion_422-2_20231205230043_01_8,9,0.8934608995914459,0.9093454963943641
5772,ZNion,ZNion_422-2_20231205230043_01_8,10,0.8921961605548859,0.9093454963943641
5773,ZNion,ZNion_422-2_20231205230043_01_8,11,0.8909376204013825,0.9093176949063404
5774,ZNion,ZNion_422-2_20231205230043_01_8,12,0.8896865844726562,0.9092895791953896
5775,ZNion,ZNion_422-2_20231205230043_01_8,13,0.8883674323558808,0.9092897555972516
5776,ZNion,ZNion_422-2_20231205230043_01_8,14,0.8869754314422608,0.9092896031108266
5777,ZNion,ZNion_422-2_20231205230043_01_8,15,0.8855829298496246,0.9092618471166537
5778,ZNion,ZNion_422-2_20231205230043_01_8,16,0.8841084361076356,0.9092618704541173
5779,ZNion,ZNion_422-2_20231205230043_01_8,17,0.8825445353984833,0.9092618871980022
5780,ZNion,ZNion_422-2_20231205230043_01_8,18,0.8809698581695558,0.9092339640865685
5781,ZNion,ZNion_422-2_20231205230043_01_8,19,0.8792942106723786,0.9092337697224562
5782,ZNion,ZNion_422-2_20231205230043_01_8,20,0.8775991320610047,0.90920599344786
5783,ZNion,ZNion_422-2_20231205230043_01_8,21,0.8757879197597505,0.9092057715797404
5784,ZNion,ZNion_422-2_20231205230043_01_8,22,0.8739460289478302,0.9091780441093226
5785,ZNion,ZNion_422-2_20231205230043_01_8,23,0.871968561410904,0.9091778084149345
5786,ZNion,ZNion_422-2_20231205230043_01_8,24,0.8699451863765717,0.9091501045894407
5787,ZNion,ZNion_422-2_20231205230043_01_8,25,0.8678721308708192,0.9091219627031032
5788,ZNion,ZNion_422-2_20231205230043_01_8,26,0.8657415091991425,0.9090942218670709
5789,ZNion,ZNion_422-2_20231205230043_01_8,27,0.8635474681854248,0.9090661008882048
5790,ZNion,ZNion_422-2_20231205230043_01_8,28,0.8612798690795899,0.9090383074805317
5791,ZNion,ZNion_422-2_20231205230043_01_8,29,0.8589297354221345,0.9090101943380189
5792,ZNion,ZNion_422-2_20231205230043_01_8,30,0.856482744216919,0.9089824661531798
5793,ZNion,ZNion_422-2_20231205230043_01_8,31,0.8539257347583771,0.9089543321578473
5794,ZNion,ZNion_422-2_20231205230043_01_8,32,0.8512383103370667,0.9089265741323803
5795,ZNion,ZNion_422-2_20231205230043_01_8,33,0.8483996838331223,0.9088984311985534
5796,ZNion,ZNion_422-2_20231205230043_01_8,34,0.8455532014369965,0.9088427229277923
5797,ZNion,ZNion_422-2_20231205230043_01_8,35,0.8426988691091538,0.9087867749224791
5798,ZNion,ZNion_422-2_20231205230043_01_8,36,0.8396355241537095,0.9087588532082058
5799,ZNion,ZNion_422-2_20231205230043_01_8,37,0.8365291714668275,0.9087029812492525
5800,ZNion,ZNion_422-2_20231205230043_01_8,38,0.8333707123994828,0.9086469079510546
5801,ZNion,ZNion_422-2_20231205230043_01_8,39,0.8301427870988847,0.9085911821307254
5802,ZNion,ZNion_422-2_20231205230043_01_8,40,0.8268270671367646,0.9085352034221661
5803,ZNion,ZNion_422-2_20231205230043_01_8,41,0.8233926236629486,0.9084793733997344
5804,ZNion,ZNion_422-2_20231205230043_01_8,42,0.8201431289315224,0.908395585776133
5805,ZNion,ZNion_422-2_20231205230043_01_8,43,0.8167607501149178,0.9083396941824611
5806,ZNion,ZNion_422-2_20231205230043_01_8,44,0.8131806537508965,0.9082837044675575
5807,ZNion,ZNion_422-2_20231205230043_01_8,45,0.8092827677726746,0.9082277862396428
5808,ZNion,ZNion_422-2_20231205230043_01_8,46,0.8055205971002579,0.9081440891553159
5809,ZNion,ZNion_422-2_20231205230043_01_8,47,0.8011153022758664,0.9080879300954866
5810,ZNion,ZNion_422-2_20231205230043_01_8,48,0.7964776933193207,0.9080041572066678
5811,ZNion,ZNion_422-2_20231205230043_01_8,49,0.7909129738807679,0.9079203576520878
5812,ZNion,ZNion_422-3_20231205230049_02_1,1,0.9416977047920227,0.9093454963943641
5813,ZNion,ZNion_422-3_20231205230049_02_1,2,0.9413259863853455,0.9093454963943641
5814,ZNion,ZNion_422-3_20231205230049_02_1,3,0.9410406231880188,0.9093454963943641
5815,ZNion,ZNion_422-3_20231205230049_02_1,4,0.9407970309257507,0.9093454963943641
5816,ZNion,ZNion_422-3_20231205230049_02_1,5,0.9405727982521057,0.9093454963943641
5817,ZNion,ZNion_422-3_20231205230049_02_1,6,0.9403921723365783,0.9093454963943641
5818,ZNion,ZNion_422-3_20231205230049_02_1,7,0.940208375453949,0.9093454963943641
5819,ZNion,ZNion_422-3_20231205230049_02_1,8,0.9400454998016358,0.9093454963943641
5820,ZNion,ZNion_422-3_20231205230049_02_1,9,0.9398795604705811,0.9093454963943641
5821,ZNion,ZNion_422-3_20231205230049_02_1,10,0.9396858930587768,0.9093454963943641
5822,ZNion,ZNion_422-3_20231205230049_02_1,11,0.9395134925842286,0.9093187701525446
5823,ZNion,ZNion_422-3_20231205230049_02_1,12,0.9393378973007203,0.9093187336796886
5824,ZNion,ZNion_422-3_20231205230049_02_1,13,0.9391334652900696,0.9093457211103287
5825,ZNion,ZNion_422-3_20231205230049_02_1,14,0.9389251112937927,0.9093457118245477
5826,ZNion,ZNion_422-3_20231205230049_02_1,15,0.9387127757072449,0.909345546537597
5827,ZNion,ZNion_422-3_20231205230049_02_1,16,0.9384700536727906,0.9094288547492915
5828,ZNion,ZNion_422-3_20231205230049_02_1,17,0.9381961345672607,0.9095119101323375
5829,ZNion,ZNion_422-3_20231205230049_02_1,18,0.9379166722297668,0.9095121125722854
5830,ZNion,ZNion_422-3_20231205230049_02_1,19,0.9376046657562256,0.9095950618473755
5831,ZNion,ZNion_422-3_20231205230049_02_1,20,0.9372862219810486,0.9095953181373538
5832,ZNion,ZNion_422-3_20231205230049_02_1,21,0.936933720111847,0.9096783359001184
5833,ZNion,ZNion_422-3_20231205230049_02_1,22,0.9365461349487305,0.90976142209238
5834,ZNion,ZNion_422-3_20231205230049_02_1,23,0.936150336265564,0.9097615223563329
5835,ZNion,ZNion_422-3_20231205230049_02_1,24,0.9357177734375,0.909844485752981
5836,ZNion,ZNion_422-3_20231205230049_02_1,25,0.9352758526802063,0.9098447197598247
5837,ZNion,ZNion_422-3_20231205230049_02_1,26,0.934795343875885,0.9099277515851733
5838,ZNion,ZNion_422-3_20231205230049_02_1,27,0.9342749834060669,0.9100107813518811
5839,ZNion,ZNion_422-3_20231205230049_02_1,28,0.9337430119514465,0.9100109429159494
5840,ZNion,ZNion_422-3_20231205230049_02_1,29,0.9331691026687622,0.9100940949750062
5841,ZNion,ZNion_422-3_20231205230049_02_1,30,0.9325517892837525,0.9101773098915663
5842,ZNion,ZNion_422-3_20231205230049_02_1,31,0.9318896174430847,0.9102604540405418
5843,ZNion,ZNion_422-3_20231205230049_02_1,32,0.9312121152877808,0.9102602553243694
5844,ZNion,ZNion_422-3_20231205230049_02_1,33,0.9304871916770935,0.9103436443072139
5845,ZNion,ZNion_422-3_20231205230049_02_1,34,0.9297450661659241,0.9103435236897257
5846,ZNion,ZNion_422-3_20231205230049_02_1,35,0.9289528489112854,0.9104267972273835
5847,ZNion,ZNion_422-3_20231205230049_02_1,36,0.9281413435935975,0.9104266710110096
5848,ZNion,ZNion_422-3_20231205230049_02_1,37,0.9273098707199097,0.9104265279968903
5849,ZNion,ZNion_422-3_20231205230049_02_1,38,0.9264575004577636,0.910426774947042
5850,ZNion,ZNion_422-3_20231205230049_02_1,39,0.9255498647689819,0.9105097121622778
5851,ZNion,ZNion_422-3_20231205230049_02_1,40,0.9246188640594483,0.9105099481465329
5852,ZNion,ZNion_422-3_20231205230049_02_1,41,0.9236637353897095,0.9105098143482413
5853,ZNion,ZNion_422-3_20231205230049_02_1,42,0.9226593255996705,0.9105931041803347
5854,ZNion,ZNion_422-3_20231205230049_02_1,43,0.9216281056404114,0.9105929593006725
5855,ZNion,ZNion_422-3_20231205230049_02_1,44,0.9205690264701843,0.9105930485381457
5856,ZNion,ZNion_422-3_20231205230049_02_1,45,0.9194809317588806,0.9105930485381457
5857,ZNion,ZNion_422-3_20231205230049_02_1,46,0.9183626055717469,0.9105931153787639
5858,ZNion,ZNion_422-3_20231205230049_02_1,47,0.9172127842903137,0.9105930410725274
5859,ZNion,ZNion_422-3_20231205230049_02_1,48,0.9160301089286804,0.9105928813782841
5860,ZNion,ZNion_422-3_20231205230049_02_1,49,0.9148398041725159,0.9105097252271528
5861,ZNion,ZNion_422-3_20231205230049_02_1,50,0.9135874629020692,0.9105930225251354
5862,ZNion,ZNion_422-3_20231205230049_02_1,51,0.9123251676559448,0.9105096954812396
5863,ZNion,ZNion_422-3_20231205230049_02_1,52,0.9110245823860169,0.9105098050161868
5864,ZNion,ZNion_422-3_20231205230049_02_1,53,0.9096839785575866,0.9105098143482413
5865,ZNion,ZNion_422-3_20231205230049_02_1,54,0.908343267440796,0.910426470371297
5866,ZNion,ZNion_422-3_20231205230049_02_1,55,0.9069598555564881,0.9104267434512792
5867,ZNion,ZNion_422-3_20231205230049_02_1,56,0.9055319905281067,0.9104264518237889
5868,ZNion,ZNion_422-3_20231205230049_02_1,57,0.9041010260581971,0.9103433082346855
5869,ZNion,ZNion_422-3_20231205230049_02_1,58,0.9026667356491089,0.9102604150788736
5870,ZNion,ZNion_422-3_20231205230049_02_1,59,0.9011839389801025,0.9102601829419907
5871,ZNion,ZNion_422-3_20231205230049_02_1,60,0.8996959209442139,0.9101771984305285
5872,ZNion,ZNion_422-3_20231205230049_02_1,61,0.8981556355953216,0.9101773117579983
5873,ZNion,ZNion_422-3_20231205230049_02_1,62,0.8966080784797669,0.910094009527118
5874,ZNion,ZNion_422-3_20231205230049_02_1,63,0.8950528144836426,0.9100107887593297
5875,ZNion,ZNion_422-3_20231205230049_02_1,64,0.8934398293495178,0.9100109930766352
5876,ZNion,ZNion_422-3_20231205230049_02_1,65,0.8918164730072021,0.9099276234417332
5877,ZNion,ZNion_422-3_20231205230049_02_1,66,0.8901820063591004,0.9098444504653086
5878,ZNion,ZNion_422-3_20231205230049_02_1,67,0.8885357081890106,0.9097613942412821
5879,ZNion,ZNion_422-3_20231205230049_02_1,68,0.8868768990039826,0.9096782820350569
5880,ZNion,ZNion_422-3_20231205230049_02_1,69,0.885204952955246,0.9095949912713911
5881,ZNion,ZNion_422-3_20231205230049_02_1,70,0.8835188567638398,0.9095119677160987
5882,ZNion,ZNion_422-3_20231205230049_02_1,71,0.8818177819252014,0.9094288120388976
5883,ZNion,ZNion_422-3_20231205230049_02_1,72,0.8801008224487306,0.9093456022523013
5884,ZNion,ZNion_422-3_20231205230049_02_1,73,0.8783669114112854,0.909318725300622
5885,ZNion,ZNion_422-3_20231205230049_02_1,74,0.8766148746013642,0.9092919324406002
5886,ZNion,ZNion_422-3_20231205230049_02_1,75,0.8748433411121369,0.9092651877385103
5887,ZNion,ZNion_422-3_20231205230049_02_1,76,0.8730509877204895,0.9092384140983986
5888,ZNion,ZNion_422-3_20231205230049_02_1,77,0.8713013291358949,0.9091848834455015
5889,ZNion,ZNion_422-3_20231205230049_02_1,78,0.869464123249054,0.9091849085474237
5890,ZNion,ZNion_422-3_20231205230049_02_1,79,0.8676013290882111,0.9091580528320841
5891,ZNion,ZNion_422-3_20231205230049_02_1,80,0.865780806541443,0.9091045523392333
5892,ZNion,ZNion_422-3_20231205230049_02_1,81,0.863933938741684,0.9090777993162463
5893,ZNion,ZNion_422-3_20231205230049_02_1,82,0.8620585501194,0.9090510394775869
5894,ZNion,ZNion_422-3_20231205230049_02_1,83,0.8601522564888001,0.9090242561069551
5895,ZNion,ZNion_422-3_20231205230049_02_1,84,0.858212286233902,0.9089974903577888
5896,ZNion,ZNion_422-3_20231205230049_02_1,85,0.8563164532184602,0.908943940724114
5897,ZNion,ZNion_422-3_20231205230049_02_1,86,0.8543854773044587,0.908917177866451
5898,ZNion,ZNion_422-3_20231205230049_02_1,87,0.8524160385131836,0.9088903889875585
5899,ZNion,ZNion_422-3_20231205230049_02_1,88,0.850493210554123,0.9088368319941219
5900,ZNion,ZNion_422-3_20231205230049_02_1,89,0.8485297530889512,0.9088100632724997
5901,ZNion,ZNion_422-3_20231205230049_02_1,90,0.8466168493032455,0.9087564539531287
5902,ZNion,ZNion_422-3_20231205230049_02_1,91,0.8447600781917572,0.9087028503093632
5903,ZNion,ZNion_422-3_20231205230049_02_1,92,0.8428629845380784,0.9086761043977812
5904,ZNion,ZNion_422-3_20231205230049_02_1,93,0.8409207761287689,0.9086493466931617
5905,ZNion,ZNion_422-3_20231205230049_02_1,94,0.8389282912015915,0.9086224739634716
5906,ZNion,ZNion_422-3_20231205230049_02_1,95,0.8369943737983704,0.9085689621582806
5907,ZNion,ZNion_422-3_20231205230049_02_1,96,0.8350061237812043,0.9085421408263648
5908,ZNion,ZNion_422-3_20231205230049_02_1,97,0.8330824166536331,0.9084886305531774
5909,ZNion,ZNion_422-3_20231205230049_02_1,98,0.8311000525951386,0.9084617910813294
5910,ZNion,ZNion_422-3_20231205230049_02_1,99,0.8291899681091309,0.9084082164429494
5911,ZNion,ZNion_422-3_20231205230049_02_1,100,0.8273640096187592,0.9083546780014367
5912,ZNion,ZNion_423-1_20231205230055_02_2,1,0.9112552881240845,0.9093454963943641
5913,ZNion,ZNion_423-1_20231205230055_02_2,2,0.9105175495147705,0.9093454963943641
