sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
12048,MATR,MATR_b2c10,11,0.9252849221229553,0.9094376115590453
12049,MATR,MATR_b2c10,12,0.9251926898956299,0.9094726469313954
12050,MATR,MATR_b2c10,13,0.9250999093055725,0.9094545044508653
12051,MATR,MATR_b2c10,14,0.9250066637992859,0.9094573743484189
12052,MATR,MATR_b2c10,15,0.9249128937721253,0.909506134855375
12053,MATR,MATR_b2c10,16,0.9248188138008118,0.9094466724374664
12054,MATR,MATR_b2c10,17,0.9247243881225586,0.9094485320758776
12055,MATR,MATR_b2c10,18,0.9246292114257812,0.9094415858368141
12056,MATR,MATR_b2c10,19,0.9245338916778565,0.9094326315333324
12057,MATR,MATR_b2c10,20,0.9244380831718445,0.9094301845716285
12058,MATR,MATR_b2c10,21,0.9243419766426086,0.9094405804946882
12059,MATR,MATR_b2c10,22,0.9242456197738648,0.9094017790324369
12060,MATR,MATR_b2c10,23,0.9241490364074707,0.909382761768154
12061,MATR,MATR_b2c10,24,0.9240522980690002,0.9093723474895226
12062,MATR,MATR_b2c10,25,0.9239550590515136,0.9093671990910943
12063,MATR,MATR_b2c10,26,0.9238574624061584,0.9093662662308758
12064,MATR,MATR_b2c10,27,0.9237594366073608,0.9093731436442792
12065,MATR,MATR_b2c10,28,0.9236609935760498,0.9093700689584074
12066,MATR,MATR_b2c10,29,0.9235623359680176,0.9093432166254163
12067,MATR,MATR_b2c10,30,0.9234635472297669,0.9093306719714725
12068,MATR,MATR_b2c10,31,0.9233644604682922,0.9093260656175385
12069,MATR,MATR_b2c10,32,0.9232649564743042,0.9093553844923835
12070,MATR,MATR_b2c10,33,0.9231653332710266,0.9093117723272116
12071,MATR,MATR_b2c10,34,0.9230651259422302,0.9093467335425025
12072,MATR,MATR_b2c10,35,0.9229644656181335,0.9093447127375112
12073,MATR,MATR_b2c10,36,0.9228635549545288,0.9093034428980149
12074,MATR,MATR_b2c10,37,0.9227621555328369,0.9092958159434151
12075,MATR,MATR_b2c10,38,0.9226606130599976,0.9093013667441111
12076,MATR,MATR_b2c10,39,0.9225587606430053,0.9092835216819806
12077,MATR,MATR_b2c10,40,0.9224567413330078,0.9092778035496181
12078,MATR,MATR_b2c10,41,0.9223543047904968,0.9092644353822941
12079,MATR,MATR_b2c10,42,0.9222516059875489,0.909256963927906
12080,MATR,MATR_b2c10,43,0.9221486568450927,0.9092322718546795
12081,MATR,MATR_b2c10,44,0.9220455765724183,0.909218281980586
12082,MATR,MATR_b2c10,45,0.9219421505928039,0.9092095481438147
12083,MATR,MATR_b2c10,46,0.9218386650085449,0.9091922280374027
12084,MATR,MATR_b2c10,47,0.9217349052429199,0.9091845892293144
12085,MATR,MATR_b2c10,48,0.921630859375,0.9091645207821114
12086,MATR,MATR_b2c10,49,0.9215265154838562,0.909152314889997
12087,MATR,MATR_b2c10,50,0.9214217782020568,0.9091693814911451
12088,MATR,MATR_b2c10,51,0.9213166475296021,0.9091605748274639
12089,MATR,MATR_b2c10,52,0.9212111353874206,0.9091347275759125
12090,MATR,MATR_b2c10,53,0.9211056709289551,0.9091327847755202
12091,MATR,MATR_b2c10,54,0.9209999918937684,0.9091104289527093
12092,MATR,MATR_b2c10,55,0.9208941459655762,0.9090903544172485
12093,MATR,MATR_b2c10,56,0.9207879662513733,0.9090856515787034
12094,MATR,MATR_b2c10,57,0.920681643486023,0.909059433214334
12095,MATR,MATR_b2c10,58,0.9205749988555908,0.9091063946515834
12096,MATR,MATR_b2c10,59,0.920468008518219,0.9090580319342918
12097,MATR,MATR_b2c10,60,0.9203607439994812,0.9090527369451346
12098,MATR,MATR_b2c10,61,0.9202532291412353,0.9090577116074976
12099,MATR,MATR_b2c10,62,0.9201452374458313,0.9090493403473534
12100,MATR,MATR_b2c10,63,0.9200371742248535,0.9090483006510371
12101,MATR,MATR_b2c10,64,0.9199286103248596,0.9090285579309917
12102,MATR,MATR_b2c10,65,0.9198198080062866,0.9090277766376125
12103,MATR,MATR_b2c10,66,0.9197107434272767,0.9090075928506479
12104,MATR,MATR_b2c10,67,0.9196014285087586,0.9090029916725487
12105,MATR,MATR_b2c10,68,0.9194918513298035,0.9090070223210971
12106,MATR,MATR_b2c10,69,0.9193819880485534,0.9089983533646214
12107,MATR,MATR_b2c10,70,0.9192719340324402,0.9089697691630348
12108,MATR,MATR_b2c10,71,0.9191616654396058,0.9089620861397602
12109,MATR,MATR_b2c10,72,0.9190512537956238,0.9089362499298842
12110,MATR,MATR_b2c10,73,0.9189404726028443,0.9089395502336728
12111,MATR,MATR_b2c10,74,0.9188294291496277,0.9089372224195211
12112,MATR,MATR_b2c10,75,0.918718159198761,0.9089377845106944
12113,MATR,MATR_b2c10,76,0.9186064839363098,0.9089360098415796
12114,MATR,MATR_b2c10,77,0.9184946298599244,0.9089242934971784
12115,MATR,MATR_b2c10,78,0.9183824300765991,0.9088955937253559
12116,MATR,MATR_b2c10,79,0.9182703018188477,0.9088832062986765
12117,MATR,MATR_b2c10,80,0.9181579232215882,0.9088603606940234
12118,MATR,MATR_b2c10,81,0.9180454850196839,0.9088585513986865
12119,MATR,MATR_b2c10,82,0.9179327011108399,0.9088446329808619
12120,MATR,MATR_b2c10,83,0.9178197264671326,0.9088390271504093
12121,MATR,MATR_b2c10,84,0.9177065372467041,0.9088423417458421
12122,MATR,MATR_b2c10,85,0.9175928592681885,0.9088478932711826
12123,MATR,MATR_b2c10,86,0.9174787163734436,0.908848358157137
12124,MATR,MATR_b2c10,87,0.9173643469810486,0.9088551911754479
12125,MATR,MATR_b2c10,88,0.9172498106956483,0.9088197415632716
12126,MATR,MATR_b2c10,89,0.9171352744102478,0.9088168217802459
12127,MATR,MATR_b2c10,90,0.9170201182365417,0.9088174480077312
12128,MATR,MATR_b2c10,91,0.916904890537262,0.9088008751441512
12129,MATR,MATR_b2c10,92,0.9167892098426819,0.9087892965376559
12130,MATR,MATR_b2c10,93,0.916673493385315,0.9087767846823649
12131,MATR,MATR_b2c10,94,0.9165576338768006,0.9087587444345818
12132,MATR,MATR_b2c10,95,0.9164418458938599,0.9087455927724059
12133,MATR,MATR_b2c10,96,0.916325855255127,0.9087203417638701
12134,MATR,MATR_b2c10,97,0.9162096500396729,0.9087182994390096
12135,MATR,MATR_b2c10,98,0.9160932302474976,0.9087251426598245
12136,MATR,MATR_b2c10,99,0.9159762024879455,0.9087283286122988
12137,MATR,MATR_b2c10,100,0.915858793258667,0.9087170964011738
12138,Tongji,Tongji1_CY25-05_1--11,1,0.8773318767547608,0.9094256617475311
12139,Tongji,Tongji1_CY25-05_1--11,2,0.8769495785236359,0.9094256617475311
12140,Tongji,Tongji1_CY25-05_1--11,3,0.8765624463558197,0.9094256617475311
12141,Tongji,Tongji1_CY25-05_1--11,4,0.8761706471443177,0.9094256617475311
12142,Tongji,Tongji1_CY25-05_1--11,5,0.8757762670516969,0.9094256617475311
12143,Tongji,Tongji1_CY25-05_1--11,6,0.8753793776035309,0.9094256617475311
12144,Tongji,Tongji1_CY25-05_1--11,7,0.8749808549880982,0.9094256617475311
12145,Tongji,Tongji1_CY25-05_1--11,8,0.8745805144309998,0.9094256617475311
12146,Tongji,Tongji1_CY25-05_1--11,9,0.8741778790950776,0.9094256617475311
12147,Tongji,Tongji1_CY25-05_1--11,10,0.8737740397453309,0.9094256617475311
12148,Tongji,Tongji1_CY25-05_1--11,11,0.8733678996562958,0.9094051396890074
12149,Tongji,Tongji1_CY25-05_1--11,12,0.8729596197605134,0.9094012334072397
12150,Tongji,Tongji1_CY25-05_1--11,13,0.8725507676601411,0.9093717508093598
12151,Tongji,Tongji1_CY25-05_1--11,14,0.8721413791179657,0.909341944216718
12152,Tongji,Tongji1_CY25-05_1--11,15,0.8717311680316926,0.909308879212302
12153,Tongji,Tongji1_CY25-05_1--11,16,0.8713210940361024,0.9092804763731525
12154,Tongji,Tongji1_CY25-05_1--11,17,0.870910269021988,0.9092496766515406
12155,Tongji,Tongji1_CY25-05_1--11,18,0.8704995274543763,0.9092168321805395
12156,Tongji,Tongji1_CY25-05_1--11,19,0.8700885772705078,0.9091873423426119
12157,Tongji,Tongji1_CY25-05_1--11,20,0.8696775257587434,0.9091535986495515
12158,Tongji,Tongji1_CY25-05_1--11,21,0.8692653357982636,0.9091222377098848
12159,Tongji,Tongji1_CY25-05_1--11,22,0.868852972984314,0.9090908297820136
12160,Tongji,Tongji1_CY25-05_1--11,23,0.8684425294399262,0.9090556492521562
12161,Tongji,Tongji1_CY25-05_1--11,24,0.8680303514003754,0.9090265676547526
12162,Tongji,Tongji1_CY25-05_1--11,25,0.867618089914322,0.9089947652412778
12163,Tongji,Tongji1_CY25-05_1--11,26,0.867208343744278,0.9089556876381162
12164,Tongji,Tongji1_CY25-05_1--11,27,0.8668020725250245,0.9088889836746642
12165,Tongji,Tongji1_CY25-05_1--11,28,0.866394078731537,0.9088606155494645
12166,Tongji,Tongji1_CY25-05_1--11,29,0.8659869849681855,0.9088485841597649
12167,Tongji,Tongji1_CY25-05_1--11,30,0.8655791282653809,0.9087946508000303
12168,Tongji,Tongji1_CY25-05_1--11,31,0.8651719391345978,0.9087842627308672
12169,Tongji,Tongji1_CY25-05_1--11,32,0.8647646188735962,0.9087295498142054
12170,Tongji,Tongji1_CY25-05_1--11,33,0.8643556475639343,0.9087258852432555
12171,Tongji,Tongji1_CY25-05_1--11,34,0.8639472305774689,0.9086709844016051
12172,Tongji,Tongji1_CY25-05_1--11,35,0.8635379672050476,0.9086457101002574
12173,Tongji,Tongji1_CY25-05_1--11,36,0.8631283521652222,0.9086330918307673
12174,Tongji,Tongji1_CY25-05_1--11,37,0.862718814611435,0.9086005587199967
12175,Tongji,Tongji1_CY25-05_1--11,38,0.8623052775859833,0.9085609755687318
12176,Tongji,Tongji1_CY25-05_1--11,39,0.8618910491466523,0.9085345932918082
12177,Tongji,Tongji1_CY25-05_1--11,40,0.8614747703075409,0.9085043114464946
12178,Tongji,Tongji1_CY25-05_1--11,41,0.861058259010315,0.9084763137666139
12179,Tongji,Tongji1_CY25-05_1--11,42,0.8606401026248932,0.9084678927828862
12180,Tongji,Tongji1_CY25-05_1--11,43,0.8602197527885438,0.9084423883126255
12181,Tongji,Tongji1_CY25-05_1--11,44,0.8597965061664582,0.9083948394171614
12182,Tongji,Tongji1_CY25-05_1--11,45,0.8593717515468597,0.9083715323135523
12183,Tongji,Tongji1_CY25-05_1--11,46,0.8589453399181366,0.9083454289388811
12184,Tongji,Tongji1_CY25-05_1--11,47,0.8585162699222565,0.9083179640983693
12185,Tongji,Tongji1_CY25-05_1--11,48,0.8580832719802857,0.9083162902291985
12186,Tongji,Tongji1_CY25-05_1--11,49,0.8576476216316223,0.9082905506601014
12187,Tongji,Tongji1_CY25-05_1--11,50,0.8572093963623048,0.9082642406837064
12188,Tongji,Tongji1_CY25-05_1--11,51,0.8567705273628236,0.9082149167897716
12189,Tongji,Tongji1_CY25-05_1--11,52,0.8563288688659668,0.9081844302988014
12190,Tongji,Tongji1_CY25-05_1--11,53,0.8558862686157227,0.9081736264017433
12191,Tongji,Tongji1_CY25-05_1--11,54,0.8554397344589234,0.9081316434538877
12192,Tongji,Tongji1_CY25-05_1--11,55,0.8549896597862244,0.9081087702009525
12193,Tongji,Tongji1_CY25-05_1--11,56,0.8545372068881989,0.9080969029131197
12194,Tongji,Tongji1_CY25-05_1--11,57,0.8540805160999299,0.9080732571923783
12195,Tongji,Tongji1_CY25-05_1--11,58,0.8536206007003785,0.9080294827947855
12196,Tongji,Tongji1_CY25-05_1--11,59,0.8531567811965943,0.9080052081023124
12197,Tongji,Tongji1_CY25-05_1--11,60,0.8526887893676758,0.9079852927521227
12198,Tongji,Tongji1_CY25-05_1--11,61,0.8522150278091432,0.9079742634437491
12199,Tongji,Tongji1_CY25-05_1--11,62,0.8517380416393281,0.907931254045803
12200,Tongji,Tongji1_CY25-05_1--11,63,0.8512556076049805,0.907921994912287
12201,Tongji,Tongji1_CY25-05_1--11,64,0.850767332315445,0.9078886861124553
12202,Tongji,Tongji1_CY25-05_1--11,65,0.8502725899219513,0.9078622607550314
12203,Tongji,Tongji1_CY25-05_1--11,66,0.8497734874486924,0.9078486418581283
12204,Tongji,Tongji1_CY25-05_1--11,67,0.8492619335651398,0.9078262167882716
12205,Tongji,Tongji1_CY25-05_1--11,68,0.8487518668174744,0.9077833105103168
12206,Tongji,Tongji1_CY25-05_1--11,69,0.848236432671547,0.9077570703857314
12207,Tongji,Tongji1_CY25-05_1--11,70,0.8477149307727814,0.9077333563611901
12208,Tongji,Tongji1_CY25-05_1--11,71,0.8471880346536637,0.9077053672190085
12209,Tongji,Tongji1_CY25-05_1--11,72,0.8466506183147431,0.9076952203550331
12210,Tongji,Tongji1_CY25-05_1--11,73,0.8461102992296219,0.9076532999774939
12211,Tongji,Tongji1_CY25-05_1--11,74,0.8455613017082215,0.9076122152184062
12212,Tongji,Tongji1_CY25-05_1--11,75,0.8450032651424408,0.907592304434481
12213,Tongji,Tongji1_CY25-05_1--11,76,0.8444406926631928,0.9075770254581307
12214,Tongji,Tongji1_CY25-05_1--11,77,0.8438740581274033,0.9075410139474139
12215,Tongji,Tongji1_CY25-05_1--11,78,0.8433009654283524,0.9075093645431906
12216,Tongji,Tongji1_CY25-05_1--11,79,0.8427215307950974,0.9074754447933734
12217,Tongji,Tongji1_CY25-05_1--11,80,0.8421316117048264,0.9074331716975635
12218,Tongji,Tongji1_CY25-05_1--11,81,0.8415329933166504,0.9074012121535904
12219,Tongji,Tongji1_CY25-05_1--11,82,0.8409282207489014,0.9073739669115403
12220,Tongji,Tongji1_CY25-05_1--11,83,0.8403162211179733,0.9073358021628188
12221,Tongji,Tongji1_CY25-05_1--11,84,0.839692234992981,0.9073098715414658
12222,Tongji,Tongji1_CY25-05_1--11,85,0.8390588939189911,0.9072910426164794
12223,Tongji,Tongji1_CY25-05_1--11,86,0.8384149551391602,0.9072432309253345
12224,Tongji,Tongji1_CY25-05_1--11,87,0.8377588421106339,0.9072188355085453
12225,Tongji,Tongji1_CY25-05_1--11,88,0.8370956927537918,0.9071788464576054
12226,Tongji,Tongji1_CY25-05_1--11,89,0.8364146173000336,0.9071641919369983
12227,Tongji,Tongji1_CY25-05_1--11,90,0.8357235223054886,0.9071179647228936
12228,Tongji,Tongji1_CY25-05_1--11,91,0.8350193411111833,0.9070806307236183
12229,Tongji,Tongji1_CY25-05_1--11,92,0.8343030273914338,0.907047766853156
12230,Tongji,Tongji1_CY25-05_1--11,93,0.8335725516080856,0.9070096462778416
12231,Tongji,Tongji1_CY25-05_1--11,94,0.8328270643949509,0.9069725327155436
12232,Tongji,Tongji1_CY25-05_1--11,95,0.8320666462183,0.9069413522806173
12233,Tongji,Tongji1_CY25-05_1--11,96,0.831289079785347,0.9069037383566416
12234,Tongji,Tongji1_CY25-05_1--11,97,0.8304969936609269,0.9068607858883269
12235,Tongji,Tongji1_CY25-05_1--11,98,0.829685166478157,0.906814922231789
12236,Tongji,Tongji1_CY25-05_1--11,99,0.8288544356822968,0.9067562627053295
12237,Tongji,Tongji1_CY25-05_1--11,100,0.8280069977045059,0.9067345173255444
12238,ISU-ILCC,ISU-ILCC_G4C3,1,0.8805450081825257,0.9094256617475311
12239,ISU-ILCC,ISU-ILCC_G4C3,2,0.8804686725139619,0.9094256617475311
12240,ISU-ILCC,ISU-ILCC_G4C3,3,0.8803922474384308,0.9094256617475311
12241,ISU-ILCC,ISU-ILCC_G4C3,4,0.8803167521953583,0.9094256617475311
12242,ISU-ILCC,ISU-ILCC_G4C3,5,0.8802408397197724,0.9094256617475311
12243,ISU-ILCC,ISU-ILCC_G4C3,6,0.8801641166210175,0.9094256617475311
12244,ISU-ILCC,ISU-ILCC_G4C3,7,0.8800873041152955,0.9094256617475311
12245,ISU-ILCC,ISU-ILCC_G4C3,8,0.8800103783607484,0.9094256617475311
12246,ISU-ILCC,ISU-ILCC_G4C3,9,0.879933375120163,0.9094256617475311
12247,ISU-ILCC,ISU-ILCC_G4C3,10,0.8798566401004791,0.9094256617475311
12248,ISU-ILCC,ISU-ILCC_G4C3,11,0.8797794282436371,0.9094495339766825
12249,ISU-ILCC,ISU-ILCC_G4C3,12,0.8797028064727783,0.909423043484363
12250,ISU-ILCC,ISU-ILCC_G4C3,13,0.8796271324157715,0.9094139654289147
12251,ISU-ILCC,ISU-ILCC_G4C3,14,0.8795520186424256,0.9094083189262905
12252,ISU-ILCC,ISU-ILCC_G4C3,15,0.8794775605201721,0.9094017233674644
12253,ISU-ILCC,ISU-ILCC_G4C3,16,0.8794045925140381,0.9093880119910168
12254,ISU-ILCC,ISU-ILCC_G4C3,17,0.8793293535709381,0.9094069155596849
12255,ISU-ILCC,ISU-ILCC_G4C3,18,0.8792563915252686,0.9093862605085551
12256,ISU-ILCC,ISU-ILCC_G4C3,19,0.8791808187961578,0.9094080533129633
12257,ISU-ILCC,ISU-ILCC_G4C3,20,0.8791070520877838,0.9093915974716653
12258,ISU-ILCC,ISU-ILCC_G4C3,21,0.8790375113487244,0.9093543995060255
12259,ISU-ILCC,ISU-ILCC_G4C3,22,0.8789659798145295,0.909370664527853
12260,ISU-ILCC,ISU-ILCC_G4C3,23,0.8788972675800324,0.9093455800046298
12261,ISU-ILCC,ISU-ILCC_G4C3,24,0.878826642036438,0.9093614074439775
12262,ISU-ILCC,ISU-ILCC_G4C3,25,0.8787537276744843,0.9093802877630305
12263,ISU-ILCC,ISU-ILCC_G4C3,26,0.8786788165569306,0.909396551575165
12264,ISU-ILCC,ISU-ILCC_G4C3,27,0.8786036908626557,0.9093976429865887
12265,ISU-ILCC,ISU-ILCC_G4C3,28,0.8785298228263856,0.909386020247763
12266,ISU-ILCC,ISU-ILCC_G4C3,29,0.8784555792808533,0.9093883325235641
12267,ISU-ILCC,ISU-ILCC_G4C3,30,0.8783843278884889,0.9093619642751218
12268,ISU-ILCC,ISU-ILCC_G4C3,31,0.8783121585845948,0.9093689084549702
12269,ISU-ILCC,ISU-ILCC_G4C3,32,0.8782420217990876,0.909350678194484
12270,ISU-ILCC,ISU-ILCC_G4C3,33,0.8781712412834168,0.9093554616799122
12271,ISU-ILCC,ISU-ILCC_G4C3,34,0.8780987679958344,0.9093691594148893
12272,ISU-ILCC,ISU-ILCC_G4C3,35,0.8780244588851929,0.9093840252819534
12273,ISU-ILCC,ISU-ILCC_G4C3,36,0.8779496133327485,0.9093878489227311
12274,ISU-ILCC,ISU-ILCC_G4C3,37,0.8778769433498383,0.909368319969085
12275,ISU-ILCC,ISU-ILCC_G4C3,38,0.8778034508228303,0.909374584242692
12276,ISU-ILCC,ISU-ILCC_G4C3,39,0.8777312576770783,0.9093626656082183
12277,ISU-ILCC,ISU-ILCC_G4C3,40,0.8776598155498505,0.9093555127630253
12278,ISU-ILCC,ISU-ILCC_G4C3,41,0.8775888204574586,0.9093508781929363
12279,ISU-ILCC,ISU-ILCC_G4C3,42,0.8775177240371704,0.9093509081040757
12280,ISU-ILCC,ISU-ILCC_G4C3,43,0.8774435937404633,0.9093759670908701
12281,ISU-ILCC,ISU-ILCC_G4C3,44,0.8773740708827973,0.9093358744800827
12282,ISU-ILCC,ISU-ILCC_G4C3,45,0.8772992849349976,0.9093798887146554
12283,ISU-ILCC,ISU-ILCC_G4C3,46,0.8772257745265961,0.9093682813549195
12284,ISU-ILCC,ISU-ILCC_G4C3,47,0.8771528840065003,0.9093621156294827
12285,ISU-ILCC,ISU-ILCC_G4C3,48,0.8770804762840272,0.9093572919269909
12286,ISU-ILCC,ISU-ILCC_G4C3,49,0.8770096957683564,0.9093425993859273
12287,ISU-ILCC,ISU-ILCC_G4C3,50,0.8769383192062379,0.9093469265916015
12288,ISU-ILCC,ISU-ILCC_G4C3,51,0.8768615245819092,0.9093919335303291
12289,ISU-ILCC,ISU-ILCC_G4C3,52,0.8767882525920868,0.9093612610613798
12290,ISU-ILCC,ISU-ILCC_G4C3,53,0.8767165362834931,0.9093473652661783
12291,ISU-ILCC,ISU-ILCC_G4C3,54,0.8766436815261841,0.9093561425805178
12292,ISU-ILCC,ISU-ILCC_G4C3,55,0.8765718519687653,0.9093467614624708
12293,ISU-ILCC,ISU-ILCC_G4C3,56,0.8765016913414002,0.9093316936826707
12294,ISU-ILCC,ISU-ILCC_G4C3,57,0.8764335751533509,0.909313723849203
12295,ISU-ILCC,ISU-ILCC_G4C3,58,0.8763671875000001,0.9092983501319509
12296,ISU-ILCC,ISU-ILCC_G4C3,59,0.8762956261634827,0.9093412426700193
12297,ISU-ILCC,ISU-ILCC_G4C3,60,0.8762264788150788,0.9093201592031783
12298,ISU-ILCC,ISU-ILCC_G4C3,61,0.8761568307876587,0.9093235139423402
12299,ISU-ILCC,ISU-ILCC_G4C3,62,0.8760868728160859,0.9093253807382062
12300,ISU-ILCC,ISU-ILCC_G4C3,63,0.8760154783725739,0.9093366610950062
12301,ISU-ILCC,ISU-ILCC_G4C3,64,0.8759462177753449,0.9093180426974112
12302,ISU-ILCC,ISU-ILCC_G4C3,65,0.8758764982223511,0.9093209885671344
12303,ISU-ILCC,ISU-ILCC_G4C3,66,0.8758077621459961,0.909311964344316
12304,ISU-ILCC,ISU-ILCC_G4C3,67,0.875737738609314,0.9093220716982158
12305,ISU-ILCC,ISU-ILCC_G4C3,68,0.8756699860095978,0.9093022116473809
12306,ISU-ILCC,ISU-ILCC_G4C3,69,0.875600701570511,0.90931426210341
12307,ISU-ILCC,ISU-ILCC_G4C3,70,0.8755333006381989,0.9092976974482629
12308,ISU-ILCC,ISU-ILCC_G4C3,71,0.875467324256897,0.9092850259851866
12309,ISU-ILCC,ISU-ILCC_G4C3,72,0.8754032015800477,0.9092688343900927
12310,ISU-ILCC,ISU-ILCC_G4C3,73,0.8753377795219421,0.9092789039443196
12311,ISU-ILCC,ISU-ILCC_G4C3,74,0.875274407863617,0.9092610606486995
12312,ISU-ILCC,ISU-ILCC_G4C3,75,0.8752090275287628,0.9092772220470123
12313,ISU-ILCC,ISU-ILCC_G4C3,76,0.8751478672027588,0.9092410399070302
12314,ISU-ILCC,ISU-ILCC_G4C3,77,0.875085186958313,0.9092531209071971
12315,ISU-ILCC,ISU-ILCC_G4C3,78,0.8750194311141968,0.9092782471856391
12316,ISU-ILCC,ISU-ILCC_G4C3,79,0.8749555170536042,0.9092618382814246
12317,ISU-ILCC,ISU-ILCC_G4C3,80,0.8748918354511261,0.9092594097423947
12318,ISU-ILCC,ISU-ILCC_G4C3,81,0.8748281896114349,0.9092583871930705
12319,ISU-ILCC,ISU-ILCC_G4C3,82,0.8747654497623444,0.9092500651050907
12320,ISU-ILCC,ISU-ILCC_G4C3,83,0.8747029185295105,0.9092476713965848
12321,ISU-ILCC,ISU-ILCC_G4C3,84,0.8746354043483735,0.9092884208355443
12322,ISU-ILCC,ISU-ILCC_G4C3,85,0.8745508790016174,0.9094301600154733
12323,ISU-ILCC,ISU-ILCC_G4C3,86,0.8744691967964173,0.9094041360319446
12324,ISU-ILCC,ISU-ILCC_G4C3,87,0.8743882656097413,0.9093969417210854
12325,ISU-ILCC,ISU-ILCC_G4C3,88,0.8743099987506867,0.909373977792346
12326,ISU-ILCC,ISU-ILCC_G4C3,89,0.8742270231246949,0.9094119490127287
12327,ISU-ILCC,ISU-ILCC_G4C3,90,0.8741485834121705,0.9093738196382734
12328,ISU-ILCC,ISU-ILCC_G4C3,91,0.8740703821182252,0.9093707168352564
12329,ISU-ILCC,ISU-ILCC_G4C3,92,0.8739933490753174,0.9093603865409525
12330,ISU-ILCC,ISU-ILCC_G4C3,93,0.8739195466041565,0.9093328812154058
12331,ISU-ILCC,ISU-ILCC_G4C3,94,0.8738445580005646,0.909341779257872
12332,ISU-ILCC,ISU-ILCC_G4C3,95,0.8737677276134491,0.9093560497625911
12333,ISU-ILCC,ISU-ILCC_G4C3,96,0.8736901819705963,0.909361203134053
12334,ISU-ILCC,ISU-ILCC_G4C3,97,0.873613578081131,0.9093524600818905
12335,ISU-ILCC,ISU-ILCC_G4C3,98,0.8735395252704621,0.9093308009848017
12336,ISU-ILCC,ISU-ILCC_G4C3,99,0.8734653890132904,0.9093305142216429
12337,ISU-ILCC,ISU-ILCC_G4C3,100,0.8733898043632508,0.909341644639288
12338,ISU-ILCC,ISU-ILCC_G29C2,1,0.8821591973304749,0.9094256617475311
12339,ISU-ILCC,ISU-ILCC_G29C2,2,0.8820567250251771,0.9094256617475311
12340,ISU-ILCC,ISU-ILCC_G29C2,3,0.8819540798664093,0.9094256617475311
12341,ISU-ILCC,ISU-ILCC_G29C2,4,0.8818512558937073,0.9094256617475311
12342,ISU-ILCC,ISU-ILCC_G29C2,5,0.881748241186142,0.9094256617475311
12343,ISU-ILCC,ISU-ILCC_G29C2,6,0.8816450595855713,0.9094256617475311
12344,ISU-ILCC,ISU-ILCC_G29C2,7,0.8815416872501374,0.9094256617475311
12345,ISU-ILCC,ISU-ILCC_G29C2,8,0.8814381420612335,0.9094256617475311
12346,ISU-ILCC,ISU-ILCC_G29C2,9,0.881334412097931,0.9094256617475311
12347,ISU-ILCC,ISU-ILCC_G29C2,10,0.881230503320694,0.9094256617475311
12348,ISU-ILCC,ISU-ILCC_G29C2,11,0.8811264097690583,0.9093983992866467
12349,ISU-ILCC,ISU-ILCC_G29C2,12,0.8810221374034882,0.9094141160273321
12350,ISU-ILCC,ISU-ILCC_G29C2,13,0.8809176802635194,0.9094108645381159
12351,ISU-ILCC,ISU-ILCC_G29C2,14,0.8808130383491517,0.9093946358680992
12352,ISU-ILCC,ISU-ILCC_G29C2,15,0.8807082116603852,0.9093869426590191
12353,ISU-ILCC,ISU-ILCC_G29C2,16,0.8806032061576844,0.9093929494240617
12354,ISU-ILCC,ISU-ILCC_G29C2,17,0.8804980039596558,0.9093746360116964
12355,ISU-ILCC,ISU-ILCC_G29C2,18,0.8803926289081574,0.9093637132859179
12356,ISU-ILCC,ISU-ILCC_G29C2,19,0.8802870631217957,0.9093796405723181
12357,ISU-ILCC,ISU-ILCC_G29C2,20,0.8801813006401062,0.9093613445510542
12358,ISU-ILCC,ISU-ILCC_G29C2,21,0.8800753653049469,0.9093514719067178
12359,ISU-ILCC,ISU-ILCC_G29C2,22,0.8799692392349243,0.909339399168822
12360,ISU-ILCC,ISU-ILCC_G29C2,23,0.879862916469574,0.9093391406915876
12361,ISU-ILCC,ISU-ILCC_G29C2,24,0.8797564208507538,0.9093367261646739
12362,ISU-ILCC,ISU-ILCC_G29C2,25,0.8796497225761414,0.9093225687306361
12363,ISU-ILCC,ISU-ILCC_G29C2,26,0.8795428395271302,0.9093296209127723
12364,ISU-ILCC,ISU-ILCC_G29C2,27,0.8794357717037201,0.9093076555887531
12365,ISU-ILCC,ISU-ILCC_G29C2,28,0.8793285071849823,0.9093032379509265
12366,ISU-ILCC,ISU-ILCC_G29C2,29,0.8792210578918458,0.9093070176008368
12367,ISU-ILCC,ISU-ILCC_G29C2,30,0.8791133999824524,0.9092952219733788
12368,ISU-ILCC,ISU-ILCC_G29C2,31,0.8790055632591248,0.9092863422382514
12369,ISU-ILCC,ISU-ILCC_G29C2,32,0.8788975298404694,0.9092796180206881
12370,ISU-ILCC,ISU-ILCC_G29C2,33,0.8787893056869507,0.9092618474105008
12371,ISU-ILCC,ISU-ILCC_G29C2,34,0.8786808907985688,0.9092758278142777
12372,ISU-ILCC,ISU-ILCC_G29C2,35,0.8785722851753235,0.9092697936578443
12373,ISU-ILCC,ISU-ILCC_G29C2,36,0.878463476896286,0.9092615340609266
