sample_index,dataset,cell_id,observation_cycle
11384,ISU-ILCC,ISU-ILCC_G60C3,6
11385,ISU-ILCC,ISU-ILCC_G60C3,7
11386,ISU-ILCC,ISU-ILCC_G60C3,8
11387,ISU-ILCC,ISU-ILCC_G60C3,9
11388,ISU-ILCC,ISU-ILCC_G60C3,10
11389,ISU-ILCC,ISU-ILCC_G60C3,11
11390,ISU-ILCC,ISU-ILCC_G60C3,12
11391,ISU-ILCC,ISU-ILCC_G60C3,13
11392,ISU-ILCC,ISU-ILCC_G60C3,14
11393,ISU-ILCC,ISU-ILCC_G60C3,15
11394,ISU-ILCC,ISU-ILCC_G60C3,16
11395,ISU-ILCC,ISU-ILCC_G60C3,17
11396,ISU-ILCC,ISU-ILCC_G60C3,18
11397,ISU-ILCC,ISU-ILCC_G60C3,19
11398,ISU-ILCC,ISU-ILCC_G60C3,20
11399,ISU-ILCC,ISU-ILCC_G60C3,21
11400,ISU-ILCC,ISU-ILCC_G60C3,22
11401,ISU-ILCC,ISU-ILCC_G60C3,23
11402,ISU-ILCC,ISU-ILCC_G60C3,24
11403,ISU-ILCC,ISU-ILCC_G60C3,25
11404,ISU-ILCC,ISU-ILCC_G60C3,26
11405,ISU-ILCC,ISU-ILCC_G60C3,27
11406,ISU-ILCC,ISU-ILCC_G60C3,28
11407,ISU-ILCC,ISU-ILCC_G60C3,29
11408,ISU-ILCC,ISU-ILCC_G60C3,30
11409,ISU-ILCC,ISU-ILCC_G60C3,31
11410,ISU-ILCC,ISU-ILCC_G60C3,32
11411,ISU-ILCC,ISU-ILCC_G60C3,33
11412,ISU-ILCC,ISU-ILCC_G60C3,34
11413,ISU-ILCC,ISU-ILCC_G60C3,35
11414,ISU-ILCC,ISU-ILCC_G60C3,36
11415,ISU-ILCC,ISU-ILCC_G60C3,37
11416,ISU-ILCC,ISU-ILCC_G60C3,38
11417,ISU-ILCC,ISU-ILCC_G60C3,39
11418,ISU-ILCC,ISU-ILCC_G60C3,40
11419,ISU-ILCC,ISU-ILCC_G60C3,41
11420,ISU-ILCC,ISU-ILCC_G60C3,42
11421,ISU-ILCC,ISU-ILCC_G60C3,43
11422,ISU-ILCC,ISU-ILCC_G60C3,44
11423,ISU-ILCC,ISU-ILCC_G60C3,45
11424,ISU-ILCC,ISU-ILCC_G60C3,46
11425,ISU-ILCC,ISU-ILCC_G60C3,47
11426,ISU-ILCC,ISU-ILCC_G60C3,48
11427,ISU-ILCC,ISU-ILCC_G60C3,49
11428,ISU-ILCC,ISU-ILCC_G60C3,50
11429,ISU-ILCC,ISU-ILCC_G60C3,51
11430,ISU-ILCC,ISU-ILCC_G60C3,52
11431,ISU-ILCC,ISU-ILCC_G60C3,53
11432,ISU-ILCC,ISU-ILCC_G60C3,54
11433,ISU-ILCC,ISU-ILCC_G60C3,55
11434,ISU-ILCC,ISU-ILCC_G60C3,56
11435,ISU-ILCC,ISU-ILCC_G60C3,57
11436,ISU-ILCC,ISU-ILCC_G60C3,58
11437,ISU-ILCC,ISU-ILCC_G60C3,59
11438,ISU-ILCC,ISU-ILCC_G60C3,60
11439,ISU-ILCC,ISU-ILCC_G60C3,61
11440,ISU-ILCC,ISU-ILCC_G60C3,62
11441,ISU-ILCC,ISU-ILCC_G60C3,63
11442,ISU-ILCC,ISU-ILCC_G60C3,64
11443,ISU-ILCC,ISU-ILCC_G60C3,65
11444,ISU-ILCC,ISU-ILCC_G60C3,66
11445,ISU-ILCC,ISU-ILCC_G60C3,67
11446,ISU-ILCC,ISU-ILCC_G60C3,68
11447,ISU-ILCC,ISU-ILCC_G60C3,69
11448,ISU-ILCC,ISU-ILCC_G60C3,70
11449,ISU-ILCC,ISU-ILCC_G60C3,71
11450,ISU-ILCC,ISU-ILCC_G60C3,72
11451,ISU-ILCC,ISU-ILCC_G60C3,73
11452,ISU-ILCC,ISU-ILCC_G60C3,74
11453,ISU-ILCC,ISU-ILCC_G60C3,75
11454,ISU-ILCC,ISU-ILCC_G60C3,76
11455,ISU-ILCC,ISU-ILCC_G60C3,77
11456,ISU-ILCC,ISU-ILCC_G60C3,78
11457,ISU-ILCC,ISU-ILCC_G60C3,79
11458,ISU-ILCC,ISU-ILCC_G60C3,80
11459,ISU-ILCC,ISU-ILCC_G60C3,81
11460,ISU-ILCC,ISU-ILCC_G60C3,82
11461,ISU-ILCC,ISU-ILCC_G60C3,83
11462,ISU-ILCC,ISU-ILCC_G60C3,84
11463,ISU-ILCC,ISU-ILCC_G60C3,85
11464,ISU-ILCC,ISU-ILCC_G60C3,86
11465,ISU-ILCC,ISU-ILCC_G60C3,87
11466,ISU-ILCC,ISU-ILCC_G60C3,88
11467,ISU-ILCC,ISU-ILCC_G60C3,89
11468,ISU-ILCC,ISU-ILCC_G60C3,90
11469,ISU-ILCC,ISU-ILCC_G60C3,91
11470,ISU-ILCC,ISU-ILCC_G60C3,92
11471,ISU-ILCC,ISU-ILCC_G60C3,93
11472,ISU-ILCC,ISU-ILCC_G60C3,94
11473,ISU-ILCC,ISU-ILCC_G60C3,95
11474,ISU-ILCC,ISU-ILCC_G60C3,96
11475,ISU-ILCC,ISU-ILCC_G60C3,97
11476,ISU-ILCC,ISU-ILCC_G60C3,98
11477,ISU-ILCC,ISU-ILCC_G60C3,99
11478,ISU-ILCC,ISU-ILCC_G60C3,100
11479,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,1
11480,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,2
11481,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,3
11482,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,4
11483,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,5
11484,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,6
11485,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,7
11486,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,8
11487,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,9
11488,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,10
11489,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,11
11490,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,12
11491,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,13
11492,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,14
11493,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,15
11494,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,16
11495,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,17
11496,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,18
11497,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,19
11498,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,20
11499,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,21
11500,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,22
11501,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,23
11502,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,24
11503,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,25
11504,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,26
11505,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,27
11506,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,28
11507,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,29
11508,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,30
11509,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,31
11510,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,32
11511,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,33
11512,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,34
11513,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,35
11514,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,36
11515,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,37
11516,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,38
11517,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,39
11518,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,40
11519,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,41
11520,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,42
11521,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,43
11522,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,44
11523,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,45
11524,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,46
11525,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,47
11526,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,48
11527,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,49
11528,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,50
11529,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,51
11530,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,52
11531,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,53
11532,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,54
11533,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,55
11534,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,56
11535,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,57
11536,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,58
11537,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,59
11538,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,60
11539,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,61
11540,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,62
11541,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,63
11542,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,64
11543,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,65
11544,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,66
11545,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,67
11546,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,68
11547,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,69
11548,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,70
11549,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,71
11550,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,72
11551,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,73
11552,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,74
11553,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,75
11554,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,76
11555,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,77
11556,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,78
11557,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,79
11558,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,80
11559,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,81
11560,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,82
11561,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,83
11562,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,84
11563,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,85
11564,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,86
11565,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,87
11566,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,88
11567,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,89
11568,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,90
11569,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,91
11570,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,92
11571,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,93
11572,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,94
11573,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,95
11574,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,96
11575,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,97
11576,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,98
11577,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,99
11578,MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,100
11579,Tongji,Tongji2_CY45-05_1--10,1
11580,Tongji,Tongji2_CY45-05_1--10,2
11581,Tongji,Tongji2_CY45-05_1--10,3
11582,Tongji,Tongji2_CY45-05_1--10,4
11583,Tongji,Tongji2_CY45-05_1--10,5
11584,Tongji,Tongji2_CY45-05_1--10,6
11585,Tongji,Tongji2_CY45-05_1--10,7
11586,Tongji,Tongji2_CY45-05_1--10,8
11587,Tongji,Tongji2_CY45-05_1--10,9
11588,Tongji,Tongji2_CY45-05_1--10,10
11589,Tongji,Tongji2_CY45-05_1--10,11
11590,Tongji,Tongji2_CY45-05_1--10,12
11591,Tongji,Tongji2_CY45-05_1--10,13
11592,Tongji,Tongji2_CY45-05_1--10,14
11593,Tongji,Tongji2_CY45-05_1--10,15
11594,Tongji,Tongji2_CY45-05_1--10,16
11595,Tongji,Tongji2_CY45-05_1--10,17
11596,Tongji,Tongji2_CY45-05_1--10,18
11597,Tongji,Tongji2_CY45-05_1--10,19
11598,Tongji,Tongji2_CY45-05_1--10,20
11599,Tongji,Tongji2_CY45-05_1--10,21
11600,Tongji,Tongji2_CY45-05_1--10,22
11601,Tongji,Tongji2_CY45-05_1--10,23
11602,Tongji,Tongji2_CY45-05_1--10,24
11603,Tongji,Tongji2_CY45-05_1--10,25
11604,Tongji,Tongji2_CY45-05_1--10,26
11605,Tongji,Tongji2_CY45-05_1--10,27
11606,Tongji,Tongji2_CY45-05_1--10,28
11607,Tongji,Tongji2_CY45-05_1--10,29
11608,Tongji,Tongji2_CY45-05_1--10,30
11609,Tongji,Tongji2_CY45-05_1--10,31
11610,Tongji,Tongji2_CY45-05_1--10,32
11611,Tongji,Tongji2_CY45-05_1--10,33
11612,Tongji,Tongji2_CY45-05_1--10,34
11613,Tongji,Tongji2_CY45-05_1--10,35
11614,Tongji,Tongji2_CY45-05_1--10,36
11615,Tongji,Tongji2_CY45-05_1--10,37
11616,Tongji,Tongji2_CY45-05_1--10,38
11617,Tongji,Tongji2_CY45-05_1--10,39
11618,Tongji,Tongji2_CY45-05_1--10,40
11619,Tongji,Tongji2_CY45-05_1--10,41
11620,Tongji,Tongji2_CY45-05_1--10,42
11621,Tongji,Tongji2_CY45-05_1--10,43
11622,Tongji,Tongji2_CY45-05_1--10,44
11623,Tongji,Tongji2_CY45-05_1--10,45
11624,Tongji,Tongji2_CY45-05_1--10,46
11625,Tongji,Tongji2_CY45-05_1--10,47
11626,Tongji,Tongji2_CY45-05_1--10,48
11627,Tongji,Tongji2_CY45-05_1--10,49
11628,Tongji,Tongji2_CY45-05_1--10,50
11629,Tongji,Tongji2_CY45-05_1--10,51
11630,Tongji,Tongji2_CY45-05_1--10,52
11631,Tongji,Tongji2_CY45-05_1--10,53
11632,Tongji,Tongji2_CY45-05_1--10,54
11633,Tongji,Tongji2_CY45-05_1--10,55
11634,Tongji,Tongji2_CY45-05_1--10,56
11635,Tongji,Tongji2_CY45-05_1--10,57
11636,Tongji,Tongji2_CY45-05_1--10,58
11637,Tongji,Tongji2_CY45-05_1--10,59
11638,Tongji,Tongji2_CY45-05_1--10,60
11639,Tongji,Tongji2_CY45-05_1--10,61
11640,Tongji,Tongji2_CY45-05_1--10,62
11641,Tongji,Tongji2_CY45-05_1--10,63
11642,Tongji,Tongji2_CY45-05_1--10,64
11643,Tongji,Tongji2_CY45-05_1--10,65
11644,Tongji,Tongji2_CY45-05_1--10,66
11645,Tongji,Tongji2_CY45-05_1--10,67
11646,Tongji,Tongji2_CY45-05_1--10,68
11647,Tongji,Tongji2_CY45-05_1--10,69
11648,Tongji,Tongji2_CY45-05_1--10,70
11649,Tongji,Tongji2_CY45-05_1--10,71
11650,Tongji,Tongji2_CY45-05_1--10,72
11651,Tongji,Tongji2_CY45-05_1--10,73
11652,Tongji,Tongji2_CY45-05_1--10,74
11653,Tongji,Tongji2_CY45-05_1--10,75
11654,Tongji,Tongji2_CY45-05_1--10,76
11655,Tongji,Tongji2_CY45-05_1--10,77
11656,Tongji,Tongji2_CY45-05_1--10,78
11657,Tongji,Tongji2_CY45-05_1--10,79
11658,Tongji,Tongji2_CY45-05_1--10,80
11659,Tongji,Tongji2_CY45-05_1--10,81
11660,Tongji,Tongji2_CY45-05_1--10,82
11661,Tongji,Tongji2_CY45-05_1--10,83
11662,Tongji,Tongji2_CY45-05_1--10,84
11663,Tongji,Tongji2_CY45-05_1--10,85
11664,Tongji,Tongji2_CY45-05_1--10,86
11665,Tongji,Tongji2_CY45-05_1--10,87
11666,Tongji,Tongji2_CY45-05_1--10,88
11667,Tongji,Tongji2_CY45-05_1--10,89
11668,Tongji,Tongji2_CY45-05_1--10,90
11669,Tongji,Tongji2_CY45-05_1--10,91
11670,Tongji,Tongji2_CY45-05_1--10,92
11671,Tongji,Tongji2_CY45-05_1--10,93
11672,Tongji,Tongji2_CY45-05_1--10,94
11673,Tongji,Tongji2_CY45-05_1--10,95
11674,Tongji,Tongji2_CY45-05_1--10,96
11675,Tongji,Tongji2_CY45-05_1--10,97
11676,Tongji,Tongji2_CY45-05_1--10,98
11677,Tongji,Tongji2_CY45-05_1--10,99
11678,Tongji,Tongji2_CY45-05_1--10,100
11679,HUST,HUST_2-7,1
11680,HUST,HUST_2-7,2
11681,HUST,HUST_2-7,3
11682,HUST,HUST_2-7,4
11683,HUST,HUST_2-7,5
11684,HUST,HUST_2-7,6
11685,HUST,HUST_2-7,7
11686,HUST,HUST_2-7,8
11687,HUST,HUST_2-7,9
11688,HUST,HUST_2-7,10
11689,HUST,HUST_2-7,11
11690,HUST,HUST_2-7,12
11691,HUST,HUST_2-7,13
11692,HUST,HUST_2-7,14
11693,HUST,HUST_2-7,15
11694,HUST,HUST_2-7,16
11695,HUST,HUST_2-7,17
11696,HUST,HUST_2-7,18
11697,HUST,HUST_2-7,19
11698,HUST,HUST_2-7,20
11699,HUST,HUST_2-7,21
11700,HUST,HUST_2-7,22
11701,HUST,HUST_2-7,23
11702,HUST,HUST_2-7,24
11703,HUST,HUST_2-7,25
11704,HUST,HUST_2-7,26
11705,HUST,HUST_2-7,27
11706,HUST,HUST_2-7,28
11707,HUST,HUST_2-7,29
11708,HUST,HUST_2-7,30
11709,HUST,HUST_2-7,31
11710,HUST,HUST_2-7,32
11711,HUST,HUST_2-7,33
11712,HUST,HUST_2-7,34
11713,HUST,HUST_2-7,35
11714,HUST,HUST_2-7,36
11715,HUST,HUST_2-7,37
11716,HUST,HUST_2-7,38
11717,HUST,HUST_2-7,39
11718,HUST,HUST_2-7,40
11719,HUST,HUST_2-7,41
11720,HUST,HUST_2-7,42
11721,HUST,HUST_2-7,43
11722,HUST,HUST_2-7,44
11723,HUST,HUST_2-7,45
11724,HUST,HUST_2-7,46
11725,HUST,HUST_2-7,47
11726,HUST,HUST_2-7,48
11727,HUST,HUST_2-7,49
11728,HUST,HUST_2-7,50
11729,HUST,HUST_2-7,51
11730,HUST,HUST_2-7,52
11731,HUST,HUST_2-7,53
11732,HUST,HUST_2-7,54
11733,HUST,HUST_2-7,55
11734,HUST,HUST_2-7,56
11735,HUST,HUST_2-7,57
11736,HUST,HUST_2-7,58
11737,HUST,HUST_2-7,59
11738,HUST,HUST_2-7,60
11739,HUST,HUST_2-7,61
11740,HUST,HUST_2-7,62
11741,HUST,HUST_2-7,63
11742,HUST,HUST_2-7,64
11743,HUST,HUST_2-7,65
11744,HUST,HUST_2-7,66
11745,HUST,HUST_2-7,67
11746,HUST,HUST_2-7,68
11747,HUST,HUST_2-7,69
11748,HUST,HUST_2-7,70
11749,HUST,HUST_2-7,71
11750,HUST,HUST_2-7,72
11751,HUST,HUST_2-7,73
11752,HUST,HUST_2-7,74
11753,HUST,HUST_2-7,75
11754,HUST,HUST_2-7,76
11755,HUST,HUST_2-7,77
11756,HUST,HUST_2-7,78
11757,HUST,HUST_2-7,79
11758,HUST,HUST_2-7,80
11759,HUST,HUST_2-7,81
11760,HUST,HUST_2-7,82
11761,HUST,HUST_2-7,83
11762,HUST,HUST_2-7,84
11763,HUST,HUST_2-7,85
11764,HUST,HUST_2-7,86
11765,HUST,HUST_2-7,87
11766,HUST,HUST_2-7,88
11767,HUST,HUST_2-7,89
11768,HUST,HUST_2-7,90
11769,HUST,HUST_2-7,91
11770,HUST,HUST_2-7,92
11771,HUST,HUST_2-7,93
11772,HUST,HUST_2-7,94
11773,HUST,HUST_2-7,95
11774,HUST,HUST_2-7,96
11775,HUST,HUST_2-7,97
11776,HUST,HUST_2-7,98
11777,HUST,HUST_2-7,99
11778,HUST,HUST_2-7,100
11779,MATR,MATR_b1c40,1
11780,MATR,MATR_b1c40,2
11781,MATR,MATR_b1c40,3
11782,MATR,MATR_b1c40,4
11783,MATR,MATR_b1c40,5
11784,MATR,MATR_b1c40,6
11785,MATR,MATR_b1c40,7
11786,MATR,MATR_b1c40,8
11787,MATR,MATR_b1c40,9
11788,MATR,MATR_b1c40,10
11789,MATR,MATR_b1c40,11
11790,MATR,MATR_b1c40,12
11791,MATR,MATR_b1c40,13
11792,MATR,MATR_b1c40,14
11793,MATR,MATR_b1c40,15
11794,MATR,MATR_b1c40,16
11795,MATR,MATR_b1c40,17
11796,MATR,MATR_b1c40,18
11797,MATR,MATR_b1c40,19
11798,MATR,MATR_b1c40,20
11799,MATR,MATR_b1c40,21
11800,MATR,MATR_b1c40,22
11801,MATR,MATR_b1c40,23
11802,MATR,MATR_b1c40,24
11803,MATR,MATR_b1c40,25
11804,MATR,MATR_b1c40,26
11805,MATR,MATR_b1c40,27
11806,MATR,MATR_b1c40,28
11807,MATR,MATR_b1c40,29
11808,MATR,MATR_b1c40,30
11809,MATR,MATR_b1c40,31
11810,MATR,MATR_b1c40,32
11811,MATR,MATR_b1c40,33
11812,MATR,MATR_b1c40,34
11813,MATR,MATR_b1c40,35
11814,MATR,MATR_b1c40,36
11815,MATR,MATR_b1c40,37
11816,MATR,MATR_b1c40,38
11817,MATR,MATR_b1c40,39
11818,MATR,MATR_b1c40,40
11819,MATR,MATR_b1c40,41
11820,MATR,MATR_b1c40,42
11821,MATR,MATR_b1c40,43
11822,MATR,MATR_b1c40,44
11823,MATR,MATR_b1c40,45
11824,MATR,MATR_b1c40,46
11825,MATR,MATR_b1c40,47
11826,MATR,MATR_b1c40,48
11827,MATR,MATR_b1c40,49
11828,MATR,MATR_b1c40,50
11829,MATR,MATR_b1c40,51
11830,MATR,MATR_b1c40,52
11831,MATR,MATR_b1c40,53
11832,MATR,MATR_b1c40,54
11833,MATR,MATR_b1c40,55
11834,MATR,MATR_b1c40,56
11835,MATR,MATR_b1c40,57
11836,MATR,MATR_b1c40,58
11837,MATR,MATR_b1c40,59
11838,MATR,MATR_b1c40,60
11839,MATR,MATR_b1c40,61
11840,MATR,MATR_b1c40,62
11841,MATR,MATR_b1c40,63
11842,MATR,MATR_b1c40,64
11843,MATR,MATR_b1c40,65
11844,MATR,MATR_b1c40,66
11845,MATR,MATR_b1c40,67
11846,MATR,MATR_b1c40,68
11847,MATR,MATR_b1c40,69
11848,MATR,MATR_b1c40,70
11849,MATR,MATR_b1c40,71
11850,MATR,MATR_b1c40,72
11851,MATR,MATR_b1c40,73
11852,MATR,MATR_b1c40,74
11853,MATR,MATR_b1c40,75
11854,MATR,MATR_b1c40,76
11855,MATR,MATR_b1c40,77
11856,MATR,MATR_b1c40,78
11857,MATR,MATR_b1c40,79
11858,MATR,MATR_b1c40,80
11859,MATR,MATR_b1c40,81
11860,MATR,MATR_b1c40,82
11861,MATR,MATR_b1c40,83
11862,MATR,MATR_b1c40,84
11863,MATR,MATR_b1c40,85
11864,MATR,MATR_b1c40,86
11865,MATR,MATR_b1c40,87
11866,MATR,MATR_b1c40,88
11867,MATR,MATR_b1c40,89
11868,MATR,MATR_b1c40,90
11869,MATR,MATR_b1c40,91
11870,MATR,MATR_b1c40,92
11871,MATR,MATR_b1c40,93
11872,MATR,MATR_b1c40,94
11873,MATR,MATR_b1c40,95
11874,MATR,MATR_b1c40,96
11875,MATR,MATR_b1c40,97
11876,MATR,MATR_b1c40,98
11877,MATR,MATR_b1c40,99
11878,MATR,MATR_b1c40,100
11879,XJTU,XJTU_2C_battery-3,1
11880,XJTU,XJTU_2C_battery-3,2
11881,XJTU,XJTU_2C_battery-3,3
11882,XJTU,XJTU_2C_battery-3,4
11883,XJTU,XJTU_2C_battery-3,5
11884,XJTU,XJTU_2C_battery-3,6
11885,XJTU,XJTU_2C_battery-3,7
11886,XJTU,XJTU_2C_battery-3,8
11887,XJTU,XJTU_2C_battery-3,9
11888,XJTU,XJTU_2C_battery-3,10
11889,XJTU,XJTU_2C_battery-3,11
11890,XJTU,XJTU_2C_battery-3,12
11891,XJTU,XJTU_2C_battery-3,13
11892,XJTU,XJTU_2C_battery-3,14
11893,XJTU,XJTU_2C_battery-3,15
11894,XJTU,XJTU_2C_battery-3,16
11895,XJTU,XJTU_2C_battery-3,17
11896,XJTU,XJTU_2C_battery-3,18
11897,XJTU,XJTU_2C_battery-3,19
11898,XJTU,XJTU_2C_battery-3,20
11899,XJTU,XJTU_2C_battery-3,21
11900,XJTU,XJTU_2C_battery-3,22
11901,XJTU,XJTU_2C_battery-3,23
11902,XJTU,XJTU_2C_battery-3,24
11903,XJTU,XJTU_2C_battery-3,25
11904,XJTU,XJTU_2C_battery-3,26
11905,XJTU,XJTU_2C_battery-3,27
11906,XJTU,XJTU_2C_battery-3,28
11907,XJTU,XJTU_2C_battery-3,29
11908,XJTU,XJTU_2C_battery-3,30
11909,XJTU,XJTU_2C_battery-3,31
11910,XJTU,XJTU_2C_battery-3,32
11911,XJTU,XJTU_2C_battery-3,33
11912,XJTU,XJTU_2C_battery-3,34
11913,XJTU,XJTU_2C_battery-3,35
11914,XJTU,XJTU_2C_battery-3,36
11915,XJTU,XJTU_2C_battery-3,37
11916,XJTU,XJTU_2C_battery-3,38
11917,XJTU,XJTU_2C_battery-3,39
11918,XJTU,XJTU_2C_battery-3,40
11919,XJTU,XJTU_2C_battery-3,41
11920,XJTU,XJTU_2C_battery-3,42
11921,XJTU,XJTU_2C_battery-3,43
11922,XJTU,XJTU_2C_battery-3,44
11923,XJTU,XJTU_2C_battery-3,45
11924,XJTU,XJTU_2C_battery-3,46
11925,XJTU,XJTU_2C_battery-3,47
11926,XJTU,XJTU_2C_battery-3,48
