sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1631,ZNion,ZNion_410-1_20231209232559_09_1,47,0.921683669090271,0.923553386041365
1632,ZNion,ZNion_410-1_20231209232559_09_1,48,0.9203333854675293,0.9235199043193671
1633,ZNion,ZNion_410-1_20231209232559_09_1,49,0.9189357399940491,0.9235194008469381
1634,ZNion,ZNion_410-1_20231209232559_09_1,50,0.917488169670105,0.9235507979733226
1635,ZNion,ZNion_410-1_20231209232559_09_1,51,0.9159879565238953,0.9235826792518194
1636,ZNion,ZNion_410-1_20231209232559_09_1,52,0.9144321918487549,0.923678917721296
1637,ZNion,ZNion_410-1_20231209232559_09_1,53,0.9128176808357239,0.9238183914050053
1638,ZNion,ZNion_410-1_20231209232559_09_1,54,0.9111411094665528,0.9240011655136889
1639,ZNion,ZNion_410-1_20231209232559_09_1,55,0.9093987822532654,0.9241087481405257
1640,ZNion,ZNion_410-1_20231209232559_09_1,56,0.9075867414474488,0.9243560211901561
1641,ZNion,ZNion_410-1_20231209232559_09_1,57,0.9057007670402527,0.9246470355040363
1642,ZNion,ZNion_410-1_20231209232559_09_1,58,0.9037361979484558,0.9228676082501412
1643,ZNion,ZNion_410-1_20231209232559_09_1,59,0.9016880393028259,0.9190181045708392
1644,ZNion,ZNion_410-1_20231209232559_09_1,60,0.8995508193969727,0.9152151574913396
1645,ZNion,ZNion_410-1_20231209232559_09_1,61,0.8973186075687408,0.9114530054923609
1646,ZNion,ZNion_410-1_20231209232559_09_1,62,0.8950018167495728,0.9058938134575651
1647,ZNion,ZNion_410-1_20231209232559_09_1,63,0.8926764011383057,0.9022395149211159
1648,ZNion,ZNion_410-1_20231209232559_09_1,64,0.890341728925705,0.8986283788491874
1649,ZNion,ZNion_410-1_20231209232559_09_1,65,0.8879971027374268,0.8950621936722181
1650,ZNion,ZNion_410-1_20231209232559_09_1,66,0.8856418013572693,0.8915383512889834
1651,ZNion,ZNion_410-1_20231209232559_09_1,67,0.8832749903202057,0.8880584802283713
1652,ZNion,ZNion_410-1_20231209232559_09_1,68,0.8809517621994019,0.882919821014729
1653,ZNion,ZNion_410-1_20231209232559_09_1,69,0.8786181807518005,0.8795469864387694
1654,ZNion,ZNion_410-1_20231209232559_09_1,70,0.8762733042240143,0.8762185176890425
1655,ZNion,ZNion_410-1_20231209232559_09_1,71,0.873916232585907,0.8729319040734438
1656,ZNion,ZNion_410-1_20231209232559_09_1,72,0.8716083943843842,0.8680875737712307
1657,ZNion,ZNion_410-1_20231209232559_09_1,73,0.8692898392677307,0.8649093181329414
1658,ZNion,ZNion_410-1_20231209232559_09_1,74,0.86695955991745,0.8617747096054684
1659,ZNion,ZNion_410-1_20231209232559_09_1,75,0.8646163821220398,0.8586842024961242
1660,ZNion,ZNion_410-1_20231209232559_09_1,76,0.8623300671577454,0.8541283645149007
1661,ZNion,ZNion_410-1_20231209232559_09_1,77,0.8600329041481019,0.8511481163996106
1662,ZNion,ZNion_410-1_20231209232559_09_1,78,0.8577238500118256,0.8482079229579734
1663,ZNion,ZNion_410-1_20231209232559_09_1,79,0.8554015755653381,0.8453115377675268
1664,ZNion,ZNion_410-1_20231209232559_09_1,80,0.853146529197693,0.8410475877221437
1665,ZNion,ZNion_410-1_20231209232559_09_1,81,0.8508816778659821,0.8382569619152569
1666,ZNion,ZNion_410-1_20231209232559_09_1,82,0.848605552315712,0.8355129548820045
1667,ZNion,ZNion_410-1_20231209232559_09_1,83,0.8463167190551758,0.8328119939268559
1668,ZNion,ZNion_410-1_20231209232559_09_1,84,0.8441103070974351,0.8288407743715573
1669,ZNion,ZNion_410-1_20231209232559_09_1,85,0.841896653175354,0.8262472586806828
1670,ZNion,ZNion_410-1_20231209232559_09_1,86,0.8396747171878816,0.8236963656976035
1671,ZNion,ZNion_410-1_20231209232559_09_1,87,0.8374431818723679,0.8211888449122855
1672,ZNion,ZNion_410-1_20231209232559_09_1,88,0.8352004200220109,0.8187248408006007
1673,ZNion,ZNion_410-1_20231209232559_09_1,89,0.8330698788166047,0.8151089905301279
1674,ZNion,ZNion_410-1_20231209232559_09_1,90,0.8309393763542176,0.8127526142112992
1675,ZNion,ZNion_410-1_20231209232559_09_1,91,0.82880899310112,0.8104390394290629
1676,ZNion,ZNion_410-1_20231209232559_09_1,92,0.8266785144805908,0.8081703817794952
1677,ZNion,ZNion_410-1_20231209232559_09_1,93,0.8245480135083199,0.805944379528256
1678,ZNion,ZNion_410-1_20231209232559_09_1,94,0.8224175930023194,0.8037608558870004
1679,ZNion,ZNion_410-1_20231209232559_09_1,95,0.8202869981527329,0.8016221635406369
1680,ZNion,ZNion_410-1_20231209232559_09_1,96,0.8181566119194031,0.7995245054595631
1681,ZNion,ZNion_410-1_20231209232559_09_1,97,0.8160258740186692,0.7974728131741223
1682,ZNion,ZNion_410-1_20231209232559_09_1,98,0.8138953551650048,0.795461675382583
1683,ZNion,ZNion_410-1_20231209232559_09_1,99,0.8117647476494313,0.7934950854069179
1684,ZNion,ZNion_410-1_20231209232559_09_1,100,0.8096336007118226,0.7915727922802055
1685,ZNion,ZNion_405-2_20231209231413_08_3,1,0.9571198344230651,0.9248083709577448
1686,ZNion,ZNion_405-2_20231209231413_08_3,2,0.9567562699317932,0.9248083709577448
1687,ZNion,ZNion_405-2_20231209231413_08_3,3,0.9563861727714539,0.9248083709577448
1688,ZNion,ZNion_405-2_20231209231413_08_3,4,0.9560093402862548,0.9248083709577448
1689,ZNion,ZNion_405-2_20231209231413_08_3,5,0.9556057572364807,0.9248083709577448
1690,ZNion,ZNion_405-2_20231209231413_08_3,6,0.9551946997642518,0.9248083709577448
1691,ZNion,ZNion_405-2_20231209231413_08_3,7,0.9547759532928467,0.9248083709577448
1692,ZNion,ZNion_405-2_20231209231413_08_3,8,0.9543493032455445,0.9248083709577448
1693,ZNion,ZNion_405-2_20231209231413_08_3,9,0.9539145350456237,0.9248083709577448
1694,ZNion,ZNion_405-2_20231209231413_08_3,10,0.9534714221954346,0.9248083709577448
1695,ZNion,ZNion_405-2_20231209231413_08_3,11,0.9530196905136108,0.9246306648862123
1696,ZNion,ZNion_405-2_20231209231413_08_3,12,0.9525590896606445,0.9243144547014551
1697,ZNion,ZNion_405-2_20231209231413_08_3,13,0.9520893812179565,0.9241759426140316
1698,ZNion,ZNion_405-2_20231209231413_08_3,14,0.9516102790832519,0.9240511196981444
1699,ZNion,ZNion_405-2_20231209231413_08_3,15,0.9511214852333069,0.9239389618880169
1700,ZNion,ZNion_405-2_20231209231413_08_3,16,0.9506227254867554,0.9238404303385347
1701,ZNion,ZNion_405-2_20231209231413_08_3,17,0.9501136660575866,0.9237546027906925
1702,ZNion,ZNion_405-2_20231209231413_08_3,18,0.9495940327644348,0.9236825181338668
1703,ZNion,ZNion_405-2_20231209231413_08_3,19,0.9490634679794312,0.9236231854762005
1704,ZNion,ZNion_405-2_20231209231413_08_3,20,0.9485215663909912,0.9235771990295432
1705,ZNion,ZNion_405-2_20231209231413_08_3,21,0.94796804189682,0.9235443551991969
1706,ZNion,ZNion_405-2_20231209231413_08_3,22,0.9474024772644043,0.9235247442333254
1707,ZNion,ZNion_405-2_20231209231413_08_3,23,0.9468244791030884,0.9235247521949557
1708,ZNion,ZNion_405-2_20231209231413_08_3,24,0.9462336421012878,0.9235250459920946
1709,ZNion,ZNion_405-2_20231209231413_08_3,25,0.9456295251846314,0.923525050629668
1710,ZNion,ZNion_405-2_20231209231413_08_3,26,0.9450116753578186,0.9235449734374084
1711,ZNion,ZNion_405-2_20231209231413_08_3,27,0.9443796157836915,0.9235780396722519
1712,ZNion,ZNion_405-2_20231209231413_08_3,28,0.9437328696250915,0.9235781123050153
1713,ZNion,ZNion_405-2_20231209231413_08_3,29,0.943070900440216,0.9236244110944579
1714,ZNion,ZNion_405-2_20231209231413_08_3,30,0.9423931837081909,0.9236837662959052
1715,ZNion,ZNion_405-2_20231209231413_08_3,31,0.9416991233825683,0.923683990134666
1716,ZNion,ZNion_405-2_20231209231413_08_3,32,0.9409881472587586,0.9237564006613942
1717,ZNion,ZNion_405-2_20231209231413_08_3,33,0.9402596116065979,0.9237566656639838
1718,ZNion,ZNion_405-2_20231209231413_08_3,34,0.9395128488540649,0.9237565935479312
1719,ZNion,ZNion_405-2_20231209231413_08_3,35,0.9387471795082092,0.9237565288424373
1720,ZNion,ZNion_405-2_20231209231413_08_3,36,0.9379618763923645,0.9238423883919652
1721,ZNion,ZNion_405-2_20231209231413_08_3,37,0.9371561884880066,0.9238422668394319
1722,ZNion,ZNion_405-2_20231209231413_08_3,38,0.9363293051719666,0.9238424347170814
1723,ZNion,ZNion_405-2_20231209231413_08_3,39,0.9354803681373596,0.9238423135998026
1724,ZNion,ZNion_405-2_20231209231413_08_3,40,0.9346084952354431,0.9238424163479386
1725,ZNion,ZNion_405-2_20231209231413_08_3,41,0.9337127208709717,0.9238423790985801
1726,ZNion,ZNion_405-2_20231209231413_08_3,42,0.9327920556068421,0.923842369435931
1727,ZNion,ZNion_405-2_20231209231413_08_3,43,0.9318454623222351,0.9237565566903004
1728,ZNion,ZNion_405-2_20231209231413_08_3,44,0.9308718085289002,0.9237564847918749
1729,ZNion,ZNion_405-2_20231209231413_08_3,45,0.9298699617385864,0.9236836994674885
1730,ZNion,ZNion_405-2_20231209231413_08_3,46,0.9288386344909668,0.92368394372109
1731,ZNion,ZNion_405-2_20231209231413_08_3,47,0.9277765274047851,0.9236839205093879
1732,ZNion,ZNion_405-2_20231209231413_08_3,48,0.9266822457313537,0.9236244085152236
1733,ZNion,ZNion_405-2_20231209231413_08_3,49,0.9255542755126953,0.9236244806340953
1734,ZNion,ZNion_405-2_20231209231413_08_3,50,0.9243910670280456,0.9235781243742047
1735,ZNion,ZNion_405-2_20231209231413_08_3,51,0.9231909155845642,0.923544924961262
1736,ZNion,ZNion_405-2_20231209231413_08_3,52,0.9219520568847657,0.9235250744374215
1737,ZNion,ZNion_405-2_20231209231413_08_3,53,0.920672595500946,0.9235182959876046
1738,ZNion,ZNion_405-2_20231209231413_08_3,54,0.9193504691123963,0.9235182964383659
1739,ZNion,ZNion_405-2_20231209231413_08_3,55,0.9179835200309754,0.9235443937704204
1740,ZNion,ZNion_405-2_20231209231413_08_3,56,0.916569447517395,0.9235443327885319
1741,ZNion,ZNion_405-2_20231209231413_08_3,57,0.9151057600975037,0.9235771330548505
1742,ZNion,ZNion_405-2_20231209231413_08_3,58,0.9135897874832154,0.9236824046841571
1743,ZNion,ZNion_405-2_20231209231413_08_3,59,0.9120186924934387,0.9237545269258807
1744,ZNion,ZNion_405-2_20231209231413_08_3,60,0.9103894114494324,0.923840369597225
1745,ZNion,ZNion_405-2_20231209231413_08_3,61,0.9086986422538758,0.9240508795637996
1746,ZNion,ZNion_405-2_20231209231413_08_3,62,0.9069428563117982,0.9241756558213007
1747,ZNion,ZNion_405-2_20231209231413_08_3,63,0.905118215084076,0.9243143813042
1748,ZNion,ZNion_405-2_20231209231413_08_3,64,0.9032205700874328,0.9246305781354894
1749,ZNion,ZNion_405-2_20231209231413_08_3,65,0.9012454748153687,0.924803581755337
1750,ZNion,ZNion_405-2_20231209231413_08_3,66,0.8991880893707276,0.9205389942450689
1751,ZNion,ZNion_405-2_20231209231413_08_3,67,0.8970431566238404,0.9184155206434123
1752,ZNion,ZNion_405-2_20231209231413_08_3,68,0.8948520004749299,0.9142275148912694
1753,ZNion,ZNion_405-2_20231209231413_08_3,69,0.8926680147647857,0.9100895477316562
1754,ZNion,ZNion_405-2_20231209231413_08_3,70,0.8904382705688477,0.9080386743861549
1755,ZNion,ZNion_405-2_20231209231413_08_3,71,0.8882142603397369,0.9039786181041107
1756,ZNion,ZNion_405-2_20231209231413_08_3,72,0.8859963893890381,0.8999722603107475
1757,ZNion,ZNion_405-2_20231209231413_08_3,73,0.8837278068065644,0.8979856442617415
1758,ZNion,ZNion_405-2_20231209231413_08_3,74,0.8814633011817933,0.8940626515604813
1759,ZNion,ZNion_405-2_20231209231413_08_3,75,0.8792034566402436,0.8901835329994797
1760,ZNion,ZNion_405-2_20231209231413_08_3,76,0.8769486606121064,0.8863569176653903
1761,ZNion,ZNion_405-2_20231209231413_08_3,77,0.8746990382671357,0.8825914472519673
1762,ZNion,ZNion_405-2_20231209231413_08_3,78,0.8724552273750306,0.8788727027756595
1763,ZNion,ZNion_405-2_20231209231413_08_3,79,0.8702177941799164,0.8752049445473289
1764,ZNion,ZNion_405-2_20231209231413_08_3,80,0.867987060546875,0.8715961047614331
1765,ZNion,ZNion_405-2_20231209231413_08_3,81,0.8657637119293213,0.8680381340152552
1766,ZNion,ZNion_405-2_20231209231413_08_3,82,0.8634750604629517,0.8662756271524723
1767,ZNion,ZNion_405-2_20231209231413_08_3,83,0.8611904084682465,0.862799743454824
1768,ZNion,ZNion_405-2_20231209231413_08_3,84,0.8589103162288666,0.8593728164492476
1769,ZNion,ZNion_405-2_20231209231413_08_3,85,0.8566353678703309,0.8559965028990532
1770,ZNion,ZNion_405-2_20231209231413_08_3,86,0.8543660998344422,0.8526730317004078
1771,ZNion,ZNion_405-2_20231209231413_08_3,87,0.8521028995513916,0.8494070353287093
1772,ZNion,ZNion_405-2_20231209231413_08_3,88,0.8498468071222306,0.8461876689332111
1773,ZNion,ZNion_405-2_20231209231413_08_3,89,0.8475982248783112,0.8430286170616582
1774,ZNion,ZNion_405-2_20231209231413_08_3,90,0.8453586965799332,0.8399127418892498
1775,ZNion,ZNion_405-2_20231209231413_08_3,91,0.8431288540363312,0.8368578863598336
1776,ZNion,ZNion_405-2_20231209231413_08_3,92,0.8409103274345399,0.8338513205648829
1777,ZNion,ZNion_405-2_20231209231413_08_3,93,0.8387044996023179,0.8309005514188065
1778,ZNion,ZNion_405-2_20231209231413_08_3,94,0.836513575911522,0.8279988851121861
1779,ZNion,ZNion_405-2_20231209231413_08_3,95,0.8343399286270142,0.8251497176612269
1780,ZNion,ZNion_405-2_20231209231413_08_3,96,0.832185846567154,0.8223597814414898
1781,ZNion,ZNion_405-2_20231209231413_08_3,97,0.8300555884838104,0.819614341265976
1782,ZNion,ZNion_405-2_20231209231413_08_3,98,0.8279527753591538,0.8169295504798804
1783,ZNion,ZNion_405-2_20231209231413_08_3,99,0.8258838146924973,0.8142896742992891
1784,ZNion,ZNion_405-2_20231209231413_08_3,100,0.8238550826907158,0.8117093624191578
1785,ZNion,ZNion_424-1_20231205230107_02_5,1,0.8945149898529053,0.9248083709577448
1786,ZNion,ZNion_424-1_20231205230107_02_5,2,0.891401094198227,0.9248083709577448
1787,ZNion,ZNion_424-1_20231205230107_02_5,3,0.8885460019111634,0.9248083709577448
1788,ZNion,ZNion_424-1_20231205230107_02_5,4,0.8858526110649109,0.9248083709577448
1789,ZNion,ZNion_424-1_20231205230107_02_5,5,0.8832085967063904,0.9248083709577448
1790,ZNion,ZNion_424-1_20231205230107_02_5,6,0.8806192338466645,0.9248083709577448
1791,ZNion,ZNion_424-1_20231205230107_02_5,7,0.8779487371444703,0.9248083709577448
1792,ZNion,ZNion_424-1_20231205230107_02_5,8,0.8753358900547028,0.9248083709577448
1793,ZNion,ZNion_424-1_20231205230107_02_5,9,0.8726315259933473,0.9248083709577448
1794,ZNion,ZNion_424-1_20231205230107_02_5,10,0.8698221862316132,0.9248083709577448
1795,ZNion,ZNion_424-1_20231205230107_02_5,11,0.8668925225734712,0.9248083709577448
1796,ZNion,ZNion_424-1_20231205230107_02_5,12,0.8638195693492889,0.9248083709577448
1797,ZNion,ZNion_424-1_20231205230107_02_5,13,0.8607733249664307,0.9248083709577448
1798,ZNion,ZNion_424-1_20231205230107_02_5,14,0.8575532734394073,0.9248083709577448
1799,ZNion,ZNion_424-1_20231205230107_02_5,15,0.8543444335460664,0.9248083709577448
1800,ZNion,ZNion_424-1_20231205230107_02_5,16,0.850913405418396,0.9248083709577448
1801,ZNion,ZNion_424-1_20231205230107_02_5,17,0.8474626690149307,0.9248083709577448
1802,ZNion,ZNion_424-1_20231205230107_02_5,18,0.8437127143144608,0.9248083709577448
1803,ZNion,ZNion_424-1_20231205230107_02_5,19,0.8398816019296647,0.9248083709577448
1804,ZNion,ZNion_424-1_20231205230107_02_5,20,0.8359451711177827,0.9248083709577448
1805,ZNion,ZNion_424-1_20231205230107_02_5,21,0.8318690180778504,0.9248083709577448
1806,ZNion,ZNion_424-1_20231205230107_02_5,22,0.8275993585586549,0.9248083709577448
1807,ZNion,ZNion_424-1_20231205230107_02_5,23,0.8230554938316346,0.9248083709577448
1808,ZNion,ZNion_424-1_20231205230107_02_5,24,0.8186483159661293,0.9248083709577448
1809,ZNion,ZNion_424-1_20231205230107_02_5,25,0.8138016700744629,0.9248083709577448
1810,ZNion,ZNion_424-1_20231205230107_02_5,26,0.8090089440345765,0.9248083709577448
1811,ZNion,ZNion_424-1_20231205230107_02_5,27,0.8043262839317322,0.9248083709577448
1812,ZNion,ZNion_424-1_20231205230107_02_5,28,0.79826779961586,0.9248083709577448
1813,ZNion,ZNion_424-1_20231205230107_02_5,29,0.7933083057403565,0.9248083709577448
1814,ZNion,ZNion_406-2_20231209231604_08_6,1,0.950419294834137,0.9248083709577448
1815,ZNion,ZNion_406-2_20231209231604_08_6,2,0.9500772476196289,0.9248083709577448
1816,ZNion,ZNion_406-2_20231209231604_08_6,3,0.9497305274009704,0.9248083709577448
1817,ZNion,ZNion_406-2_20231209231604_08_6,4,0.9493788599967956,0.9248083709577448
1818,ZNion,ZNion_406-2_20231209231604_08_6,5,0.9490222096443176,0.9248083709577448
1819,ZNion,ZNion_406-2_20231209231604_08_6,6,0.9486580848693847,0.9248083709577448
1820,ZNion,ZNion_406-2_20231209231604_08_6,7,0.9482887268066407,0.9248083709577448
1821,ZNion,ZNion_406-2_20231209231604_08_6,8,0.9479140043258667,0.9248083709577448
1822,ZNion,ZNion_406-2_20231209231604_08_6,9,0.9475338101387024,0.9248083709577448
1823,ZNion,ZNion_406-2_20231209231604_08_6,10,0.9471480250358582,0.9248083709577448
1824,ZNion,ZNion_406-2_20231209231604_08_6,11,0.9467565298080445,0.9246155940952965
1825,ZNion,ZNion_406-2_20231209231604_08_6,12,0.9463591814041138,0.9244377227553007
1826,ZNion,ZNion_406-2_20231209231604_08_6,13,0.9459558725357056,0.9242764291932615
1827,ZNion,ZNion_406-2_20231209231604_08_6,14,0.9455464482307434,0.9241297659160511
1828,ZNion,ZNion_406-2_20231209231604_08_6,15,0.9451307773590087,0.9241301840701884
1829,ZNion,ZNion_406-2_20231209231604_08_6,16,0.9447087049484253,0.9239995606779401
1830,ZNion,ZNion_406-2_20231209231604_08_6,17,0.9442800998687744,0.9238844125564031
1831,ZNion,ZNion_406-2_20231209231604_08_6,18,0.9438447713851928,0.9237854180022915
1832,ZNion,ZNion_406-2_20231209231604_08_6,19,0.943402624130249,0.9237016144937547
1833,ZNion,ZNion_406-2_20231209231604_08_6,20,0.9429534435272217,0.9237018504798121
1834,ZNion,ZNion_406-2_20231209231604_08_6,21,0.9424970746040344,0.9236336988896712
1835,ZNion,ZNion_406-2_20231209231604_08_6,22,0.942033338546753,0.9235815573148584
1836,ZNion,ZNion_406-2_20231209231604_08_6,23,0.9415620684623718,0.9235814329371363
1837,ZNion,ZNion_406-2_20231209231604_08_6,24,0.9410830616950989,0.923544903835418
1838,ZNion,ZNion_406-2_20231209231604_08_6,25,0.9405961394309997,0.9235448086172942
1839,ZNion,ZNion_406-2_20231209231604_08_6,26,0.9401010870933533,0.9235238531485863
1840,ZNion,ZNion_406-2_20231209231604_08_6,27,0.9395977616310119,0.9235184871782613
1841,ZNion,ZNion_406-2_20231209231604_08_6,28,0.9390858769416809,0.9235184873313048
1842,ZNion,ZNion_406-2_20231209231604_08_6,29,0.9385652422904969,0.9235287765652156
1843,ZNion,ZNion_406-2_20231209231604_08_6,30,0.9380356550216675,0.9235287573852131
1844,ZNion,ZNion_406-2_20231209231604_08_6,31,0.9374968051910401,0.9235546501628084
1845,ZNion,ZNion_406-2_20231209231604_08_6,32,0.9369485378265381,0.9235547066911605
1846,ZNion,ZNion_406-2_20231209231604_08_6,33,0.9363905549049377,0.923596132158624
1847,ZNion,ZNion_406-2_20231209231604_08_6,34,0.935822594165802,0.9235963184166978
1848,ZNion,ZNion_406-2_20231209231604_08_6,35,0.9352444529533386,0.9235962105900961
1849,ZNion,ZNion_406-2_20231209231604_08_6,36,0.93465576171875,0.9235963319334589
1850,ZNion,ZNion_406-2_20231209231604_08_6,37,0.9340562701225281,0.9236534103369044
1851,ZNion,ZNion_406-2_20231209231604_08_6,38,0.9334456920623779,0.9236536916798174
1852,ZNion,ZNion_406-2_20231209231604_08_6,39,0.9328236818313599,0.9236533861451767
1853,ZNion,ZNion_406-2_20231209231604_08_6,40,0.93218994140625,0.9236536066015971
1854,ZNion,ZNion_406-2_20231209231604_08_6,41,0.9315441131591797,0.9236534191627431
1855,ZNion,ZNion_406-2_20231209231604_08_6,42,0.9308858990669251,0.9236536007902469
1856,ZNion,ZNion_406-2_20231209231604_08_6,43,0.9302149057388306,0.9236534161482545
1857,ZNion,ZNion_406-2_20231209231604_08_6,44,0.9295307278633118,0.9235963622089253
1858,ZNion,ZNion_406-2_20231209231604_08_6,45,0.9288330197334289,0.9236534373254935
1859,ZNion,ZNion_406-2_20231209231604_08_6,46,0.9281213521957398,0.923596309112078
1860,ZNion,ZNion_406-2_20231209231604_08_6,47,0.9273952841758728,0.92359622890589
1861,ZNion,ZNion_406-2_20231209231604_08_6,48,0.9266544222831726,0.9235963348819574
1862,ZNion,ZNion_406-2_20231209231604_08_6,49,0.925898277759552,0.9235545563148763
1863,ZNion,ZNion_406-2_20231209231604_08_6,50,0.9251263737678528,0.9235546441984148
1864,ZNion,ZNion_406-2_20231209231604_08_6,51,0.9243382334709167,0.9235545623880834
