sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
8360,SDU,SDU_Battery_52,37,0.8916401386260987,0.909758484491506
8361,SDU,SDU_Battery_52,38,0.891522777080536,0.9100266583475167
8362,SDU,SDU_Battery_52,39,0.8914060592651367,0.910292067170333
8363,SDU,SDU_Battery_52,40,0.8912901759147644,0.9108248127967941
8364,SDU,SDU_Battery_52,41,0.8911740005016328,0.9108248127967941
8365,SDU,SDU_Battery_52,42,0.8910575330257416,0.9108218469440635
8366,SDU,SDU_Battery_52,43,0.8909416496753693,0.9110915508206557
8367,SDU,SDU_Battery_52,44,0.8908263146877289,0.9113584451749023
8368,SDU,SDU_Battery_52,45,0.8907115817070007,0.9143065403726616
8369,SDU,SDU_Battery_52,46,0.8905965507030488,0.9143065403726616
8370,SDU,SDU_Battery_52,47,0.8904809892177582,0.9143069361675233
8371,SDU,SDU_Battery_52,48,0.8903660893440247,0.9146365578063754
8372,SDU,SDU_Battery_52,49,0.8902519762516022,0.9085425462652953
8373,SDU,SDU_Battery_52,50,0.8901385724544525,0.908804612639956
8374,SDU,SDU_Battery_52,51,0.890024882555008,0.908804612639956
8375,SDU,SDU_Battery_52,52,0.8899108707904816,0.908801973417899
8376,SDU,SDU_Battery_52,53,0.8897974908351899,0.9090672487827093
8377,SDU,SDU_Battery_52,54,0.8896850049495697,0.909327727364131
8378,SDU,SDU_Battery_52,55,0.8895732581615449,0.9095928882770616
8379,SDU,SDU_Battery_52,56,0.8894612312316895,0.9095928882770616
8380,SDU,SDU_Battery_52,57,0.8893488466739655,0.9095931273797427
8381,SDU,SDU_Battery_52,58,0.8892373204231262,0.9101173547599418
8382,SDU,SDU_Battery_52,59,0.8891266286373138,0.9103812150557817
8383,SDU,SDU_Battery_52,60,0.8890167236328125,0.9106480667393378
8384,SDU,SDU_Battery_52,61,0.8889065206050873,0.9106480667393378
8385,SDU,SDU_Battery_52,62,0.8887958407402039,0.9106453634469386
8386,SDU,SDU_Battery_52,63,0.8886859655380249,0.9109096364167832
8387,SDU,SDU_Battery_52,64,0.8885770857334138,0.9141552515466175
8388,SDU,SDU_Battery_52,65,0.8884691119194031,0.9081165083108752
8389,SDU,SDU_Battery_52,66,0.8883608639240265,0.9081165083108752
8390,SDU,SDU_Battery_52,67,0.8882517397403717,0.908116581050795
8391,SDU,SDU_Battery_52,68,0.88814355134964,0.908375959718089
8392,SDU,SDU_Battery_52,69,0.8880363285541535,0.9086359802617235
8393,SDU,SDU_Battery_52,70,0.8879300951957703,0.9088960003029366
8394,SDU,SDU_Battery_52,71,0.8878235876560211,0.9088960003029366
8395,SDU,SDU_Battery_52,72,0.8877163290977478,0.9089012821756726
8396,SDU,SDU_Battery_52,73,0.8876099646091461,0.9091589513845364
8397,SDU,SDU_Battery_52,74,0.8875046193599702,0.9096781655258857
8398,SDU,SDU_Battery_52,75,0.8874003827571869,0.9099450450767146
8399,SDU,SDU_Battery_52,76,0.8872958719730377,0.9099450450767146
8400,SDU,SDU_Battery_52,77,0.8871905326843262,0.9099426128869097
8401,SDU,SDU_Battery_52,78,0.8870858669281007,0.9102038077677216
8402,SDU,SDU_Battery_52,79,0.8869825601577759,0.9133561904872824
8403,SDU,SDU_Battery_52,80,0.8868803441524505,0.9076952737517445
8404,SDU,SDU_Battery_52,81,0.8867778778076172,0.9076952737517445
8405,SDU,SDU_Battery_52,82,0.8866737365722657,0.9133626111490499
8406,SDU,SDU_Battery_52,83,0.8865706562995911,0.9136798467290964
8407,SDU,SDU_Battery_52,84,0.8864687323570252,0.9079521977784176
8408,SDU,SDU_Battery_52,85,0.8863681674003602,0.9082073335635436
8409,SDU,SDU_Battery_52,86,0.8862673521041871,0.9082073335635436
8410,SDU,SDU_Battery_52,87,0.8861651837825776,0.9079526403608565
8411,SDU,SDU_Battery_52,88,0.8860638082027436,0.9084676344642368
8412,SDU,SDU_Battery_52,89,0.8859636902809144,0.9087227888681756
8413,SDU,SDU_Battery_52,90,0.8858646094799042,0.9089812685213712
8414,SDU,SDU_Battery_52,91,0.885765278339386,0.9089812685213712
8415,SDU,SDU_Battery_52,92,0.8856641829013825,0.9087257852756228
8416,SDU,SDU_Battery_52,93,0.8855637848377228,0.9089813185047437
8417,SDU,SDU_Battery_52,94,0.8854646146297455,0.9095013248434628
8418,SDU,SDU_Battery_52,95,0.8853664219379426,0.9097575985345109
8419,SDU,SDU_Battery_52,96,0.885267972946167,0.9097575985345109
8420,SDU,SDU_Battery_52,97,0.88516765832901,0.9092422997914633
8421,SDU,SDU_Battery_52,98,0.8850681126117707,0.909498459704551
8422,SDU,SDU_Battery_52,99,0.8849693477153778,0.9097577065295721
8423,SDU,SDU_Battery_52,100,0.8848721563816071,0.9132070393219194
8424,SDU,SDU_Battery_56,1,0.920628821849823,0.9093877762864182
8425,SDU,SDU_Battery_56,2,0.9199782252311707,0.9093877762864182
8426,SDU,SDU_Battery_56,3,0.9193169116973877,0.9093877762864182
8427,SDU,SDU_Battery_56,4,0.9186445355415345,0.9093877762864182
8428,SDU,SDU_Battery_56,5,0.9179608583450317,0.9093877762864182
8429,SDU,SDU_Battery_56,6,0.9172656059265137,0.9093877762864182
8430,SDU,SDU_Battery_56,7,0.9165585041046143,0.9093877762864182
8431,SDU,SDU_Battery_56,8,0.915839159488678,0.9093877762864182
8432,SDU,SDU_Battery_56,9,0.9151073455810547,0.9093877762864182
8433,SDU,SDU_Battery_56,10,0.91436265707016,0.9093877762864182
8434,SDU,SDU_Battery_56,11,0.9136048197746277,0.9093877762864182
8435,SDU,SDU_Battery_56,12,0.9128334283828735,0.9154256824090621
8436,SDU,SDU_Battery_56,13,0.9120592951774598,0.9139292853053861
8437,SDU,SDU_Battery_56,14,0.9112861275672913,0.9152487185571873
8438,SDU,SDU_Battery_56,15,0.91051185131073,0.9137666073831676
8439,SDU,SDU_Battery_56,16,0.9097232699394227,0.9137666073831676
8440,SDU,SDU_Battery_56,17,0.9089357376098633,0.9132863844611521
8441,SDU,SDU_Battery_56,18,0.9081475377082825,0.9145875741432616
8442,SDU,SDU_Battery_56,19,0.9073570847511292,0.9093639868336741
8443,SDU,SDU_Battery_56,20,0.9065651178359986,0.9092876470718343
8444,SDU,SDU_Battery_56,21,0.9057577967643738,0.9092876470718343
8445,SDU,SDU_Battery_56,22,0.9049455046653748,0.9092281413270222
8446,SDU,SDU_Battery_56,23,0.9041321754455567,0.9091466766240942
8447,SDU,SDU_Battery_56,24,0.9033161640167237,0.9090739116305068
8448,SDU,SDU_Battery_56,25,0.9024967193603516,0.9090045842783999
8449,SDU,SDU_Battery_56,26,0.9016605615615845,0.9090045842783999
8450,SDU,SDU_Battery_56,27,0.9008207321166992,0.9089340363809344
8451,SDU,SDU_Battery_56,28,0.8999757826328277,0.9088703063387897
8452,SDU,SDU_Battery_56,29,0.8991292595863343,0.9087878026312688
8453,SDU,SDU_Battery_56,30,0.898279893398285,0.9087113500057639
8454,SDU,SDU_Battery_56,31,0.8974122643470764,0.9087113500057639
8455,SDU,SDU_Battery_56,32,0.8965351521968842,0.9086650227698151
8456,SDU,SDU_Battery_56,33,0.895656156539917,0.9085802438434213
8457,SDU,SDU_Battery_56,34,0.8947757661342621,0.9084927297807023
8458,SDU,SDU_Battery_56,35,0.8938929498195648,0.9084098610889995
8459,SDU,SDU_Battery_56,36,0.8929900884628296,0.9084098610889995
8460,SDU,SDU_Battery_56,37,0.8920738220214844,0.9083755786079225
8461,SDU,SDU_Battery_56,38,0.8911607503890991,0.9082625871714367
8462,SDU,SDU_Battery_56,39,0.8902469038963318,0.9081682670330572
8463,SDU,SDU_Battery_56,40,0.8893347799777985,0.908062473391106
8464,SDU,SDU_Battery_56,41,0.8884006798267364,0.908062473391106
8465,SDU,SDU_Battery_56,42,0.8874464452266694,0.9080508529674637
8466,SDU,SDU_Battery_56,43,0.8864963591098786,0.907930572797723
8467,SDU,SDU_Battery_56,44,0.8855481147766113,0.9078207655953985
8468,SDU,SDU_Battery_56,45,0.8846059203147888,0.9076935514865885
8469,SDU,SDU_Battery_56,46,0.88363955616951,0.9076935514865885
8470,SDU,SDU_Battery_56,47,0.8826489865779877,0.9076898133611121
8471,SDU,SDU_Battery_56,48,0.8816708922386169,0.9135114483746531
8472,SDU,SDU_Battery_56,49,0.880700832605362,0.9133583824686821
8473,SDU,SDU_Battery_56,50,0.8797372877597809,0.907265849570717
8474,SDU,SDU_Battery_56,51,0.8787473320960999,0.907265849570717
8475,SDU,SDU_Battery_56,52,0.8777248501777649,0.9132352170844926
8476,SDU,SDU_Battery_56,53,0.8767202973365784,0.9130367272944343
8477,SDU,SDU_Battery_56,54,0.8757273197174072,0.9069562701478556
8478,SDU,SDU_Battery_56,55,0.8747430801391602,0.9127131996708248
8479,SDU,SDU_Battery_56,56,0.8737298846244812,0.9127131996708248
8480,SDU,SDU_Battery_56,57,0.8726744949817657,0.9124458401998642
8481,SDU,SDU_Battery_56,58,0.8716468334197999,0.9125254001239755
8482,SDU,SDU_Battery_56,59,0.8706348955631257,0.9120285764481455
8483,SDU,SDU_Battery_56,60,0.8696366131305695,0.9063288991053979
8484,SDU,SDU_Battery_56,61,0.8686066448688508,0.9063288991053979
8485,SDU,SDU_Battery_56,62,0.8675219416618347,0.905522232416407
8486,SDU,SDU_Battery_56,63,0.8664750814437867,0.9119797996219784
8487,SDU,SDU_Battery_56,64,0.8654495418071747,0.90507602711785
8488,SDU,SDU_Battery_56,65,0.8644412934780121,0.911286117275119
8489,SDU,SDU_Battery_56,66,0.8633982837200165,0.911286117275119
8490,SDU,SDU_Battery_56,67,0.8622886121273041,0.9116968023257042
8491,SDU,SDU_Battery_56,68,0.8612279057502747,0.9096718288718
8492,SDU,SDU_Battery_56,69,0.8601942360401154,0.9054473650946824
8493,SDU,SDU_Battery_56,70,0.8591824352741242,0.9052731869583975
8494,SDU,SDU_Battery_56,71,0.8581324577331544,0.9052731869583975
8495,SDU,SDU_Battery_56,72,0.8570014715194703,0.9053864446340497
8496,SDU,SDU_Battery_56,73,0.8559262096881867,0.9108107998892211
8497,SDU,SDU_Battery_56,74,0.8548863410949707,0.9094310586171661
8498,SDU,SDU_Battery_56,75,0.8538729429244996,0.9100734859122563
8499,SDU,SDU_Battery_56,76,0.8528173208236695,0.9100734859122563
8500,SDU,SDU_Battery_56,77,0.8516664564609528,0.9105157092760838
8501,SDU,SDU_Battery_56,78,0.8505837202072144,0.9098909145909252
8502,SDU,SDU_Battery_56,79,0.8495467960834504,0.9032806041063921
8503,SDU,SDU_Battery_56,80,0.848537912964821,0.9091462092118511
8504,SDU,SDU_Battery_56,81,0.8474821090698242,0.9091462092118511
8505,SDU,SDU_Battery_56,82,0.8463097482919694,0.9093107381288466
8506,SDU,SDU_Battery_56,83,0.8452214449644089,0.9079885559764792
8507,SDU,SDU_Battery_56,84,0.844185170531273,0.9084230257910657
8508,SDU,SDU_Battery_56,85,0.8431790411472321,0.9035895163767235
8509,SDU,SDU_Battery_56,86,0.8421199649572373,0.9035895163767235
8510,SDU,SDU_Battery_56,87,0.8409043848514557,0.9084479405195749
8511,SDU,SDU_Battery_56,88,0.83978411257267,0.9034721252282426
8512,SDU,SDU_Battery_56,89,0.838719367980957,0.9020973344402767
8513,SDU,SDU_Battery_56,90,0.8376901686191559,0.9085296615221564
8514,SDU,SDU_Battery_56,91,0.8365985929965973,0.9085296615221564
8515,SDU,SDU_Battery_56,92,0.8353361278772354,0.9032449925184765
8516,SDU,SDU_Battery_56,93,0.8341977834701538,0.9083449331066554
8517,SDU,SDU_Battery_56,94,0.8331337243318558,0.9077885188756292
8518,SDU,SDU_Battery_56,95,0.8321165621280671,0.9061703441834981
8519,SDU,SDU_Battery_56,96,0.8310267448425294,0.9061703441834981
8520,SDU,SDU_Battery_56,97,0.8297384470701218,0.908056906039406
8521,SDU,SDU_Battery_56,98,0.8286062270402909,0.9073755700848493
8522,SDU,SDU_Battery_56,99,0.8275665044784546,0.9059403776562217
8523,SDU,SDU_Battery_56,100,0.8265959709882736,0.9050722052528589
8524,RWTH,RWTH_023,1,0.8657797098159791,0.9093877762864182
8525,RWTH,RWTH_023,2,0.8656446039676666,0.9093877762864182
8526,RWTH,RWTH_023,3,0.8655082583427429,0.9093877762864182
8527,RWTH,RWTH_023,4,0.8653712272644043,0.9093877762864182
8528,RWTH,RWTH_023,5,0.8652346193790437,0.9093877762864182
8529,RWTH,RWTH_023,6,0.865098237991333,0.9093877762864182
8530,RWTH,RWTH_023,7,0.8649629175662995,0.9093877762864182
8531,RWTH,RWTH_023,8,0.8648297250270844,0.9093877762864182
8532,RWTH,RWTH_023,9,0.8646967828273774,0.9093877762864182
8533,RWTH,RWTH_023,10,0.8645625948905945,0.9093877762864182
8534,RWTH,RWTH_023,11,0.864428597688675,0.8941898296027048
8535,RWTH,RWTH_023,12,0.8642956554889679,0.9125601431265568
8536,RWTH,RWTH_023,13,0.8641622185707093,0.9073199373452382
8537,RWTH,RWTH_023,14,0.8640277445316316,0.8941671515855514
8538,RWTH,RWTH_023,15,0.8638966202735902,0.8941218078472629
8539,RWTH,RWTH_023,16,0.8637674152851105,0.8942902534573127
8540,RWTH,RWTH_023,17,0.86363804936409,0.9097986929895249
8541,RWTH,RWTH_023,18,0.8635084867477417,0.8981036323245429
8542,RWTH,RWTH_023,19,0.8633794724941254,0.9137562820714995
8543,RWTH,RWTH_023,20,0.8632527589797974,0.9082680425785776
8544,RWTH,RWTH_023,21,0.8631246507167817,0.9142622736188095
8545,RWTH,RWTH_023,22,0.8629940330982209,0.9117794972413334
8546,RWTH,RWTH_023,23,0.862866646051407,0.9117597178676241
8547,RWTH,RWTH_023,24,0.8627429425716401,0.8940714916610041
8548,RWTH,RWTH_023,25,0.8626181483268738,0.8998558402610174
8549,RWTH,RWTH_023,26,0.8624858796596527,0.8941038144395117
8550,RWTH,RWTH_023,27,0.8623578310012818,0.8939494049308572
8551,RWTH,RWTH_023,28,0.8622332453727722,0.9078047623720572
8552,RWTH,RWTH_023,29,0.8621071159839631,0.8941679819768515
8553,RWTH,RWTH_023,30,0.8619790375232697,0.9140538476949631
8554,RWTH,RWTH_023,31,0.8618548631668091,0.8935204325672741
8555,RWTH,RWTH_023,32,0.86173415184021,0.8997858174872185
8556,RWTH,RWTH_023,33,0.8616112649440766,0.8935157749317544
8557,RWTH,RWTH_023,34,0.861487865447998,0.8935108797701486
8558,RWTH,RWTH_023,35,0.8613633334636689,0.9126909470164296
8559,RWTH,RWTH_023,36,0.8612430751323701,0.9077717701240992
8560,RWTH,RWTH_023,37,0.8611230611801148,0.9132659261947045
8561,RWTH,RWTH_023,38,0.8609996795654298,0.9105682095240019
8562,RWTH,RWTH_023,39,0.8608756959438324,0.8934759379053205
8563,RWTH,RWTH_023,40,0.8607568144798279,0.9158905182811866
8564,RWTH,RWTH_023,41,0.8606391787528992,0.9204705197112643
8565,RWTH,RWTH_023,42,0.8605168044567109,0.9070797394589035
8566,RWTH,RWTH_023,43,0.8603991627693177,0.8928185933360525
8567,RWTH,RWTH_023,44,0.8602803170681,0.9024260628845224
8568,RWTH,RWTH_023,45,0.860162878036499,0.8933560889261215
8569,RWTH,RWTH_023,46,0.8600461304187775,0.9204019077028577
8570,RWTH,RWTH_023,47,0.859930419921875,0.8953542224773866
8571,RWTH,RWTH_023,48,0.8598173022270204,0.8928758124235548
8572,RWTH,RWTH_023,49,0.8596982598304749,0.9073005481959515
8573,RWTH,RWTH_023,50,0.8595810949802399,0.892862168422352
8574,RWTH,RWTH_023,51,0.8594636857509613,0.8928625219942925
8575,RWTH,RWTH_023,52,0.859349000453949,0.8928546966717538
8576,RWTH,RWTH_023,53,0.8592318236827851,0.892847451709623
8577,RWTH,RWTH_023,54,0.8591192841529847,0.8926600295680578
8578,RWTH,RWTH_023,55,0.8590068578720094,0.8928335942893483
8579,RWTH,RWTH_023,56,0.8588855862617493,0.9064867061311315
8580,RWTH,RWTH_023,57,0.8587682664394379,0.8928255944916993
8581,RWTH,RWTH_023,58,0.8586559891700745,0.9086426669627095
8582,RWTH,RWTH_023,59,0.8585439264774323,0.8928831549659544
8583,RWTH,RWTH_023,60,0.8584319710731507,0.9062655010158456
8584,RWTH,RWTH_023,61,0.8583234608173371,0.8923875641458501
8585,RWTH,RWTH_023,62,0.8582138597965241,0.8924115077807642
8586,RWTH,RWTH_023,63,0.8581022918224335,0.8932751753356655
8587,RWTH,RWTH_023,64,0.8579964756965638,0.8922235114082467
8588,RWTH,RWTH_023,65,0.8578871428966522,0.8953424052018486
8589,RWTH,RWTH_023,66,0.8577814042568207,0.9138555829367685
8590,RWTH,RWTH_023,67,0.8576717495918275,0.9044079835228744
8591,RWTH,RWTH_023,68,0.8575669884681703,0.8921959361121511
8592,RWTH,RWTH_023,69,0.8574571669101716,0.8926414251968959
8593,RWTH,RWTH_023,70,0.8573463559150696,0.8925748699874612
8594,RWTH,RWTH_023,71,0.8572381973266602,0.8921717747283566
8595,RWTH,RWTH_023,72,0.8571303367614747,0.892171233076675
8596,RWTH,RWTH_023,73,0.8570256292819978,0.9045947485261817
8597,RWTH,RWTH_023,74,0.8569177627563477,0.8921589267472381
8598,RWTH,RWTH_023,75,0.8568128824234009,0.892257848498902
8599,RWTH,RWTH_023,76,0.8567062795162201,0.892251163092098
8600,RWTH,RWTH_023,77,0.8565999746322632,0.8919629900618126
8601,RWTH,RWTH_023,78,0.8564931750297546,0.8919523533779693
8602,RWTH,RWTH_023,79,0.8563913702964783,0.9116955939632062
8603,RWTH,RWTH_023,80,0.8562881529331208,0.9007828283650516
8604,RWTH,RWTH_023,81,0.8561851024627686,0.8999094283637236
8605,RWTH,RWTH_023,82,0.8560798346996308,0.8946299509509992
8606,RWTH,RWTH_023,83,0.8559758305549622,0.8915211309123868
8607,RWTH,RWTH_023,84,0.8558773517608643,0.8935982273538877
8608,RWTH,RWTH_023,85,0.8557722806930542,0.9098082672657235
8609,RWTH,RWTH_023,86,0.8556692719459534,0.9078074350996703
8610,RWTH,RWTH_023,87,0.8555653870105744,0.9065887179344388
8611,RWTH,RWTH_023,88,0.8554621338844299,0.9088752948006071
8612,RWTH,RWTH_023,89,0.8553634226322174,0.8914998983948259
8613,RWTH,RWTH_023,90,0.855259519815445,0.8991468408981564
8614,RWTH,RWTH_023,91,0.8551571488380433,0.8914920637024767
8615,RWTH,RWTH_023,92,0.8550555586814881,0.9025578659728725
8616,RWTH,RWTH_023,93,0.8549535989761353,0.8916009537368813
8617,RWTH,RWTH_023,94,0.8548541128635407,0.9206637759629288
8618,RWTH,RWTH_023,95,0.8547500371932983,0.8915222869069576
8619,RWTH,RWTH_023,96,0.854650616645813,0.8915236346901424
8620,RWTH,RWTH_023,97,0.8545469284057617,0.9133620198060008
8621,RWTH,RWTH_023,98,0.8544490158557893,0.8914418961271571
8622,RWTH,RWTH_023,99,0.8543475568294525,0.8914388108740224
8623,RWTH,RWTH_023,100,0.8542483568191529,0.8914330777900206
8624,ISU-ILCC,ISU-ILCC_G6C3,1,0.9062225818634033,0.9093877762864182
8625,ISU-ILCC,ISU-ILCC_G6C3,2,0.9061984062194824,0.9093877762864182
8626,ISU-ILCC,ISU-ILCC_G6C3,3,0.906174373626709,0.9093877762864182
8627,ISU-ILCC,ISU-ILCC_G6C3,4,0.9061524033546448,0.9093877762864182
8628,ISU-ILCC,ISU-ILCC_G6C3,5,0.9061291694641114,0.9093877762864182
8629,ISU-ILCC,ISU-ILCC_G6C3,6,0.9061086416244507,0.9093877762864182
8630,ISU-ILCC,ISU-ILCC_G6C3,7,0.9060871720314027,0.9093877762864182
8631,ISU-ILCC,ISU-ILCC_G6C3,8,0.9060660600662231,0.9093877762864182
8632,ISU-ILCC,ISU-ILCC_G6C3,9,0.9060442447662354,0.9093877762864182
8633,ISU-ILCC,ISU-ILCC_G6C3,10,0.9060230255126953,0.9093877762864182
8634,ISU-ILCC,ISU-ILCC_G6C3,11,0.9060027003288269,0.9093764955184163
8635,ISU-ILCC,ISU-ILCC_G6C3,12,0.9059808015823364,0.9094009701281217
8636,ISU-ILCC,ISU-ILCC_G6C3,13,0.9059593915939331,0.9093910514832992
8637,ISU-ILCC,ISU-ILCC_G6C3,14,0.9059373021125794,0.9094045051180957
8638,ISU-ILCC,ISU-ILCC_G6C3,15,0.9059156179428101,0.9093959321117749
8639,ISU-ILCC,ISU-ILCC_G6C3,16,0.9058946013450623,0.9093843529545134
8640,ISU-ILCC,ISU-ILCC_G6C3,17,0.90587317943573,0.9093902677654574
8641,ISU-ILCC,ISU-ILCC_G6C3,18,0.905851149559021,0.9094024129865653
8642,ISU-ILCC,ISU-ILCC_G6C3,19,0.9058284282684327,0.9094160296722529
8643,ISU-ILCC,ISU-ILCC_G6C3,20,0.9058059215545654,0.9094110667346853
8644,ISU-ILCC,ISU-ILCC_G6C3,21,0.9057840466499328,0.9093988372792278
8645,ISU-ILCC,ISU-ILCC_G6C3,22,0.9057623028755188,0.9093953243997122
8646,ISU-ILCC,ISU-ILCC_G6C3,23,0.9057408690452576,0.9093890111276967
8647,ISU-ILCC,ISU-ILCC_G6C3,24,0.9057207345962525,0.9093725224318943
8648,ISU-ILCC,ISU-ILCC_G6C3,25,0.9056997656822204,0.9093825011035607
8649,ISU-ILCC,ISU-ILCC_G6C3,26,0.9056792020797729,0.9093776506858924
8650,ISU-ILCC,ISU-ILCC_G6C3,27,0.9056597590446472,0.9093636520442768
8651,ISU-ILCC,ISU-ILCC_G6C3,28,0.905638349056244,0.9093876088269116
8652,ISU-ILCC,ISU-ILCC_G6C3,29,0.9056197881698609,0.9093525886303808
8653,ISU-ILCC,ISU-ILCC_G6C3,30,0.905600118637085,0.9093659385518592
8654,ISU-ILCC,ISU-ILCC_G6C3,31,0.9055808424949646,0.9093611474561804
8655,ISU-ILCC,ISU-ILCC_G6C3,32,0.9055596351623535,0.9093846980880254
8656,ISU-ILCC,ISU-ILCC_G6C3,33,0.9055391192436218,0.9093758407579393
8657,ISU-ILCC,ISU-ILCC_G6C3,34,0.9055190443992615,0.9093706442227867
8658,ISU-ILCC,ISU-ILCC_G6C3,35,0.9054992198944092,0.9093671051349332
8659,ISU-ILCC,ISU-ILCC_G6C3,36,0.9054792165756226,0.9093693836395137
8660,ISU-ILCC,ISU-ILCC_G6C3,37,0.9054604053497315,0.909354808648164
8661,ISU-ILCC,ISU-ILCC_G6C3,38,0.9054417014122009,0.909353189823342
8662,ISU-ILCC,ISU-ILCC_G6C3,39,0.9054208159446716,0.9093796055510649
8663,ISU-ILCC,ISU-ILCC_G6C3,40,0.9054009079933166,0.9093677567496697
8664,ISU-ILCC,ISU-ILCC_G6C3,41,0.9053796768188477,0.9093837498622926
8665,ISU-ILCC,ISU-ILCC_G6C3,42,0.9053599596023559,0.9093651160488011
8666,ISU-ILCC,ISU-ILCC_G6C3,43,0.90533926486969,0.9093767891830299
8667,ISU-ILCC,ISU-ILCC_G6C3,44,0.9053197741508484,0.9093620024201607
8668,ISU-ILCC,ISU-ILCC_G6C3,45,0.9052999019622803,0.9093665365343854
8669,ISU-ILCC,ISU-ILCC_G6C3,46,0.9052807331085205,0.9093579405594451
8670,ISU-ILCC,ISU-ILCC_G6C3,47,0.9052612066268921,0.9093621756914376
8671,ISU-ILCC,ISU-ILCC_G6C3,48,0.9052424192428589,0.9093530312059883
8672,ISU-ILCC,ISU-ILCC_G6C3,49,0.9052215933799744,0.9093775835649953
8673,ISU-ILCC,ISU-ILCC_G6C3,50,0.9052027583122254,0.9093533688314771
8674,ISU-ILCC,ISU-ILCC_G6C3,51,0.9051803469657899,0.9094025958818771
8675,ISU-ILCC,ISU-ILCC_G6C3,52,0.9051599860191345,0.9093714956772735
8676,ISU-ILCC,ISU-ILCC_G6C3,53,0.9051387310028076,0.9093824184109794
8677,ISU-ILCC,ISU-ILCC_G6C3,54,0.9051185488700867,0.9093690731357225
8678,ISU-ILCC,ISU-ILCC_G6C3,55,0.9050965785980225,0.9093929718390661
8679,ISU-ILCC,ISU-ILCC_G6C3,56,0.9050766706466675,0.9093653597429819
8680,ISU-ILCC,ISU-ILCC_G6C3,57,0.9050563216209412,0.9093708105589883
8681,ISU-ILCC,ISU-ILCC_G6C3,58,0.9050363063812256,0.9093667016904957
