sample_index,dataset,cell_id,observation_cycle
9071,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,59
9072,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,60
9073,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,61
9074,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,62
9075,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,63
9076,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,64
9077,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,65
9078,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,66
9079,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,67
9080,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,68
9081,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,69
9082,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,70
9083,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,71
9084,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,72
9085,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,73
9086,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,74
9087,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,75
9088,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,76
9089,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,77
9090,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,78
9091,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,79
9092,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,80
9093,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,81
9094,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,82
9095,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,83
9096,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,84
9097,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,85
9098,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,86
9099,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,87
9100,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,88
9101,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,89
9102,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,90
9103,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,91
9104,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,92
9105,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,93
9106,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,94
9107,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,95
9108,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,96
9109,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,97
9110,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,98
9111,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,99
9112,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,100
9113,HUST,HUST_9-5,1
9114,HUST,HUST_9-5,2
9115,HUST,HUST_9-5,3
9116,HUST,HUST_9-5,4
9117,HUST,HUST_9-5,5
9118,HUST,HUST_9-5,6
9119,HUST,HUST_9-5,7
9120,HUST,HUST_9-5,8
9121,HUST,HUST_9-5,9
9122,HUST,HUST_9-5,10
9123,HUST,HUST_9-5,11
9124,HUST,HUST_9-5,12
9125,HUST,HUST_9-5,13
9126,HUST,HUST_9-5,14
9127,HUST,HUST_9-5,15
9128,HUST,HUST_9-5,16
9129,HUST,HUST_9-5,17
9130,HUST,HUST_9-5,18
9131,HUST,HUST_9-5,19
9132,HUST,HUST_9-5,20
9133,HUST,HUST_9-5,21
9134,HUST,HUST_9-5,22
9135,HUST,HUST_9-5,23
9136,HUST,HUST_9-5,24
9137,HUST,HUST_9-5,25
9138,HUST,HUST_9-5,26
9139,HUST,HUST_9-5,27
9140,HUST,HUST_9-5,28
9141,HUST,HUST_9-5,29
9142,HUST,HUST_9-5,30
9143,HUST,HUST_9-5,31
9144,HUST,HUST_9-5,32
9145,HUST,HUST_9-5,33
9146,HUST,HUST_9-5,34
9147,HUST,HUST_9-5,35
9148,HUST,HUST_9-5,36
9149,HUST,HUST_9-5,37
9150,HUST,HUST_9-5,38
9151,HUST,HUST_9-5,39
9152,HUST,HUST_9-5,40
9153,HUST,HUST_9-5,41
9154,HUST,HUST_9-5,42
9155,HUST,HUST_9-5,43
9156,HUST,HUST_9-5,44
9157,HUST,HUST_9-5,45
9158,HUST,HUST_9-5,46
9159,HUST,HUST_9-5,47
9160,HUST,HUST_9-5,48
9161,HUST,HUST_9-5,49
9162,HUST,HUST_9-5,50
9163,HUST,HUST_9-5,51
9164,HUST,HUST_9-5,52
9165,HUST,HUST_9-5,53
9166,HUST,HUST_9-5,54
9167,HUST,HUST_9-5,55
9168,HUST,HUST_9-5,56
9169,HUST,HUST_9-5,57
9170,HUST,HUST_9-5,58
9171,HUST,HUST_9-5,59
9172,HUST,HUST_9-5,60
9173,HUST,HUST_9-5,61
9174,HUST,HUST_9-5,62
9175,HUST,HUST_9-5,63
9176,HUST,HUST_9-5,64
9177,HUST,HUST_9-5,65
9178,HUST,HUST_9-5,66
9179,HUST,HUST_9-5,67
9180,HUST,HUST_9-5,68
9181,HUST,HUST_9-5,69
9182,HUST,HUST_9-5,70
9183,HUST,HUST_9-5,71
9184,HUST,HUST_9-5,72
9185,HUST,HUST_9-5,73
9186,HUST,HUST_9-5,74
9187,HUST,HUST_9-5,75
9188,HUST,HUST_9-5,76
9189,HUST,HUST_9-5,77
9190,HUST,HUST_9-5,78
9191,HUST,HUST_9-5,79
9192,HUST,HUST_9-5,80
9193,HUST,HUST_9-5,81
9194,HUST,HUST_9-5,82
9195,HUST,HUST_9-5,83
9196,HUST,HUST_9-5,84
9197,HUST,HUST_9-5,85
9198,HUST,HUST_9-5,86
9199,HUST,HUST_9-5,87
9200,HUST,HUST_9-5,88
9201,HUST,HUST_9-5,89
9202,HUST,HUST_9-5,90
9203,HUST,HUST_9-5,91
9204,HUST,HUST_9-5,92
9205,HUST,HUST_9-5,93
9206,HUST,HUST_9-5,94
9207,HUST,HUST_9-5,95
9208,HUST,HUST_9-5,96
9209,HUST,HUST_9-5,97
9210,HUST,HUST_9-5,98
9211,HUST,HUST_9-5,99
9212,HUST,HUST_9-5,100
9213,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,1
9214,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,2
9215,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,3
9216,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,4
9217,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,5
9218,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,6
9219,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,7
9220,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,8
9221,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,9
9222,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,10
9223,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,11
9224,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,12
9225,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,13
9226,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,14
9227,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,15
9228,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,16
9229,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,17
9230,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,18
9231,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,19
9232,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,20
9233,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,21
9234,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,22
9235,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,23
9236,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,24
9237,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,25
9238,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,26
9239,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,27
9240,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,28
9241,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,29
9242,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,30
9243,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,31
9244,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,32
9245,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,33
9246,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,34
9247,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,35
9248,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,36
9249,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,37
9250,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,38
9251,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,39
9252,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,40
9253,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,41
9254,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,42
9255,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,43
9256,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,44
9257,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,45
9258,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,46
9259,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,47
9260,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,48
9261,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,49
9262,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,50
9263,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,51
9264,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,52
9265,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,53
9266,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,54
9267,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,55
9268,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,56
9269,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,57
9270,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,58
9271,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,59
9272,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,60
9273,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,61
9274,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,62
9275,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,63
9276,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,64
9277,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,65
9278,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,66
9279,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,67
9280,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,68
9281,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,69
9282,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,70
9283,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,71
9284,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,72
9285,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,73
9286,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,74
9287,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,75
9288,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,76
9289,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,77
9290,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,78
9291,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,79
9292,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,80
9293,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,81
9294,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,82
9295,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,83
9296,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,84
9297,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,85
9298,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,86
9299,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,87
9300,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,88
9301,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,89
9302,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,90
9303,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,91
9304,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,92
9305,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,93
9306,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,94
9307,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,95
9308,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,96
9309,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,97
9310,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,98
9311,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,99
9312,MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,100
9313,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,1
9314,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,2
9315,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,3
9316,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,4
9317,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,5
9318,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,6
9319,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,7
9320,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,8
9321,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,9
9322,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,10
9323,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,11
9324,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,12
9325,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,13
9326,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,14
9327,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,15
9328,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,16
9329,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,17
9330,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,18
9331,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,19
9332,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,20
9333,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,21
9334,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,22
9335,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,23
9336,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,24
9337,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,25
9338,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,26
9339,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,27
9340,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,28
9341,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,29
9342,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,30
9343,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,31
9344,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,32
9345,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,33
9346,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,34
9347,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,35
9348,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,36
9349,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,37
9350,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,38
9351,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,39
9352,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,40
9353,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,41
9354,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,42
9355,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,43
9356,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,44
9357,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,45
9358,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,46
9359,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,47
9360,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,48
9361,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,49
9362,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,50
9363,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,51
9364,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,52
9365,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,53
9366,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,54
9367,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,55
9368,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,56
9369,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,57
9370,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,58
9371,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,59
9372,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,60
9373,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,61
9374,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,62
9375,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,63
9376,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,64
9377,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,65
9378,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,66
9379,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,67
9380,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,68
9381,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,69
9382,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,70
9383,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,71
9384,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,72
9385,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,73
9386,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,74
9387,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,75
9388,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,76
9389,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,77
9390,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,78
9391,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,79
9392,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,80
9393,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,81
9394,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,82
9395,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,83
9396,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,84
9397,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,85
9398,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,86
9399,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,87
9400,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,88
9401,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,89
9402,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,90
9403,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,91
9404,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,92
9405,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,93
9406,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,94
9407,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,95
9408,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,96
9409,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,97
9410,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,98
9411,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,99
9412,MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,100
9413,MATR,MATR_b2c45,1
9414,MATR,MATR_b2c45,2
9415,MATR,MATR_b2c45,3
9416,MATR,MATR_b2c45,4
9417,MATR,MATR_b2c45,5
9418,MATR,MATR_b2c45,6
9419,MATR,MATR_b2c45,7
9420,MATR,MATR_b2c45,8
9421,MATR,MATR_b2c45,9
9422,MATR,MATR_b2c45,10
9423,MATR,MATR_b2c45,11
9424,MATR,MATR_b2c45,12
9425,MATR,MATR_b2c45,13
9426,MATR,MATR_b2c45,14
9427,MATR,MATR_b2c45,15
9428,MATR,MATR_b2c45,16
9429,MATR,MATR_b2c45,17
9430,MATR,MATR_b2c45,18
9431,MATR,MATR_b2c45,19
9432,MATR,MATR_b2c45,20
9433,MATR,MATR_b2c45,21
9434,MATR,MATR_b2c45,22
9435,MATR,MATR_b2c45,23
9436,MATR,MATR_b2c45,24
9437,MATR,MATR_b2c45,25
9438,MATR,MATR_b2c45,26
9439,MATR,MATR_b2c45,27
9440,MATR,MATR_b2c45,28
9441,MATR,MATR_b2c45,29
9442,MATR,MATR_b2c45,30
9443,MATR,MATR_b2c45,31
9444,MATR,MATR_b2c45,32
9445,MATR,MATR_b2c45,33
9446,MATR,MATR_b2c45,34
9447,MATR,MATR_b2c45,35
9448,MATR,MATR_b2c45,36
9449,MATR,MATR_b2c45,37
9450,MATR,MATR_b2c45,38
9451,MATR,MATR_b2c45,39
9452,MATR,MATR_b2c45,40
9453,MATR,MATR_b2c45,41
9454,MATR,MATR_b2c45,42
9455,MATR,MATR_b2c45,43
9456,MATR,MATR_b2c45,44
9457,MATR,MATR_b2c45,45
9458,MATR,MATR_b2c45,46
9459,MATR,MATR_b2c45,47
9460,MATR,MATR_b2c45,48
9461,MATR,MATR_b2c45,49
9462,MATR,MATR_b2c45,50
9463,MATR,MATR_b2c45,51
9464,MATR,MATR_b2c45,52
9465,MATR,MATR_b2c45,53
9466,MATR,MATR_b2c45,54
9467,MATR,MATR_b2c45,55
9468,MATR,MATR_b2c45,56
9469,MATR,MATR_b2c45,57
9470,MATR,MATR_b2c45,58
9471,MATR,MATR_b2c45,59
9472,MATR,MATR_b2c45,60
9473,MATR,MATR_b2c45,61
9474,MATR,MATR_b2c45,62
9475,MATR,MATR_b2c45,63
9476,MATR,MATR_b2c45,64
9477,MATR,MATR_b2c45,65
9478,MATR,MATR_b2c45,66
9479,MATR,MATR_b2c45,67
9480,MATR,MATR_b2c45,68
9481,MATR,MATR_b2c45,69
9482,MATR,MATR_b2c45,70
9483,MATR,MATR_b2c45,71
9484,MATR,MATR_b2c45,72
9485,MATR,MATR_b2c45,73
9486,MATR,MATR_b2c45,74
9487,MATR,MATR_b2c45,75
9488,MATR,MATR_b2c45,76
9489,MATR,MATR_b2c45,77
9490,MATR,MATR_b2c45,78
9491,MATR,MATR_b2c45,79
9492,MATR,MATR_b2c45,80
9493,MATR,MATR_b2c45,81
9494,MATR,MATR_b2c45,82
9495,MATR,MATR_b2c45,83
9496,MATR,MATR_b2c45,84
9497,MATR,MATR_b2c45,85
9498,MATR,MATR_b2c45,86
9499,MATR,MATR_b2c45,87
9500,MATR,MATR_b2c45,88
9501,MATR,MATR_b2c45,89
9502,MATR,MATR_b2c45,90
9503,MATR,MATR_b2c45,91
9504,MATR,MATR_b2c45,92
9505,MATR,MATR_b2c45,93
9506,MATR,MATR_b2c45,94
9507,MATR,MATR_b2c45,95
9508,MATR,MATR_b2c45,96
9509,MATR,MATR_b2c45,97
9510,MATR,MATR_b2c45,98
9511,MATR,MATR_b2c45,99
9512,MATR,MATR_b2c45,100
9513,RWTH,RWTH_040,1
9514,RWTH,RWTH_040,2
9515,RWTH,RWTH_040,3
9516,RWTH,RWTH_040,4
9517,RWTH,RWTH_040,5
9518,RWTH,RWTH_040,6
9519,RWTH,RWTH_040,7
9520,RWTH,RWTH_040,8
9521,RWTH,RWTH_040,9
9522,RWTH,RWTH_040,10
9523,RWTH,RWTH_040,11
9524,RWTH,RWTH_040,12
9525,RWTH,RWTH_040,13
9526,RWTH,RWTH_040,14
9527,RWTH,RWTH_040,15
9528,RWTH,RWTH_040,16
9529,RWTH,RWTH_040,17
9530,RWTH,RWTH_040,18
9531,RWTH,RWTH_040,19
9532,RWTH,RWTH_040,20
9533,RWTH,RWTH_040,21
9534,RWTH,RWTH_040,22
9535,RWTH,RWTH_040,23
9536,RWTH,RWTH_040,24
9537,RWTH,RWTH_040,25
9538,RWTH,RWTH_040,26
9539,RWTH,RWTH_040,27
9540,RWTH,RWTH_040,28
9541,RWTH,RWTH_040,29
9542,RWTH,RWTH_040,30
9543,RWTH,RWTH_040,31
9544,RWTH,RWTH_040,32
