sample_index,dataset,cell_id,observation_cycle
10674,ISU-ILCC,ISU-ILCC_G44C3,51
10675,ISU-ILCC,ISU-ILCC_G44C3,52
10676,ISU-ILCC,ISU-ILCC_G44C3,53
10677,ISU-ILCC,ISU-ILCC_G44C3,54
10678,ISU-ILCC,ISU-ILCC_G44C3,55
10679,ISU-ILCC,ISU-ILCC_G44C3,56
10680,ISU-ILCC,ISU-ILCC_G44C3,57
10681,ISU-ILCC,ISU-ILCC_G44C3,58
10682,ISU-ILCC,ISU-ILCC_G44C3,59
10683,ISU-ILCC,ISU-ILCC_G44C3,60
10684,ISU-ILCC,ISU-ILCC_G44C3,61
10685,ISU-ILCC,ISU-ILCC_G44C3,62
10686,ISU-ILCC,ISU-ILCC_G44C3,63
10687,ISU-ILCC,ISU-ILCC_G44C3,64
10688,ISU-ILCC,ISU-ILCC_G44C3,65
10689,ISU-ILCC,ISU-ILCC_G44C3,66
10690,ISU-ILCC,ISU-ILCC_G44C3,67
10691,ISU-ILCC,ISU-ILCC_G44C3,68
10692,ISU-ILCC,ISU-ILCC_G44C3,69
10693,ISU-ILCC,ISU-ILCC_G44C3,70
10694,ISU-ILCC,ISU-ILCC_G44C3,71
10695,ISU-ILCC,ISU-ILCC_G44C3,72
10696,ISU-ILCC,ISU-ILCC_G44C3,73
10697,ISU-ILCC,ISU-ILCC_G44C3,74
10698,ISU-ILCC,ISU-ILCC_G44C3,75
10699,ISU-ILCC,ISU-ILCC_G44C3,76
10700,ISU-ILCC,ISU-ILCC_G44C3,77
10701,ISU-ILCC,ISU-ILCC_G44C3,78
10702,ISU-ILCC,ISU-ILCC_G44C3,79
10703,ISU-ILCC,ISU-ILCC_G44C3,80
10704,ISU-ILCC,ISU-ILCC_G44C3,81
10705,ISU-ILCC,ISU-ILCC_G44C3,82
10706,ISU-ILCC,ISU-ILCC_G44C3,83
10707,ISU-ILCC,ISU-ILCC_G44C3,84
10708,ISU-ILCC,ISU-ILCC_G44C3,85
10709,ISU-ILCC,ISU-ILCC_G44C3,86
10710,ISU-ILCC,ISU-ILCC_G44C3,87
10711,ISU-ILCC,ISU-ILCC_G44C3,88
10712,ISU-ILCC,ISU-ILCC_G44C3,89
10713,ISU-ILCC,ISU-ILCC_G44C3,90
10714,ISU-ILCC,ISU-ILCC_G44C3,91
10715,ISU-ILCC,ISU-ILCC_G44C3,92
10716,ISU-ILCC,ISU-ILCC_G44C3,93
10717,ISU-ILCC,ISU-ILCC_G44C3,94
10718,ISU-ILCC,ISU-ILCC_G44C3,95
10719,ISU-ILCC,ISU-ILCC_G44C3,96
10720,ISU-ILCC,ISU-ILCC_G44C3,97
10721,ISU-ILCC,ISU-ILCC_G44C3,98
10722,ISU-ILCC,ISU-ILCC_G44C3,99
10723,ISU-ILCC,ISU-ILCC_G44C3,100
10724,Tongji,Tongji2_CY45-05_1--9,1
10725,Tongji,Tongji2_CY45-05_1--9,2
10726,Tongji,Tongji2_CY45-05_1--9,3
10727,Tongji,Tongji2_CY45-05_1--9,4
10728,Tongji,Tongji2_CY45-05_1--9,5
10729,Tongji,Tongji2_CY45-05_1--9,6
10730,Tongji,Tongji2_CY45-05_1--9,7
10731,Tongji,Tongji2_CY45-05_1--9,8
10732,Tongji,Tongji2_CY45-05_1--9,9
10733,Tongji,Tongji2_CY45-05_1--9,10
10734,Tongji,Tongji2_CY45-05_1--9,11
10735,Tongji,Tongji2_CY45-05_1--9,12
10736,Tongji,Tongji2_CY45-05_1--9,13
10737,Tongji,Tongji2_CY45-05_1--9,14
10738,Tongji,Tongji2_CY45-05_1--9,15
10739,Tongji,Tongji2_CY45-05_1--9,16
10740,Tongji,Tongji2_CY45-05_1--9,17
10741,Tongji,Tongji2_CY45-05_1--9,18
10742,Tongji,Tongji2_CY45-05_1--9,19
10743,Tongji,Tongji2_CY45-05_1--9,20
10744,Tongji,Tongji2_CY45-05_1--9,21
10745,Tongji,Tongji2_CY45-05_1--9,22
10746,Tongji,Tongji2_CY45-05_1--9,23
10747,Tongji,Tongji2_CY45-05_1--9,24
10748,Tongji,Tongji2_CY45-05_1--9,25
10749,Tongji,Tongji2_CY45-05_1--9,26
10750,Tongji,Tongji2_CY45-05_1--9,27
10751,Tongji,Tongji2_CY45-05_1--9,28
10752,Tongji,Tongji2_CY45-05_1--9,29
10753,Tongji,Tongji2_CY45-05_1--9,30
10754,Tongji,Tongji2_CY45-05_1--9,31
10755,Tongji,Tongji2_CY45-05_1--9,32
10756,Tongji,Tongji2_CY45-05_1--9,33
10757,Tongji,Tongji2_CY45-05_1--9,34
10758,Tongji,Tongji2_CY45-05_1--9,35
10759,Tongji,Tongji2_CY45-05_1--9,36
10760,Tongji,Tongji2_CY45-05_1--9,37
10761,Tongji,Tongji2_CY45-05_1--9,38
10762,Tongji,Tongji2_CY45-05_1--9,39
10763,Tongji,Tongji2_CY45-05_1--9,40
10764,Tongji,Tongji2_CY45-05_1--9,41
10765,Tongji,Tongji2_CY45-05_1--9,42
10766,Tongji,Tongji2_CY45-05_1--9,43
10767,Tongji,Tongji2_CY45-05_1--9,44
10768,Tongji,Tongji2_CY45-05_1--9,45
10769,Tongji,Tongji2_CY45-05_1--9,46
10770,Tongji,Tongji2_CY45-05_1--9,47
10771,Tongji,Tongji2_CY45-05_1--9,48
10772,Tongji,Tongji2_CY45-05_1--9,49
10773,Tongji,Tongji2_CY45-05_1--9,50
10774,Tongji,Tongji2_CY45-05_1--9,51
10775,Tongji,Tongji2_CY45-05_1--9,52
10776,Tongji,Tongji2_CY45-05_1--9,53
10777,Tongji,Tongji2_CY45-05_1--9,54
10778,Tongji,Tongji2_CY45-05_1--9,55
10779,Tongji,Tongji2_CY45-05_1--9,56
10780,Tongji,Tongji2_CY45-05_1--9,57
10781,Tongji,Tongji2_CY45-05_1--9,58
10782,Tongji,Tongji2_CY45-05_1--9,59
10783,Tongji,Tongji2_CY45-05_1--9,60
10784,Tongji,Tongji2_CY45-05_1--9,61
10785,Tongji,Tongji2_CY45-05_1--9,62
10786,Tongji,Tongji2_CY45-05_1--9,63
10787,Tongji,Tongji2_CY45-05_1--9,64
10788,Tongji,Tongji2_CY45-05_1--9,65
10789,Tongji,Tongji2_CY45-05_1--9,66
10790,Tongji,Tongji2_CY45-05_1--9,67
10791,Tongji,Tongji2_CY45-05_1--9,68
10792,Tongji,Tongji2_CY45-05_1--9,69
10793,Tongji,Tongji2_CY45-05_1--9,70
10794,Tongji,Tongji2_CY45-05_1--9,71
10795,Tongji,Tongji2_CY45-05_1--9,72
10796,Tongji,Tongji2_CY45-05_1--9,73
10797,Tongji,Tongji2_CY45-05_1--9,74
10798,Tongji,Tongji2_CY45-05_1--9,75
10799,Tongji,Tongji2_CY45-05_1--9,76
10800,Tongji,Tongji2_CY45-05_1--9,77
10801,Tongji,Tongji2_CY45-05_1--9,78
10802,Tongji,Tongji2_CY45-05_1--9,79
10803,Tongji,Tongji2_CY45-05_1--9,80
10804,Tongji,Tongji2_CY45-05_1--9,81
10805,Tongji,Tongji2_CY45-05_1--9,82
10806,Tongji,Tongji2_CY45-05_1--9,83
10807,Tongji,Tongji2_CY45-05_1--9,84
10808,Tongji,Tongji2_CY45-05_1--9,85
10809,Tongji,Tongji2_CY45-05_1--9,86
10810,Tongji,Tongji2_CY45-05_1--9,87
10811,Tongji,Tongji2_CY45-05_1--9,88
10812,Tongji,Tongji2_CY45-05_1--9,89
10813,Tongji,Tongji2_CY45-05_1--9,90
10814,Tongji,Tongji2_CY45-05_1--9,91
10815,Tongji,Tongji2_CY45-05_1--9,92
10816,Tongji,Tongji2_CY45-05_1--9,93
10817,Tongji,Tongji2_CY45-05_1--9,94
10818,Tongji,Tongji2_CY45-05_1--9,95
10819,Tongji,Tongji2_CY45-05_1--9,96
10820,Tongji,Tongji2_CY45-05_1--9,97
10821,Tongji,Tongji2_CY45-05_1--9,98
10822,Tongji,Tongji2_CY45-05_1--9,99
10823,Tongji,Tongji2_CY45-05_1--9,100
10824,SDU,SDU_Battery_45,1
10825,SDU,SDU_Battery_45,2
10826,SDU,SDU_Battery_45,3
10827,SDU,SDU_Battery_45,4
10828,SDU,SDU_Battery_45,5
10829,SDU,SDU_Battery_45,6
10830,SDU,SDU_Battery_45,7
10831,SDU,SDU_Battery_45,8
10832,SDU,SDU_Battery_45,9
10833,SDU,SDU_Battery_45,10
10834,SDU,SDU_Battery_45,11
10835,SDU,SDU_Battery_45,12
10836,SDU,SDU_Battery_45,13
10837,SDU,SDU_Battery_45,14
10838,SDU,SDU_Battery_45,15
10839,SDU,SDU_Battery_45,16
10840,SDU,SDU_Battery_45,17
10841,SDU,SDU_Battery_45,18
10842,SDU,SDU_Battery_45,19
10843,SDU,SDU_Battery_45,20
10844,SDU,SDU_Battery_45,21
10845,SDU,SDU_Battery_45,22
10846,SDU,SDU_Battery_45,23
10847,SDU,SDU_Battery_45,24
10848,SDU,SDU_Battery_45,25
10849,SDU,SDU_Battery_45,26
10850,SDU,SDU_Battery_45,27
10851,SDU,SDU_Battery_45,28
10852,SDU,SDU_Battery_45,29
10853,SDU,SDU_Battery_45,30
10854,SDU,SDU_Battery_45,31
10855,SDU,SDU_Battery_45,32
10856,SDU,SDU_Battery_45,33
10857,SDU,SDU_Battery_45,34
10858,SDU,SDU_Battery_45,35
10859,SDU,SDU_Battery_45,36
10860,SDU,SDU_Battery_45,37
10861,SDU,SDU_Battery_45,38
10862,SDU,SDU_Battery_45,39
10863,SDU,SDU_Battery_45,40
10864,SDU,SDU_Battery_45,41
10865,SDU,SDU_Battery_45,42
10866,SDU,SDU_Battery_45,43
10867,SDU,SDU_Battery_45,44
10868,SDU,SDU_Battery_45,45
10869,SDU,SDU_Battery_45,46
10870,SDU,SDU_Battery_45,47
10871,SDU,SDU_Battery_45,48
10872,SDU,SDU_Battery_45,49
10873,SDU,SDU_Battery_45,50
10874,SDU,SDU_Battery_45,51
10875,SDU,SDU_Battery_45,52
10876,SDU,SDU_Battery_45,53
10877,SDU,SDU_Battery_45,54
10878,SDU,SDU_Battery_45,55
10879,SDU,SDU_Battery_45,56
10880,SDU,SDU_Battery_45,57
10881,SDU,SDU_Battery_45,58
10882,SDU,SDU_Battery_45,59
10883,SDU,SDU_Battery_45,60
10884,SDU,SDU_Battery_45,61
10885,SDU,SDU_Battery_45,62
10886,SDU,SDU_Battery_45,63
10887,SDU,SDU_Battery_45,64
10888,SDU,SDU_Battery_45,65
10889,SDU,SDU_Battery_45,66
10890,SDU,SDU_Battery_45,67
10891,SDU,SDU_Battery_45,68
10892,SDU,SDU_Battery_45,69
10893,SDU,SDU_Battery_45,70
10894,SDU,SDU_Battery_45,71
10895,SDU,SDU_Battery_45,72
10896,SDU,SDU_Battery_45,73
10897,SDU,SDU_Battery_45,74
10898,SDU,SDU_Battery_45,75
10899,SDU,SDU_Battery_45,76
10900,SDU,SDU_Battery_45,77
10901,SDU,SDU_Battery_45,78
10902,SDU,SDU_Battery_45,79
10903,SDU,SDU_Battery_45,80
10904,SDU,SDU_Battery_45,81
10905,SDU,SDU_Battery_45,82
10906,SDU,SDU_Battery_45,83
10907,SDU,SDU_Battery_45,84
10908,SDU,SDU_Battery_45,85
10909,SDU,SDU_Battery_45,86
10910,SDU,SDU_Battery_45,87
10911,SDU,SDU_Battery_45,88
10912,SDU,SDU_Battery_45,89
10913,SDU,SDU_Battery_45,90
10914,SDU,SDU_Battery_45,91
10915,SDU,SDU_Battery_45,92
10916,SDU,SDU_Battery_45,93
10917,SDU,SDU_Battery_45,94
10918,SDU,SDU_Battery_45,95
10919,SDU,SDU_Battery_45,96
10920,SDU,SDU_Battery_45,97
10921,SDU,SDU_Battery_45,98
10922,SDU,SDU_Battery_45,99
10923,SDU,SDU_Battery_45,100
10924,Tongji,Tongji2_CY45-05_1--6,1
10925,Tongji,Tongji2_CY45-05_1--6,2
10926,Tongji,Tongji2_CY45-05_1--6,3
10927,Tongji,Tongji2_CY45-05_1--6,4
10928,Tongji,Tongji2_CY45-05_1--6,5
10929,Tongji,Tongji2_CY45-05_1--6,6
10930,Tongji,Tongji2_CY45-05_1--6,7
10931,Tongji,Tongji2_CY45-05_1--6,8
10932,Tongji,Tongji2_CY45-05_1--6,9
10933,Tongji,Tongji2_CY45-05_1--6,10
10934,Tongji,Tongji2_CY45-05_1--6,11
10935,Tongji,Tongji2_CY45-05_1--6,12
10936,Tongji,Tongji2_CY45-05_1--6,13
10937,Tongji,Tongji2_CY45-05_1--6,14
10938,Tongji,Tongji2_CY45-05_1--6,15
10939,Tongji,Tongji2_CY45-05_1--6,16
10940,Tongji,Tongji2_CY45-05_1--6,17
10941,Tongji,Tongji2_CY45-05_1--6,18
10942,Tongji,Tongji2_CY45-05_1--6,19
10943,Tongji,Tongji2_CY45-05_1--6,20
10944,Tongji,Tongji2_CY45-05_1--6,21
10945,Tongji,Tongji2_CY45-05_1--6,22
10946,Tongji,Tongji2_CY45-05_1--6,23
10947,Tongji,Tongji2_CY45-05_1--6,24
10948,Tongji,Tongji2_CY45-05_1--6,25
10949,Tongji,Tongji2_CY45-05_1--6,26
10950,Tongji,Tongji2_CY45-05_1--6,27
10951,Tongji,Tongji2_CY45-05_1--6,28
10952,Tongji,Tongji2_CY45-05_1--6,29
10953,Tongji,Tongji2_CY45-05_1--6,30
10954,Tongji,Tongji2_CY45-05_1--6,31
10955,Tongji,Tongji2_CY45-05_1--6,32
10956,Tongji,Tongji2_CY45-05_1--6,33
10957,Tongji,Tongji2_CY45-05_1--6,34
10958,Tongji,Tongji2_CY45-05_1--6,35
10959,Tongji,Tongji2_CY45-05_1--6,36
10960,Tongji,Tongji2_CY45-05_1--6,37
10961,Tongji,Tongji2_CY45-05_1--6,38
10962,Tongji,Tongji2_CY45-05_1--6,39
10963,Tongji,Tongji2_CY45-05_1--6,40
10964,Tongji,Tongji2_CY45-05_1--6,41
10965,Tongji,Tongji2_CY45-05_1--6,42
10966,Tongji,Tongji2_CY45-05_1--6,43
10967,Tongji,Tongji2_CY45-05_1--6,44
10968,Tongji,Tongji2_CY45-05_1--6,45
10969,Tongji,Tongji2_CY45-05_1--6,46
10970,Tongji,Tongji2_CY45-05_1--6,47
10971,Tongji,Tongji2_CY45-05_1--6,48
10972,Tongji,Tongji2_CY45-05_1--6,49
10973,Tongji,Tongji2_CY45-05_1--6,50
10974,Tongji,Tongji2_CY45-05_1--6,51
10975,Tongji,Tongji2_CY45-05_1--6,52
10976,Tongji,Tongji2_CY45-05_1--6,53
10977,Tongji,Tongji2_CY45-05_1--6,54
10978,Tongji,Tongji2_CY45-05_1--6,55
10979,Tongji,Tongji2_CY45-05_1--6,56
10980,Tongji,Tongji2_CY45-05_1--6,57
10981,Tongji,Tongji2_CY45-05_1--6,58
10982,Tongji,Tongji2_CY45-05_1--6,59
10983,Tongji,Tongji2_CY45-05_1--6,60
10984,Tongji,Tongji2_CY45-05_1--6,61
10985,Tongji,Tongji2_CY45-05_1--6,62
10986,Tongji,Tongji2_CY45-05_1--6,63
10987,Tongji,Tongji2_CY45-05_1--6,64
10988,Tongji,Tongji2_CY45-05_1--6,65
10989,Tongji,Tongji2_CY45-05_1--6,66
10990,Tongji,Tongji2_CY45-05_1--6,67
10991,Tongji,Tongji2_CY45-05_1--6,68
10992,Tongji,Tongji2_CY45-05_1--6,69
10993,Tongji,Tongji2_CY45-05_1--6,70
10994,Tongji,Tongji2_CY45-05_1--6,71
10995,Tongji,Tongji2_CY45-05_1--6,72
10996,Tongji,Tongji2_CY45-05_1--6,73
10997,Tongji,Tongji2_CY45-05_1--6,74
10998,Tongji,Tongji2_CY45-05_1--6,75
10999,Tongji,Tongji2_CY45-05_1--6,76
11000,Tongji,Tongji2_CY45-05_1--6,77
11001,Tongji,Tongji2_CY45-05_1--6,78
11002,Tongji,Tongji2_CY45-05_1--6,79
11003,Tongji,Tongji2_CY45-05_1--6,80
11004,Tongji,Tongji2_CY45-05_1--6,81
11005,Tongji,Tongji2_CY45-05_1--6,82
11006,Tongji,Tongji2_CY45-05_1--6,83
11007,Tongji,Tongji2_CY45-05_1--6,84
11008,Tongji,Tongji2_CY45-05_1--6,85
11009,Tongji,Tongji2_CY45-05_1--6,86
11010,Tongji,Tongji2_CY45-05_1--6,87
11011,Tongji,Tongji2_CY45-05_1--6,88
11012,Tongji,Tongji2_CY45-05_1--6,89
11013,Tongji,Tongji2_CY45-05_1--6,90
11014,Tongji,Tongji2_CY45-05_1--6,91
11015,Tongji,Tongji2_CY45-05_1--6,92
11016,Tongji,Tongji2_CY45-05_1--6,93
11017,Tongji,Tongji2_CY45-05_1--6,94
11018,Tongji,Tongji2_CY45-05_1--6,95
11019,Tongji,Tongji2_CY45-05_1--6,96
11020,Tongji,Tongji2_CY45-05_1--6,97
11021,Tongji,Tongji2_CY45-05_1--6,98
11022,Tongji,Tongji2_CY45-05_1--6,99
11023,Tongji,Tongji2_CY45-05_1--6,100
11024,MATR,MATR_b2c40,1
11025,MATR,MATR_b2c40,2
11026,MATR,MATR_b2c40,3
11027,MATR,MATR_b2c40,4
11028,MATR,MATR_b2c40,5
11029,MATR,MATR_b2c40,6
11030,MATR,MATR_b2c40,7
11031,MATR,MATR_b2c40,8
11032,MATR,MATR_b2c40,9
11033,MATR,MATR_b2c40,10
11034,MATR,MATR_b2c40,11
11035,MATR,MATR_b2c40,12
11036,MATR,MATR_b2c40,13
11037,MATR,MATR_b2c40,14
11038,MATR,MATR_b2c40,15
11039,MATR,MATR_b2c40,16
11040,MATR,MATR_b2c40,17
11041,MATR,MATR_b2c40,18
11042,MATR,MATR_b2c40,19
11043,MATR,MATR_b2c40,20
11044,MATR,MATR_b2c40,21
11045,MATR,MATR_b2c40,22
11046,MATR,MATR_b2c40,23
11047,MATR,MATR_b2c40,24
11048,MATR,MATR_b2c40,25
11049,MATR,MATR_b2c40,26
11050,MATR,MATR_b2c40,27
11051,MATR,MATR_b2c40,28
11052,MATR,MATR_b2c40,29
11053,MATR,MATR_b2c40,30
11054,MATR,MATR_b2c40,31
11055,MATR,MATR_b2c40,32
11056,MATR,MATR_b2c40,33
11057,MATR,MATR_b2c40,34
11058,MATR,MATR_b2c40,35
11059,MATR,MATR_b2c40,36
11060,MATR,MATR_b2c40,37
11061,MATR,MATR_b2c40,38
11062,MATR,MATR_b2c40,39
11063,MATR,MATR_b2c40,40
11064,MATR,MATR_b2c40,41
11065,MATR,MATR_b2c40,42
11066,MATR,MATR_b2c40,43
11067,MATR,MATR_b2c40,44
11068,MATR,MATR_b2c40,45
11069,MATR,MATR_b2c40,46
11070,MATR,MATR_b2c40,47
11071,MATR,MATR_b2c40,48
11072,MATR,MATR_b2c40,49
11073,MATR,MATR_b2c40,50
11074,MATR,MATR_b2c40,51
11075,MATR,MATR_b2c40,52
11076,MATR,MATR_b2c40,53
11077,MATR,MATR_b2c40,54
11078,MATR,MATR_b2c40,55
11079,MATR,MATR_b2c40,56
11080,MATR,MATR_b2c40,57
11081,MATR,MATR_b2c40,58
11082,MATR,MATR_b2c40,59
11083,MATR,MATR_b2c40,60
11084,MATR,MATR_b2c40,61
11085,MATR,MATR_b2c40,62
11086,MATR,MATR_b2c40,63
11087,MATR,MATR_b2c40,64
11088,MATR,MATR_b2c40,65
11089,MATR,MATR_b2c40,66
11090,MATR,MATR_b2c40,67
11091,MATR,MATR_b2c40,68
11092,MATR,MATR_b2c40,69
11093,MATR,MATR_b2c40,70
11094,MATR,MATR_b2c40,71
11095,MATR,MATR_b2c40,72
11096,MATR,MATR_b2c40,73
11097,MATR,MATR_b2c40,74
11098,MATR,MATR_b2c40,75
11099,MATR,MATR_b2c40,76
11100,MATR,MATR_b2c40,77
11101,MATR,MATR_b2c40,78
11102,MATR,MATR_b2c40,79
11103,MATR,MATR_b2c40,80
11104,MATR,MATR_b2c40,81
11105,MATR,MATR_b2c40,82
11106,MATR,MATR_b2c40,83
11107,MATR,MATR_b2c40,84
11108,MATR,MATR_b2c40,85
11109,MATR,MATR_b2c40,86
11110,MATR,MATR_b2c40,87
11111,MATR,MATR_b2c40,88
11112,MATR,MATR_b2c40,89
11113,MATR,MATR_b2c40,90
11114,MATR,MATR_b2c40,91
11115,MATR,MATR_b2c40,92
11116,MATR,MATR_b2c40,93
11117,MATR,MATR_b2c40,94
11118,MATR,MATR_b2c40,95
11119,MATR,MATR_b2c40,96
11120,MATR,MATR_b2c40,97
11121,MATR,MATR_b2c40,98
11122,MATR,MATR_b2c40,99
11123,MATR,MATR_b2c40,100
11124,ISU-ILCC,ISU-ILCC_G45C2,1
11125,ISU-ILCC,ISU-ILCC_G45C2,2
11126,ISU-ILCC,ISU-ILCC_G45C2,3
11127,ISU-ILCC,ISU-ILCC_G45C2,4
11128,ISU-ILCC,ISU-ILCC_G45C2,5
11129,ISU-ILCC,ISU-ILCC_G45C2,6
11130,ISU-ILCC,ISU-ILCC_G45C2,7
11131,ISU-ILCC,ISU-ILCC_G45C2,8
11132,ISU-ILCC,ISU-ILCC_G45C2,9
11133,ISU-ILCC,ISU-ILCC_G45C2,10
11134,ISU-ILCC,ISU-ILCC_G45C2,11
11135,ISU-ILCC,ISU-ILCC_G45C2,12
11136,ISU-ILCC,ISU-ILCC_G45C2,13
11137,ISU-ILCC,ISU-ILCC_G45C2,14
11138,ISU-ILCC,ISU-ILCC_G45C2,15
11139,ISU-ILCC,ISU-ILCC_G45C2,16
11140,ISU-ILCC,ISU-ILCC_G45C2,17
11141,ISU-ILCC,ISU-ILCC_G45C2,18
11142,ISU-ILCC,ISU-ILCC_G45C2,19
11143,ISU-ILCC,ISU-ILCC_G45C2,20
11144,ISU-ILCC,ISU-ILCC_G45C2,21
11145,ISU-ILCC,ISU-ILCC_G45C2,22
11146,ISU-ILCC,ISU-ILCC_G45C2,23
11147,ISU-ILCC,ISU-ILCC_G45C2,24
11148,ISU-ILCC,ISU-ILCC_G45C2,25
11149,ISU-ILCC,ISU-ILCC_G45C2,26
11150,ISU-ILCC,ISU-ILCC_G45C2,27
11151,ISU-ILCC,ISU-ILCC_G45C2,28
11152,ISU-ILCC,ISU-ILCC_G45C2,29
11153,ISU-ILCC,ISU-ILCC_G45C2,30
11154,ISU-ILCC,ISU-ILCC_G45C2,31
11155,ISU-ILCC,ISU-ILCC_G45C2,32
11156,ISU-ILCC,ISU-ILCC_G45C2,33
11157,ISU-ILCC,ISU-ILCC_G45C2,34
11158,ISU-ILCC,ISU-ILCC_G45C2,35
11159,ISU-ILCC,ISU-ILCC_G45C2,36
11160,ISU-ILCC,ISU-ILCC_G45C2,37
11161,ISU-ILCC,ISU-ILCC_G45C2,38
11162,ISU-ILCC,ISU-ILCC_G45C2,39
11163,ISU-ILCC,ISU-ILCC_G45C2,40
11164,ISU-ILCC,ISU-ILCC_G45C2,41
11165,ISU-ILCC,ISU-ILCC_G45C2,42
11166,ISU-ILCC,ISU-ILCC_G45C2,43
11167,ISU-ILCC,ISU-ILCC_G45C2,44
11168,ISU-ILCC,ISU-ILCC_G45C2,45
11169,ISU-ILCC,ISU-ILCC_G45C2,46
11170,ISU-ILCC,ISU-ILCC_G45C2,47
11171,ISU-ILCC,ISU-ILCC_G45C2,48
11172,ISU-ILCC,ISU-ILCC_G45C2,49
11173,ISU-ILCC,ISU-ILCC_G45C2,50
11174,ISU-ILCC,ISU-ILCC_G45C2,51
11175,ISU-ILCC,ISU-ILCC_G45C2,52
11176,ISU-ILCC,ISU-ILCC_G45C2,53
11177,ISU-ILCC,ISU-ILCC_G45C2,54
11178,ISU-ILCC,ISU-ILCC_G45C2,55
11179,ISU-ILCC,ISU-ILCC_G45C2,56
11180,ISU-ILCC,ISU-ILCC_G45C2,57
11181,ISU-ILCC,ISU-ILCC_G45C2,58
11182,ISU-ILCC,ISU-ILCC_G45C2,59
11183,ISU-ILCC,ISU-ILCC_G45C2,60
11184,ISU-ILCC,ISU-ILCC_G45C2,61
11185,ISU-ILCC,ISU-ILCC_G45C2,62
11186,ISU-ILCC,ISU-ILCC_G45C2,63
11187,ISU-ILCC,ISU-ILCC_G45C2,64
11188,ISU-ILCC,ISU-ILCC_G45C2,65
11189,ISU-ILCC,ISU-ILCC_G45C2,66
11190,ISU-ILCC,ISU-ILCC_G45C2,67
11191,ISU-ILCC,ISU-ILCC_G45C2,68
11192,ISU-ILCC,ISU-ILCC_G45C2,69
11193,ISU-ILCC,ISU-ILCC_G45C2,70
11194,ISU-ILCC,ISU-ILCC_G45C2,71
11195,ISU-ILCC,ISU-ILCC_G45C2,72
11196,ISU-ILCC,ISU-ILCC_G45C2,73
11197,ISU-ILCC,ISU-ILCC_G45C2,74
11198,ISU-ILCC,ISU-ILCC_G45C2,75
11199,ISU-ILCC,ISU-ILCC_G45C2,76
11200,ISU-ILCC,ISU-ILCC_G45C2,77
11201,ISU-ILCC,ISU-ILCC_G45C2,78
11202,ISU-ILCC,ISU-ILCC_G45C2,79
11203,ISU-ILCC,ISU-ILCC_G45C2,80
11204,ISU-ILCC,ISU-ILCC_G45C2,81
11205,ISU-ILCC,ISU-ILCC_G45C2,82
11206,ISU-ILCC,ISU-ILCC_G45C2,83
11207,ISU-ILCC,ISU-ILCC_G45C2,84
11208,ISU-ILCC,ISU-ILCC_G45C2,85
11209,ISU-ILCC,ISU-ILCC_G45C2,86
11210,ISU-ILCC,ISU-ILCC_G45C2,87
11211,ISU-ILCC,ISU-ILCC_G45C2,88
11212,ISU-ILCC,ISU-ILCC_G45C2,89
11213,ISU-ILCC,ISU-ILCC_G45C2,90
11214,ISU-ILCC,ISU-ILCC_G45C2,91
11215,ISU-ILCC,ISU-ILCC_G45C2,92
11216,ISU-ILCC,ISU-ILCC_G45C2,93
11217,ISU-ILCC,ISU-ILCC_G45C2,94
11218,ISU-ILCC,ISU-ILCC_G45C2,95
11219,ISU-ILCC,ISU-ILCC_G45C2,96
11220,ISU-ILCC,ISU-ILCC_G45C2,97
11221,ISU-ILCC,ISU-ILCC_G45C2,98
11222,ISU-ILCC,ISU-ILCC_G45C2,99
11223,ISU-ILCC,ISU-ILCC_G45C2,100
11224,ISU-ILCC,ISU-ILCC_G32C2,1
11225,ISU-ILCC,ISU-ILCC_G32C2,2
11226,ISU-ILCC,ISU-ILCC_G32C2,3
11227,ISU-ILCC,ISU-ILCC_G32C2,4
11228,ISU-ILCC,ISU-ILCC_G32C2,5
11229,ISU-ILCC,ISU-ILCC_G32C2,6
11230,ISU-ILCC,ISU-ILCC_G32C2,7
11231,ISU-ILCC,ISU-ILCC_G32C2,8
11232,ISU-ILCC,ISU-ILCC_G32C2,9
11233,ISU-ILCC,ISU-ILCC_G32C2,10
11234,ISU-ILCC,ISU-ILCC_G32C2,11
11235,ISU-ILCC,ISU-ILCC_G32C2,12
11236,ISU-ILCC,ISU-ILCC_G32C2,13
11237,ISU-ILCC,ISU-ILCC_G32C2,14
11238,ISU-ILCC,ISU-ILCC_G32C2,15
11239,ISU-ILCC,ISU-ILCC_G32C2,16
11240,ISU-ILCC,ISU-ILCC_G32C2,17
11241,ISU-ILCC,ISU-ILCC_G32C2,18
11242,ISU-ILCC,ISU-ILCC_G32C2,19
11243,ISU-ILCC,ISU-ILCC_G32C2,20
11244,ISU-ILCC,ISU-ILCC_G32C2,21
11245,ISU-ILCC,ISU-ILCC_G32C2,22
11246,ISU-ILCC,ISU-ILCC_G32C2,23
11247,ISU-ILCC,ISU-ILCC_G32C2,24
11248,ISU-ILCC,ISU-ILCC_G32C2,25
11249,ISU-ILCC,ISU-ILCC_G32C2,26
11250,ISU-ILCC,ISU-ILCC_G32C2,27
11251,ISU-ILCC,ISU-ILCC_G32C2,28
11252,ISU-ILCC,ISU-ILCC_G32C2,29
11253,ISU-ILCC,ISU-ILCC_G32C2,30
11254,ISU-ILCC,ISU-ILCC_G32C2,31
