sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
3583,NAion,NAion_270040-5-2-38,73,0.8169724270701408,0.9088764008331272
3584,NAion,NAion_270040-5-2-38,74,0.8165765464305879,0.9088621996229718
3585,NAion,NAion_270040-5-2-38,75,0.8161820113658905,0.9088479583424982
3586,NAion,NAion_270040-5-2-38,76,0.8157856166362762,0.9088479702583196
3587,NAion,NAion_270040-5-2-38,77,0.8153939172625542,0.9088337241638341
3588,NAion,NAion_270040-5-2-38,78,0.8150002524256706,0.9088337983222864
3589,NAion,NAion_270040-5-2-38,79,0.8146082893013955,0.9088195126478057
3590,NAion,NAion_270040-5-2-38,80,0.8142144992947579,0.9088194863860791
3591,NAion,NAion_270040-5-2-38,81,0.8138222560286522,0.9088052909674263
3592,NAion,NAion_270040-5-2-38,82,0.8134278208017349,0.9087911455723169
3593,NAion,NAion_270040-5-2-38,83,0.8130389466881752,0.9087911185861985
3594,NAion,NAion_270040-5-2-38,84,0.8126482039690018,0.9087768788901683
3595,NAion,NAion_270040-5-2-38,85,0.8122595258057118,0.9087768423010281
3596,NAion,NAion_270040-5-2-38,86,0.811872922629118,0.9087626461794983
3597,NAion,NAion_270040-5-2-38,87,0.8114885963499546,0.9087484461092108
3598,NAion,NAion_270040-5-2-38,88,0.8111023053526879,0.9087484712733039
3599,NAion,NAion_270040-5-2-38,89,0.8107230506837368,0.9087342634685752
3600,NAion,NAion_270040-5-2-38,90,0.8103376626968384,0.908734185779307
3601,NAion,NAion_270040-5-2-38,91,0.809959914535284,0.9087199617347259
3602,NAion,NAion_270040-5-2-38,92,0.8095803976058961,0.9087199867824151
3603,NAion,NAion_270040-5-2-38,93,0.8091991424560547,0.9087057329926982
3604,NAion,NAion_270040-5-2-38,94,0.8088211923837663,0.9087057477132349
3605,NAion,NAion_270040-5-2-38,95,0.8084413029253483,0.9086915387142067
3606,NAion,NAion_270040-5-2-38,96,0.8080651067197323,0.9086773376827194
3607,NAion,NAion_270040-5-2-38,97,0.8076932832598687,0.9086773095971974
3608,NAion,NAion_270040-5-2-38,98,0.8073197834193707,0.9086631075132553
3609,NAion,NAion_270040-5-2-38,99,0.8069511733949185,0.9086631111582278
3610,NAion,NAion_270040-5-2-38,100,0.8065741568803788,0.9086488687678931
3611,NAion,NAion_270040-5-3-37,1,0.8601479828357697,0.9093454963943641
3612,NAion,NAion_270040-5-3-37,2,0.8599581897258759,0.9093454963943641
3613,NAion,NAion_270040-5-3-37,3,0.8597699761390687,0.9093454963943641
3614,NAion,NAion_270040-5-3-37,4,0.8595826864242554,0.9093454963943641
3615,NAion,NAion_270040-5-3-37,5,0.8593963325023651,0.9093454963943641
3616,NAion,NAion_270040-5-3-37,6,0.8592109024524689,0.9093454963943641
3617,NAion,NAion_270040-5-3-37,7,0.8590271353721619,0.9093454963943641
3618,NAion,NAion_270040-5-3-37,8,0.8588436424732209,0.9093454963943641
3619,NAion,NAion_270040-5-3-37,9,0.8586604416370393,0.9093454963943641
3620,NAion,NAion_270040-5-3-37,10,0.8584775626659393,0.9093454963943641
3621,NAion,NAion_270040-5-3-37,11,0.8582949578762055,0.9093456338239613
3622,NAion,NAion_270040-5-3-37,12,0.8581126391887666,0.9093634086665274
3623,NAion,NAion_270040-5-3-37,13,0.8579306066036225,0.9093458362540675
3624,NAion,NAion_270040-5-3-37,14,0.8577481865882874,0.909331346606768
3625,NAion,NAion_270040-5-3-37,15,0.8575660586357117,0.9093313789008844
3626,NAion,NAion_270040-5-3-37,16,0.8573849618434907,0.9093342380486731
3627,NAion,NAion_270040-5-3-37,17,0.8572027385234833,0.9093313759114986
3628,NAion,NAion_270040-5-3-37,18,0.857020801305771,0.9093285855350122
3629,NAion,NAion_270040-5-3-37,19,0.856838458776474,0.9093171829984945
3630,NAion,NAion_270040-5-3-37,20,0.8566564321517944,0.9093171859842498
3631,NAion,NAion_270040-5-3-37,21,0.8564747631549836,0.909302916457777
3632,NAion,NAion_270040-5-3-37,22,0.8562926709651948,0.9093028925278697
3633,NAion,NAion_270040-5-3-37,23,0.8561101198196411,0.9093029475447835
3634,NAion,NAion_270040-5-3-37,24,0.8559279024600983,0.9093029296155806
3635,NAion,NAion_270040-5-3-37,25,0.8557452619075776,0.9093029248295991
3636,NAion,NAion_270040-5-3-37,26,0.8555621802806854,0.9092886904903258
3637,NAion,NAion_270040-5-3-37,27,0.8553786516189575,0.9092886731683977
3638,NAion,NAion_270040-5-3-37,28,0.855195438861847,0.9092886875118317
3639,NAion,NAion_270040-5-3-37,29,0.8550125360488892,0.9092887066558529
3640,NAion,NAion_270040-5-3-37,30,0.8548291683197022,0.909274499183477
3641,NAion,NAion_270040-5-3-37,31,0.8546446025371552,0.9092744250218978
3642,NAion,NAion_270040-5-3-37,32,0.8544603228569031,0.9092744609098259
3643,NAion,NAion_270040-5-3-37,33,0.8542755544185638,0.9092744800393606
3644,NAion,NAion_270040-5-3-37,34,0.8540911197662354,0.909260221627938
3645,NAion,NAion_270040-5-3-37,35,0.8539054155349732,0.9092602019055194
3646,NAion,NAion_270040-5-3-37,36,0.8537191689014435,0.9092602539593143
3647,NAion,NAion_270040-5-3-37,37,0.8535324037075043,0.9092602796679443
3648,NAion,NAion_270040-5-3-37,38,0.85334512591362,0.909260248551309
3649,NAion,NAion_270040-5-3-37,39,0.8531573116779327,0.9092602670881506
3650,NAion,NAion_270040-5-3-37,40,0.8529689848423004,0.9092459990773067
3651,NAion,NAion_270040-5-3-37,41,0.8527809321880341,0.9092460283719773
3652,NAion,NAion_270040-5-3-37,42,0.8525923073291779,0.9092460672388012
3653,NAion,NAion_270040-5-3-37,43,0.8524031400680543,0.9092460241786919
3654,NAion,NAion_270040-5-3-37,44,0.852212554216385,0.9092460427447897
3655,NAion,NAion_270040-5-3-37,45,0.8520213901996613,0.9092318027428921
3656,NAion,NAion_270040-5-3-37,46,0.8518305063247681,0.9092317668544274
3657,NAion,NAion_270040-5-3-37,47,0.8516381263732911,0.9092318302739071
3658,NAion,NAion_270040-5-3-37,48,0.8514451384544373,0.9092317902213007
3659,NAion,NAion_270040-5-3-37,49,0.8512523710727692,0.9092176164883213
3660,NAion,NAion_270040-5-3-37,50,0.8510580718517304,0.909217653591722
3661,NAion,NAion_270040-5-3-37,51,0.8508639454841614,0.9092177169531873
3662,NAion,NAion_270040-5-3-37,52,0.8506692111492158,0.9092176524061275
3663,NAion,NAion_270040-5-3-37,53,0.8504738330841065,0.9092176087382099
3664,NAion,NAion_270040-5-3-37,54,0.8502777576446534,0.9092034056980172
3665,NAion,NAion_270040-5-3-37,55,0.8500810146331788,0.9092033710239603
3666,NAion,NAion_270040-5-3-37,56,0.849883532524109,0.9092034110769653
3667,NAion,NAion_270040-5-3-37,57,0.8496853232383729,0.909203414084713
3668,NAion,NAion_270040-5-3-37,58,0.8494863718748094,0.9092034098622012
3669,NAion,NAion_270040-5-3-37,59,0.8492875695228577,0.9092020421266328
3670,NAion,NAion_270040-5-3-37,60,0.8490880608558655,0.9091891774560896
3671,NAion,NAion_270040-5-3-37,61,0.8488868206739426,0.9091891864210482
3672,NAion,NAion_270040-5-3-37,62,0.8486857682466508,0.9091891379811051
3673,NAion,NAion_270040-5-3-37,63,0.8484848856925965,0.9091749060820434
3674,NAion,NAion_270040-5-3-37,64,0.8482822328805923,0.9091748941675896
3675,NAion,NAion_270040-5-3-37,65,0.8480787038803101,0.909174967709785
3676,NAion,NAion_270040-5-3-37,66,0.8478743553161622,0.9091749144688219
3677,NAion,NAion_270040-5-3-37,67,0.8476710855960846,0.9091749413929974
3678,NAion,NAion_270040-5-3-37,68,0.8474659889936448,0.909160688485251
3679,NAion,NAion_270040-5-3-37,69,0.847259995341301,0.9091607016145455
3680,NAion,NAion_270040-5-3-37,70,0.847054073214531,0.9091607177807969
3681,NAion,NAion_270040-5-3-37,71,0.8468492299318314,0.909160770963697
3682,NAion,NAion_270040-5-3-37,72,0.8466424733400345,0.9091465246081876
3683,NAion,NAion_270040-5-3-37,73,0.8464368343353272,0.9091550404104106
3684,NAion,NAion_270040-5-3-37,74,0.8462292313575746,0.90914651682872
3685,NAion,NAion_270040-5-3-37,75,0.84602270424366,0.9091479838434329
3686,NAion,NAion_270040-5-3-37,76,0.8458152383565903,0.9091323187846384
3687,NAion,NAion_270040-5-3-37,77,0.8456067919731141,0.909132314100444
3688,NAion,NAion_270040-5-3-37,78,0.8453973770141602,0.9091322655428804
3689,NAion,NAion_270040-5-3-37,79,0.8451879799365998,0.9091323110634584
3690,NAion,NAion_270040-5-3-37,80,0.8449786186218262,0.9091181111848328
3691,NAion,NAion_270040-5-3-37,81,0.8447682201862335,0.9091180991534876
3692,NAion,NAion_270040-5-3-37,82,0.8445567756891251,0.9091180699158302
3693,NAion,NAion_270040-5-3-37,83,0.8443453550338745,0.9091180728945034
3694,NAion,NAion_270040-5-3-37,84,0.8441350549459458,0.9091152320715661
3695,NAion,NAion_270040-5-3-37,85,0.8439225405454636,0.9091038771385312
3696,NAion,NAion_270040-5-3-37,86,0.8437111735343934,0.9091038465692675
3697,NAion,NAion_270040-5-3-37,87,0.8434975653886796,0.9091038184879429
3698,NAion,NAion_270040-5-3-37,88,0.8432851105928422,0.9090895771981413
3699,NAion,NAion_270040-5-3-37,89,0.8430726498365403,0.9090895903860926
3700,NAion,NAion_270040-5-3-37,90,0.8428602099418641,0.9090895652250006
3701,NAion,NAion_270040-5-3-37,91,0.8426477462053299,0.9090753794782074
3702,NAion,NAion_270040-5-3-37,92,0.8424352437257767,0.9090754171617026
3703,NAion,NAion_270040-5-3-37,93,0.8422227948904037,0.9090753669559283
3704,NAion,NAion_270040-5-3-37,94,0.8420103341341019,0.9090611571337197
3705,NAion,NAion_270040-5-3-37,95,0.8417966276407243,0.9090611930534925
3706,NAion,NAion_270040-5-3-37,96,0.8415841579437257,0.9090611631495116
3707,NAion,NAion_270040-5-3-37,97,0.8413704454898835,0.9090611631495116
3708,NAion,NAion_270040-5-3-37,98,0.8411604672670365,0.9090469558029048
3709,NAion,NAion_270040-5-3-37,99,0.8409505158662797,0.9090469754393057
3710,NAion,NAion_270040-5-3-37,100,0.8407405823469163,0.9090327853455585
3711,NAion,NAion_270040-5-4-36,1,0.8220069348812103,0.9093454963943641
3712,NAion,NAion_270040-5-4-36,2,0.8217726498842239,0.9093454963943641
3713,NAion,NAion_270040-5-4-36,3,0.8215370133519173,0.9093454963943641
3714,NAion,NAion_270040-5-4-36,4,0.8212985470890999,0.9093454963943641
3715,NAion,NAion_270040-5-4-36,5,0.821057876944542,0.9093454963943641
3716,NAion,NAion_270040-5-4-36,6,0.8208156928420067,0.9093454963943641
3717,NAion,NAion_270040-5-4-36,7,0.820571155846119,0.9093454963943641
3718,NAion,NAion_270040-5-4-36,8,0.8203249797224998,0.9093454963943641
3719,NAion,NAion_270040-5-4-36,9,0.8200763508677483,0.9093454963943641
3720,NAion,NAion_270040-5-4-36,10,0.8198260068893433,0.9093454963943641
3721,NAion,NAion_270040-5-4-36,11,0.8195746794342995,0.9093498087118979
3722,NAion,NAion_270040-5-4-36,12,0.8193214535713196,0.9093385659324029
3723,NAion,NAion_270040-5-4-36,13,0.8190672159194947,0.9093385043355334
3724,NAion,NAion_270040-5-4-36,14,0.8188118487596512,0.9093315475430706
3725,NAion,NAion_270040-5-4-36,15,0.8185561940073968,0.9093245674094561
3726,NAion,NAion_270040-5-4-36,16,0.8183010384440422,0.9093246086754737
3727,NAion,NAion_270040-5-4-36,17,0.8180447414517403,0.90931760938835
3728,NAion,NAion_270040-5-4-36,18,0.8177872255444527,0.9093106304207796
3729,NAion,NAion_270040-5-4-36,19,0.8175292998552323,0.9093106555361777
3730,NAion,NAion_270040-5-4-36,20,0.8172709420323372,0.9093037231893888
3731,NAion,NAion_270040-5-4-36,21,0.8170122489333154,0.9092966981354453
3732,NAion,NAion_270040-5-4-36,22,0.8167540431022644,0.9092897532115408
3733,NAion,NAion_270040-5-4-36,23,0.8164954572916031,0.9092897268958122
3734,NAion,NAion_270040-5-4-36,24,0.8162364780902863,0.9092827316944906
3735,NAion,NAion_270040-5-4-36,25,0.8159780144691468,0.9092757765863393
3736,NAion,NAion_270040-5-4-36,26,0.815720009803772,0.9092688704634497
3737,NAion,NAion_270040-5-4-36,27,0.8154635682702065,0.9092619134848234
3738,NAion,NAion_270040-5-4-36,28,0.8152067512273788,0.9092619057056692
3739,NAion,NAion_270040-5-4-36,29,0.8149495527148247,0.9092549152513764
3740,NAion,NAion_270040-5-4-36,30,0.8146939441561699,0.9092528824962167
3741,NAion,NAion_270040-5-4-36,31,0.8144390806555748,0.9092472669353588
3742,NAion,NAion_270040-5-4-36,32,0.8141838312149048,0.9092410066463281
3743,NAion,NAion_270040-5-4-36,33,0.8139294013381004,0.9092339742369745
3744,NAion,NAion_270040-5-4-36,34,0.8136745616793633,0.9092270333391532
3745,NAion,NAion_270040-5-4-36,35,0.8134193524718285,0.9092200535572726
3746,NAion,NAion_270040-5-4-36,36,0.8131660342216492,0.9092200661080798
3747,NAion,NAion_270040-5-4-36,37,0.8129123002290726,0.9092131389128655
3748,NAion,NAion_270040-5-4-36,38,0.812659476697445,0.9092061220517801
3749,NAion,NAion_270040-5-4-36,39,0.8124086841940881,0.9092040695390587
3750,NAion,NAion_270040-5-4-36,40,0.8121589414775372,0.9091921742830416
3751,NAion,NAion_270040-5-4-36,41,0.8119089201092721,0.9091921946424787
3752,NAion,NAion_270040-5-4-36,42,0.8116599127650261,0.9091880214034824
3753,NAion,NAion_270040-5-4-36,43,0.811412000656128,0.9091782617570497
3754,NAion,NAion_270040-5-4-36,44,0.8111652307212354,0.9091712956216859
3755,NAion,NAion_270040-5-4-36,45,0.8109184220433235,0.9091712442028214
3756,NAion,NAion_270040-5-4-36,46,0.8106715075671673,0.9091642516751142
3757,NAion,NAion_270040-5-4-36,47,0.8104259066283703,0.9091572574247555
3758,NAion,NAion_270040-5-4-36,48,0.8101815544068813,0.9091503348779045
3759,NAion,NAion_270040-5-4-36,49,0.8099386915564537,0.9091433339120949
3760,NAion,NAion_270040-5-4-36,50,0.8096957944333554,0.9091433530570912
3761,NAion,NAion_270040-5-4-36,51,0.8094544954597951,0.9091363647128218
3762,NAion,NAion_270040-5-4-36,52,0.8092163853347302,0.9091335986661485
3763,NAion,NAion_270040-5-4-36,53,0.808976922929287,0.9091224357482981
3764,NAion,NAion_270040-5-4-36,54,0.8087408602237702,0.9091231660670619
3765,NAion,NAion_270040-5-4-36,55,0.8085034906864167,0.9091154813913717
3766,NAion,NAion_270040-5-4-36,56,0.8082681357860566,0.9091133942258014
3767,NAion,NAion_270040-5-4-36,57,0.8080330640077591,0.9091015924376888
3768,NAion,NAion_270040-5-4-36,58,0.8077985264360905,0.9091015487971592
3769,NAion,NAion_270040-5-4-36,59,0.807564364373684,0.9090946118291021
3770,NAion,NAion_270040-5-4-36,60,0.8073330134153367,0.9090875036923383
3771,NAion,NAion_270040-5-4-36,61,0.8071024142205716,0.9090874755525271
3772,NAion,NAion_270040-5-4-36,62,0.8068727985024453,0.9090804212481249
3773,NAion,NAion_270040-5-4-36,63,0.8066441908478738,0.9090733885013905
3774,NAion,NAion_270040-5-4-36,64,0.8064164564013482,0.9090733986523699
3775,NAion,NAion_270040-5-4-36,65,0.8061897691339255,0.909066413115538
3776,NAion,NAion_270040-5-4-36,66,0.805959564447403,0.9090594371052232
3777,NAion,NAion_270040-5-4-36,67,0.8057301543653012,0.9090594652453116
3778,NAion,NAion_270040-5-4-36,68,0.805501987785101,0.9090524204153189
3779,NAion,NAion_270040-5-4-36,69,0.8052722472697497,0.9090454815056054
3780,NAion,NAion_270040-5-4-36,70,0.8050409574061632,0.9090454557367104
3781,NAion,NAion_270040-5-4-36,71,0.8048133514821529,0.9090384959004446
3782,NAion,NAion_270040-5-4-36,72,0.8045868504792453,0.9090315724581134
3783,NAion,NAion_270040-5-4-36,73,0.8043618265539408,0.9090245945403844
3784,NAion,NAion_270040-5-4-36,74,0.80413551107049,0.9090245455485549
3785,NAion,NAion_270040-5-4-36,75,0.8039139844477177,0.909017601653377
3786,NAion,NAion_270040-5-4-36,76,0.8036945998668671,0.9090106340276747
3787,NAion,NAion_270040-5-4-36,77,0.8034738589078189,0.9090106722027897
3788,NAion,NAion_270040-5-4-36,78,0.8032560128718615,0.9090036279764435
3789,NAion,NAion_270040-5-4-36,79,0.8030370915308596,0.9089966530275244
3790,NAion,NAion_270040-5-4-36,80,0.8028214529156685,0.9089966098761617
3791,NAion,NAion_270040-5-4-36,81,0.8026046356186272,0.9089896719872927
3792,NAion,NAion_270040-5-4-36,82,0.8023912191390992,0.9089827532859575
3793,NAion,NAion_270040-5-4-36,83,0.8021827450022102,0.9089827024711242
3794,NAion,NAion_270040-5-4-36,84,0.801968339085579,0.908975748381153
3795,NAion,NAion_270040-5-4-36,85,0.8017589060589672,0.9089757752488778
3796,NAion,NAion_270040-5-4-36,86,0.801549369096756,0.9089687942742373
3797,NAion,NAion_270040-5-4-36,87,0.8013317201286555,0.9089618377206446
3798,NAion,NAion_270040-5-4-36,88,0.8011119097471238,0.9089618245904326
3799,NAion,NAion_270040-5-4-36,89,0.8008989572525025,0.908959719322808
3800,NAion,NAion_270040-5-4-36,90,0.800683973217383,0.9089548716644664
3801,NAion,NAion_270040-5-4-36,91,0.8004802346229554,0.908947902063325
3802,NAion,NAion_270040-5-4-36,92,0.8002613514661789,0.9089409370713505
3803,NAion,NAion_270040-5-4-36,93,0.8000357429176802,0.908940926978225
3804,NAion,NAion_270040-5-4-36,94,0.7998277127742768,0.908933955894846
3805,NAion,NAion_270040-5-4-36,95,0.7996190667152405,0.9089269999804465
3806,NAion,NAion_270040-5-5-35,1,0.8490866541862488,0.9093454963943641
3807,NAion,NAion_270040-5-5-35,2,0.8487994551658631,0.9093454963943641
3808,NAion,NAion_270040-5-5-35,3,0.8485125780105591,0.9093454963943641
3809,NAion,NAion_270040-5-5-35,4,0.8482269644737244,0.9093454963943641
3810,NAion,NAion_270040-5-5-35,5,0.8479416847229004,0.9093454963943641
3811,NAion,NAion_270040-5-5-35,6,0.8476576447486878,0.9093454963943641
3812,NAion,NAion_270040-5-5-35,7,0.8473739713430405,0.9093454963943641
3813,NAion,NAion_270040-5-5-35,8,0.8470898032188416,0.9093454963943641
3814,NAion,NAion_270040-5-5-35,9,0.8468060374259949,0.9093454963943641
3815,NAion,NAion_270040-5-5-35,10,0.8465217411518098,0.9093454963943641
3816,NAion,NAion_270040-5-5-35,11,0.8462378233671188,0.9093296117431349
3817,NAion,NAion_270040-5-5-35,12,0.8459543585777283,0.909337458395965
3818,NAion,NAion_270040-5-5-35,13,0.8456712543964386,0.9093295656948984
3819,NAion,NAion_270040-5-5-35,14,0.8453885912895203,0.9093136289276877
3820,NAion,NAion_270040-5-5-35,15,0.8451063126325608,0.9093136701865726
3821,NAion,NAion_270040-5-5-35,16,0.8448235034942627,0.9092977632393824
3822,NAion,NAion_270040-5-5-35,17,0.8445410609245301,0.9092978415789825
3823,NAion,NAion_270040-5-5-35,18,0.8442590117454529,0.9092978888169374
3824,NAion,NAion_270040-5-5-35,19,0.8439774125814439,0.9092819638232795
3825,NAion,NAion_270040-5-5-35,20,0.8436962693929673,0.9092819429008615
3826,NAion,NAion_270040-5-5-35,21,0.8434155642986298,0.9092660710574808
3827,NAion,NAion_270040-5-5-35,22,0.8431352972984314,0.9092660937875406
3828,NAion,NAion_270040-5-5-35,23,0.8428555101156235,0.9092660698427426
3829,NAion,NAion_270040-5-5-35,24,0.8425751507282258,0.909250233221103
3830,NAion,NAion_270040-5-5-35,25,0.8422962814569473,0.9092502313989858
3831,NAion,NAion_270040-5-5-35,26,0.8420169234275818,0.9092501578295664
3832,NAion,NAion_270040-5-5-35,27,0.841738048195839,0.9092342726804477
3833,NAion,NAion_270040-5-5-35,28,0.8414596647024155,0.9092390570231463
3834,NAion,NAion_270040-5-5-35,29,0.8411807030439378,0.9092184532047077
3835,NAion,NAion_270040-5-5-35,30,0.8409022420644761,0.9092184567614905
3836,NAion,NAion_270040-5-5-35,31,0.8406232714653016,0.9092183940074208
3837,NAion,NAion_270040-5-5-35,32,0.8403448343276978,0.9092024775059004
3838,NAion,NAion_270040-5-5-35,33,0.8400658160448075,0.9092025086231655
3839,NAion,NAion_270040-5-5-35,34,0.8397873163223267,0.9092025116017497
3840,NAion,NAion_270040-5-5-35,35,0.8395082920789719,0.9091865579953385
3841,NAion,NAion_270040-5-5-35,36,0.8392297536134721,0.909186615429456
3842,NAion,NAion_270040-5-5-35,37,0.8389506429433823,0.909186610628698
3843,NAion,NAion_270040-5-5-35,38,0.8386709600687028,0.9091707100869462
3844,NAion,NAion_270040-5-5-35,39,0.8383906990289689,0.9091706730121005
3845,NAion,NAion_270040-5-5-35,40,0.8381098747253418,0.9091706114425924
3846,NAion,NAion_270040-5-5-35,41,0.8378306686878205,0.9091547742620584
3847,NAion,NAion_270040-5-5-35,42,0.8375508427619934,0.9091547921921924
3848,NAion,NAion_270040-5-5-35,43,0.8372704237699509,0.909154762289193
3849,NAion,NAion_270040-5-5-35,44,0.8369894415140152,0.909138782735296
3850,NAion,NAion_270040-5-5-35,45,0.8367078006267548,0.9091388048589735
3851,NAion,NAion_270040-5-5-35,46,0.8364266574382783,0.9091420074747206
