sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
9369,SDU,SDU_Battery_38,26,0.8821698427200317,0.9117658051628278
9370,SDU,SDU_Battery_38,27,0.8809556603431702,0.9124730136554764
9371,SDU,SDU_Battery_38,28,0.8797443866729737,0.9121170901121567
9372,SDU,SDU_Battery_38,29,0.8785331964492799,0.911767241458445
9373,SDU,SDU_Battery_38,30,0.8773236334323884,0.9116508809828194
9374,SDU,SDU_Battery_38,31,0.8760723590850831,0.9116508809828194
9375,SDU,SDU_Battery_38,32,0.8747923910617829,0.9121149241286556
9376,SDU,SDU_Battery_38,33,0.8735193610191345,0.9119978404182963
9377,SDU,SDU_Battery_38,34,0.8722508251667023,0.9118804903310685
9378,SDU,SDU_Battery_38,35,0.8709871709346771,0.9117631053821632
9379,SDU,SDU_Battery_38,36,0.8696758270263673,0.9117631053821632
9380,SDU,SDU_Battery_38,37,0.868326622247696,0.906768774612888
9381,SDU,SDU_Battery_38,38,0.8669919013977051,0.9070172430394862
9382,SDU,SDU_Battery_38,39,0.8656663179397583,0.9109562936011152
9383,SDU,SDU_Battery_38,40,0.8643482685089112,0.9110731763749634
9384,SDU,SDU_Battery_38,41,0.8629753053188325,0.9110731763749634
9385,SDU,SDU_Battery_38,42,0.8615597724914551,0.9061865264743842
9386,SDU,SDU_Battery_38,43,0.860169643163681,0.9066014719089901
9387,SDU,SDU_Battery_38,44,0.8587994992733002,0.9107232283853559
9388,SDU,SDU_Battery_38,45,0.8574508607387543,0.9057768885890396
9389,SDU,SDU_Battery_38,46,0.8560394883155823,0.9057768885890396
9390,SDU,SDU_Battery_38,47,0.8545730710029602,0.9059480098145102
9391,SDU,SDU_Battery_38,48,0.8531526386737824,0.9055732899076072
9392,SDU,SDU_Battery_38,49,0.8517699599266053,0.9099193690381037
9393,SDU,SDU_Battery_38,50,0.8504208683967591,0.9052667402269706
9394,SDU,SDU_Battery_38,51,0.8490007609128952,0.9052667402269706
9395,SDU,SDU_Battery_38,52,0.8474944293498994,0.9102363828386879
9396,SDU,SDU_Battery_38,53,0.8460612446069717,0.9100079394142372
9397,SDU,SDU_Battery_38,54,0.8446892321109772,0.9095499180652185
9398,SDU,SDU_Battery_38,55,0.8433636754751206,0.9050851408020403
9399,SDU,SDU_Battery_38,56,0.8419577836990357,0.9050851408020403
9400,SDU,SDU_Battery_38,57,0.8404164969921113,0.9094328675985878
9401,SDU,SDU_Battery_38,58,0.8389721810817719,0.9045515019478148
9402,SDU,SDU_Battery_38,59,0.8376001566648483,0.9049175763743654
9403,SDU,SDU_Battery_38,60,0.836289194226265,0.9045682874208333
9404,SDU,SDU_Battery_38,61,0.8348845928907395,0.9045682874208333
9405,SDU,SDU_Battery_38,62,0.8332889974117279,0.9048286773067366
9406,SDU,SDU_Battery_38,63,0.8318215638399125,0.9088340426273464
9407,SDU,SDU_Battery_38,64,0.8304579734802247,0.9085991954677815
9408,SDU,SDU_Battery_38,65,0.8291720390319824,0.9042102966428968
9409,SDU,SDU_Battery_38,66,0.8277742892503739,0.9042102966428968
9410,SDU,SDU_Battery_38,67,0.8261255025863647,0.904314210605387
9411,SDU,SDU_Battery_38,68,0.824650639295578,0.9035243182337066
9412,SDU,SDU_Battery_38,69,0.8233124658465386,0.9034814922318418
9413,SDU,SDU_Battery_38,70,0.8220840528607369,0.9077711271511336
9414,SDU,SDU_Battery_38,71,0.8207191541790962,0.9077711271511336
9415,SDU,SDU_Battery_38,72,0.818980497121811,0.9037891326902882
9416,SDU,SDU_Battery_38,73,0.817496831715107,0.9031707249336631
9417,SDU,SDU_Battery_38,74,0.8161890640854836,0.9029622145651337
9418,SDU,SDU_Battery_38,75,0.8150515154004098,0.9026048228390243
9419,SDU,SDU_Battery_38,76,0.8137389570474625,0.9026048228390243
9420,SDU,SDU_Battery_38,77,0.8118480674922467,0.9032693322659301
9421,SDU,SDU_Battery_38,78,0.8103288076817989,0.9028057878829312
9422,SDU,SDU_Battery_38,79,0.8090871632099152,0.9027548366269271
9423,SDU,SDU_Battery_38,80,0.8081361666321755,0.9023970249062857
9424,SDU,SDU_Battery_38,81,0.8069474205374718,0.9023970249062857
9425,SDU,SDU_Battery_38,82,0.804665545001626,0.9025984222464913
9426,SDU,SDU_Battery_38,83,0.8030331710353494,0.9022886215870575
9427,SDU,SDU_Battery_38,84,0.80197172164917,0.9022309706653867
9428,SDU,SDU_Battery_38,85,0.801589521765709,0.9018749925690589
9429,SDU,SDU_Battery_38,86,0.8009525219909848,0.9018749925690589
9430,SDU,SDU_Battery_38,87,0.7969507455825806,0.9020816567937717
9431,SDU,SDU_Battery_38,88,0.7938637614250184,0.9055848646418225
9432,Tongji,Tongji3_CY25-05_1--3,1,0.8881692290306091,0.9082242390456187
9433,Tongji,Tongji3_CY25-05_1--3,2,0.8879444837570191,0.9082242390456187
9434,Tongji,Tongji3_CY25-05_1--3,3,0.8877213597297668,0.9082242390456187
9435,Tongji,Tongji3_CY25-05_1--3,4,0.8874994874000549,0.9082242390456187
9436,Tongji,Tongji3_CY25-05_1--3,5,0.8872787415981293,0.9082242390456187
9437,Tongji,Tongji3_CY25-05_1--3,6,0.887058961391449,0.9082242390456187
9438,Tongji,Tongji3_CY25-05_1--3,7,0.8868400990962982,0.9082242390456187
9439,Tongji,Tongji3_CY25-05_1--3,8,0.8866223096847534,0.9082242390456187
9440,Tongji,Tongji3_CY25-05_1--3,9,0.886405074596405,0.9082242390456187
9441,Tongji,Tongji3_CY25-05_1--3,10,0.8861890494823456,0.9082242390456187
9442,Tongji,Tongji3_CY25-05_1--3,11,0.8859748780727387,0.9089684081832434
9443,Tongji,Tongji3_CY25-05_1--3,12,0.8857616782188416,0.9132878039925364
9444,Tongji,Tongji3_CY25-05_1--3,13,0.8855489134788513,0.9081277304247981
9445,Tongji,Tongji3_CY25-05_1--3,14,0.8853375136852265,0.9086817714898774
9446,Tongji,Tongji3_CY25-05_1--3,15,0.8851267158985138,0.9088606196935531
9447,Tongji,Tongji3_CY25-05_1--3,16,0.8849164962768555,0.913415154004563
9448,Tongji,Tongji3_CY25-05_1--3,17,0.8847065389156342,0.9082067298360619
9449,Tongji,Tongji3_CY25-05_1--3,18,0.8844970822334289,0.9083898825519533
9450,Tongji,Tongji3_CY25-05_1--3,19,0.8842883229255677,0.908763205775017
9451,Tongji,Tongji3_CY25-05_1--3,20,0.884079647064209,0.9130554552170779
9452,Tongji,Tongji3_CY25-05_1--3,21,0.8838717818260193,0.9079226186372926
9453,Tongji,Tongji3_CY25-05_1--3,22,0.8836645126342774,0.9086916040338274
9454,Tongji,Tongji3_CY25-05_1--3,23,0.8834583699703217,0.9086537514855134
9455,Tongji,Tongji3_CY25-05_1--3,24,0.8832517266273499,0.9129371754443237
9456,Tongji,Tongji3_CY25-05_1--3,25,0.8830459654331207,0.9078186203751509
9457,Tongji,Tongji3_CY25-05_1--3,26,0.8828411102294922,0.9081840657139216
9458,Tongji,Tongji3_CY25-05_1--3,27,0.8826362013816834,0.9083672155602285
9459,Tongji,Tongji3_CY25-05_1--3,28,0.882431846857071,0.9128255283057609
9460,Tongji,Tongji3_CY25-05_1--3,29,0.8822276353836059,0.9130599654556371
9461,Tongji,Tongji3_CY25-05_1--3,30,0.8820243239402771,0.9079000593266767
9462,Tongji,Tongji3_CY25-05_1--3,31,0.8818210005760193,0.9080818264517478
9463,Tongji,Tongji3_CY25-05_1--3,32,0.8816179692745209,0.90826495278716
9464,Tongji,Tongji3_CY25-05_1--3,33,0.8814152836799621,0.9084459181213431
9465,Tongji,Tongji3_CY25-05_1--3,34,0.8812129080295563,0.9084270117090928
9466,Tongji,Tongji3_CY25-05_1--3,35,0.881010788679123,0.9076164162906716
9467,Tongji,Tongji3_CY25-05_1--3,36,0.8808099806308747,0.9081605030174614
9468,Tongji,Tongji3_CY25-05_1--3,37,0.8806088626384736,0.908161256851084
9469,Tongji,Tongji3_CY25-05_1--3,38,0.8804076850414276,0.9083432863557966
9470,Tongji,Tongji3_CY25-05_1--3,39,0.8802069902420044,0.9083247032324748
9471,Tongji,Tongji3_CY25-05_1--3,40,0.8800071239471436,0.9076978130173052
9472,Tongji,Tongji3_CY25-05_1--3,41,0.8798072576522827,0.907877897142897
9473,Tongji,Tongji3_CY25-05_1--3,42,0.879606956243515,0.9078779279792666
9474,Tongji,Tongji3_CY25-05_1--3,43,0.8794073104858399,0.9082398937212459
9475,Tongji,Tongji3_CY25-05_1--3,44,0.8792080342769624,0.9124766993790252
9476,Tongji,Tongji3_CY25-05_1--3,45,0.879009360074997,0.9074185782252219
9477,Tongji,Tongji3_CY25-05_1--3,46,0.8788106620311738,0.908188222836139
9478,Tongji,Tongji3_CY25-05_1--3,47,0.8786107659339906,0.9075959826076474
9479,Tongji,Tongji3_CY25-05_1--3,48,0.8784119904041291,0.9079563277334558
9480,Tongji,Tongji3_CY25-05_1--3,49,0.8782148480415345,0.9125955751929135
9481,Tongji,Tongji3_CY25-05_1--3,50,0.8780181884765625,0.907314302708897
9482,Tongji,Tongji3_CY25-05_1--3,51,0.8778215050697327,0.9074936157304361
9483,Tongji,Tongji3_CY25-05_1--3,52,0.8776252150535584,0.9078523430231288
9484,Tongji,Tongji3_CY25-05_1--3,53,0.8774291396141053,0.9080308078166116
9485,Tongji,Tongji3_CY25-05_1--3,54,0.8772333204746247,0.912243450646839
9486,Tongji,Tongji3_CY25-05_1--3,55,0.8770374655723572,0.9124787438227075
9487,Tongji,Tongji3_CY25-05_1--3,56,0.8768416106700898,0.9072136285492397
9488,Tongji,Tongji3_CY25-05_1--3,57,0.876645964384079,0.9073903374706827
9489,Tongji,Tongji3_CY25-05_1--3,58,0.8764505684375763,0.907569022669741
9490,Tongji,Tongji3_CY25-05_1--3,59,0.8762549340724946,0.9077477676367305
9491,Tongji,Tongji3_CY25-05_1--3,60,0.8760594964027405,0.9079278598312662
9492,Tongji,Tongji3_CY25-05_1--3,61,0.875864601135254,0.9123621125425007
9493,Tongji,Tongji3_CY25-05_1--3,62,0.8756694912910462,0.9071110239493261
9494,Tongji,Tongji3_CY25-05_1--3,63,0.8754743099212647,0.9072870507952915
9495,Tongji,Tongji3_CY25-05_1--3,64,0.8752791583538055,0.9072860843446396
9496,Tongji,Tongji3_CY25-05_1--3,65,0.8750841438770295,0.9076429097041632
9497,Tongji,Tongji3_CY25-05_1--3,66,0.8748893916606904,0.9078217535343118
9498,Tongji,Tongji3_CY25-05_1--3,67,0.8746949017047883,0.9120103684617137
9499,Tongji,Tongji3_CY25-05_1--3,68,0.8745002388954163,0.9122433262560834
9500,Tongji,Tongji3_CY25-05_1--3,69,0.8743055760860443,0.907007131564715
9501,Tongji,Tongji3_CY25-05_1--3,70,0.874111032485962,0.9071843802802386
9502,Tongji,Tongji3_CY25-05_1--3,71,0.8739165246486664,0.9073626858485176
9503,Tongji,Tongji3_CY25-05_1--3,72,0.8737220048904419,0.9075403323421204
9504,Tongji,Tongji3_CY25-05_1--3,73,0.873527216911316,0.9077187242898089
9505,Tongji,Tongji3_CY25-05_1--3,74,0.873333090543747,0.9121269377331378
9506,Tongji,Tongji3_CY25-05_1--3,75,0.8731385350227356,0.9121305335375874
9507,Tongji,Tongji3_CY25-05_1--3,76,0.8729440748691559,0.9069038075255385
9508,Tongji,Tongji3_CY25-05_1--3,77,0.8727495968341827,0.9070797463693795
9509,Tongji,Tongji3_CY25-05_1--3,78,0.8725548624992371,0.9072566726505642
9510,Tongji,Tongji3_CY25-05_1--3,79,0.8723603308200837,0.9074339537359196
9511,Tongji,Tongji3_CY25-05_1--3,80,0.8721661567687988,0.907615612093652
9512,Tongji,Tongji3_CY25-05_1--3,81,0.8719717502593994,0.9117800547961409
9513,Tongji,Tongji3_CY25-05_1--3,82,0.8717775821685791,0.9120069706751951
9514,Tongji,Tongji3_CY25-05_1--3,83,0.8715834796428681,0.906800733990636
9515,Tongji,Tongji3_CY25-05_1--3,84,0.871388989686966,0.9069763620888234
9516,Tongji,Tongji3_CY25-05_1--3,85,0.8711944997310639,0.907153958221009
9517,Tongji,Tongji3_CY25-05_1--3,86,0.8710004210472108,0.90733217949142
9518,Tongji,Tongji3_CY25-05_1--3,87,0.8708068609237671,0.9075103943352355
9519,Tongji,Tongji3_CY25-05_1--3,88,0.8706133306026459,0.9118930676490802
9520,Tongji,Tongji3_CY25-05_1--3,89,0.8704198837280274,0.9067043958144195
9521,Tongji,Tongji3_CY25-05_1--3,90,0.8702262103557588,0.9068801935783327
9522,Tongji,Tongji3_CY25-05_1--3,91,0.8700324833393097,0.9070563414760064
9523,Tongji,Tongji3_CY25-05_1--3,92,0.869838696718216,0.9070537202872457
9524,Tongji,Tongji3_CY25-05_1--3,93,0.869644832611084,0.9074278075447575
9525,Tongji,Tongji3_CY25-05_1--3,94,0.8694511532783509,0.9074067415999533
9526,Tongji,Tongji3_CY25-05_1--3,95,0.8692574620246888,0.9117779893211997
9527,Tongji,Tongji3_CY25-05_1--3,96,0.8690637409687043,0.9066046629149427
9528,Tongji,Tongji3_CY25-05_1--3,97,0.8688702583312988,0.9067784934220552
9529,Tongji,Tongji3_CY25-05_1--3,98,0.8686531603336335,0.9072613329155106
9530,Tongji,Tongji3_CY25-05_1--3,99,0.8684566080570222,0.9066050660527445
9531,Tongji,Tongji3_CY25-05_1--3,100,0.8682622134685517,0.9071305707582386
9532,MATR,MATR_b1c16,1,0.9548788666725159,0.9082242390456187
9533,MATR,MATR_b1c16,2,0.9548449397087098,0.9082242390456187
9534,MATR,MATR_b1c16,3,0.9548099160194397,0.9082242390456187
9535,MATR,MATR_b1c16,4,0.954774010181427,0.9082242390456187
9536,MATR,MATR_b1c16,5,0.9547374248504639,0.9082242390456187
9537,MATR,MATR_b1c16,6,0.9547003746032715,0.9082242390456187
9538,MATR,MATR_b1c16,7,0.9546629190444946,0.9082242390456187
9539,MATR,MATR_b1c16,8,0.9546251058578491,0.9082242390456187
9540,MATR,MATR_b1c16,9,0.9545869708061219,0.9082242390456187
9541,MATR,MATR_b1c16,10,0.9545485138893127,0.9082242390456187
9542,MATR,MATR_b1c16,11,0.9545097708702087,0.9082311608737529
9543,MATR,MATR_b1c16,12,0.954475736618042,0.9080959668381754
9544,MATR,MATR_b1c16,13,0.9544397234916687,0.9081440347367005
9545,MATR,MATR_b1c16,14,0.9544026851654053,0.9081829545282247
9546,MATR,MATR_b1c16,15,0.9543650031089783,0.9081685098949246
9547,MATR,MATR_b1c16,16,0.9543267726898194,0.9081821138713989
9548,MATR,MATR_b1c16,17,0.9542881131172181,0.9081887284556367
9549,MATR,MATR_b1c16,18,0.9542490720748902,0.908194681135414
9550,MATR,MATR_b1c16,19,0.9542098999023437,0.9081869068423641
9551,MATR,MATR_b1c16,20,0.9541703820228576,0.9081926193469568
9552,MATR,MATR_b1c16,21,0.9541306853294372,0.9081967638500937
9553,MATR,MATR_b1c16,22,0.9540907502174377,0.9082032816431727
9554,MATR,MATR_b1c16,23,0.9540506482124329,0.908195950131892
9555,MATR,MATR_b1c16,24,0.9540103435516357,0.9081923641673763
9556,MATR,MATR_b1c16,25,0.9539697527885437,0.908194618401925
9557,MATR,MATR_b1c16,26,0.9539291143417359,0.9081906326064623
9558,MATR,MATR_b1c16,27,0.9538883090019226,0.9081915642748668
9559,MATR,MATR_b1c16,28,0.9538473725318909,0.9081856072087514
9560,MATR,MATR_b1c16,29,0.9538063049316406,0.9081824977542102
9561,MATR,MATR_b1c16,30,0.9537650942802429,0.9081790423124785
9562,MATR,MATR_b1c16,31,0.9537238359451294,0.9081677480240277
9563,MATR,MATR_b1c16,32,0.9536824226379395,0.9081675415748072
9564,MATR,MATR_b1c16,33,0.9536409378051758,0.9081651643704399
9565,MATR,MATR_b1c16,34,0.9535992741584778,0.9081640676449751
9566,MATR,MATR_b1c16,35,0.9535575032234191,0.9081566225676199
9567,MATR,MATR_b1c16,36,0.9535156130790711,0.9081510438644668
9568,MATR,MATR_b1c16,37,0.9534735918045044,0.9081480257866141
9569,MATR,MATR_b1c16,38,0.9534313917160034,0.9081455056533027
9570,MATR,MATR_b1c16,39,0.9533891439437866,0.9081378800592453
9571,MATR,MATR_b1c16,40,0.9533467650413513,0.9081327742762493
9572,MATR,MATR_b1c16,41,0.9533042192459107,0.9081274473217414
9573,MATR,MATR_b1c16,42,0.9532616019248963,0.9081250985550399
9574,MATR,MATR_b1c16,43,0.9532188296318054,0.908124674584817
9575,MATR,MATR_b1c16,44,0.953175938129425,0.9081201136700123
9576,MATR,MATR_b1c16,45,0.9531329274177551,0.9081163548574599
9577,MATR,MATR_b1c16,46,0.9530898213386536,0.9081124463242268
9578,MATR,MATR_b1c16,47,0.9530466079711915,0.9081062591216773
9579,MATR,MATR_b1c16,48,0.9530033111572266,0.9080993102912774
9580,MATR,MATR_b1c16,49,0.9529598474502563,0.9080958296493616
9581,MATR,MATR_b1c16,50,0.9529162406921386,0.9080947871640374
9582,MATR,MATR_b1c16,51,0.9528725266456604,0.9080879647096481
9583,MATR,MATR_b1c16,52,0.9528287649154663,0.9080798557485408
9584,MATR,MATR_b1c16,53,0.9527848362922668,0.9080808046663722
9585,MATR,MATR_b1c16,54,0.9527408242225647,0.9080719264966046
9586,MATR,MATR_b1c16,55,0.952696681022644,0.9080704443275793
9587,MATR,MATR_b1c16,56,0.952652382850647,0.9080652214959043
9588,MATR,MATR_b1c16,57,0.9526080369949341,0.9080601284123894
9589,MATR,MATR_b1c16,58,0.9525636315345765,0.9080538926439767
9590,MATR,MATR_b1c16,59,0.9525191307067871,0.9080433547682318
9591,MATR,MATR_b1c16,60,0.9524745583534241,0.9080402830056611
9592,MATR,MATR_b1c16,61,0.9524297833442688,0.9080438548053487
9593,MATR,MATR_b1c16,62,0.9523849606513977,0.9080354297160479
9594,MATR,MATR_b1c16,63,0.952340054512024,0.9080262019225274
9595,MATR,MATR_b1c16,64,0.9522950172424316,0.9080289061684648
9596,MATR,MATR_b1c16,65,0.9522498250007629,0.9080392936568522
9597,MATR,MATR_b1c16,66,0.9522036194801331,0.9082547654737316
9598,MATR,MATR_b1c16,67,0.9521569609642029,0.9083048615634466
9599,MATR,MATR_b1c16,68,0.9521099090576172,0.9083522466954363
9600,MATR,MATR_b1c16,69,0.9520626068115234,0.9083728720217082
9601,MATR,MATR_b1c16,70,0.9520150423049927,0.908374822777582
9602,MATR,MATR_b1c16,71,0.951968514919281,0.9080781361150262
9603,MATR,MATR_b1c16,72,0.9519224166870117,0.9079945092724141
9604,MATR,MATR_b1c16,73,0.9518762826919556,0.9079944594073204
9605,MATR,MATR_b1c16,74,0.9518300414085388,0.9079856852619752
9606,MATR,MATR_b1c16,75,0.9517837166786194,0.9079849354779042
9607,MATR,MATR_b1c16,76,0.9517373204231262,0.9079843308541543
9608,MATR,MATR_b1c16,77,0.9516908407211304,0.9079742660354149
9609,MATR,MATR_b1c16,78,0.9516442775726318,0.9079682367121671
9610,MATR,MATR_b1c16,79,0.9515976071357727,0.9079677164208085
9611,MATR,MATR_b1c16,80,0.9515508890151978,0.9079692564711059
9612,MATR,MATR_b1c16,81,0.9515040516853333,0.9079594475206935
9613,MATR,MATR_b1c16,82,0.9514571547508239,0.907952515968187
9614,MATR,MATR_b1c16,83,0.951410174369812,0.9079487455023102
9615,MATR,MATR_b1c16,84,0.9513630032539367,0.9079503382432669
9616,MATR,MATR_b1c16,85,0.9513157725334167,0.9079392178060929
9617,MATR,MATR_b1c16,86,0.9512685060501098,0.9079384739958407
9618,MATR,MATR_b1c16,87,0.9512211441993713,0.9079328185340648
9619,MATR,MATR_b1c16,88,0.951173746585846,0.9079318690302872
9620,MATR,MATR_b1c16,89,0.951126217842102,0.9079265753297291
9621,MATR,MATR_b1c16,90,0.9510785579681397,0.9079218995714476
9622,MATR,MATR_b1c16,91,0.9510308623313903,0.9079147270487931
9623,MATR,MATR_b1c16,92,0.9509830474853516,0.90791534298167
9624,MATR,MATR_b1c16,93,0.9509351491928101,0.9079060051596777
9625,MATR,MATR_b1c16,94,0.9508872032165527,0.9079032604592091
9626,MATR,MATR_b1c16,95,0.9508391380310058,0.9078987155856553
9627,MATR,MATR_b1c16,96,0.9507909655570984,0.9078918424925247
9628,MATR,MATR_b1c16,97,0.9507427096366883,0.9078897873144584
9629,MATR,MATR_b1c16,98,0.9506943941116333,0.9078863295367028
9630,MATR,MATR_b1c16,99,0.9506459474563599,0.9078788764604377
9631,MATR,MATR_b1c16,100,0.9505974650382996,0.9078743368599554
9632,ISU-ILCC,ISU-ILCC_G44C3,1,0.9124949812889099,0.9082242390456187
9633,ISU-ILCC,ISU-ILCC_G44C3,2,0.912454092502594,0.9082242390456187
9634,ISU-ILCC,ISU-ILCC_G44C3,3,0.9124131679534913,0.9082242390456187
9635,ISU-ILCC,ISU-ILCC_G44C3,4,0.9123721957206726,0.9082242390456187
9636,ISU-ILCC,ISU-ILCC_G44C3,5,0.9123311877250672,0.9082242390456187
9637,ISU-ILCC,ISU-ILCC_G44C3,6,0.9122901439666748,0.9082242390456187
9638,ISU-ILCC,ISU-ILCC_G44C3,7,0.9122490644454956,0.9082242390456187
9639,ISU-ILCC,ISU-ILCC_G44C3,8,0.9122079491615296,0.9082242390456187
9640,ISU-ILCC,ISU-ILCC_G44C3,9,0.9121667861938477,0.9082242390456187
9641,ISU-ILCC,ISU-ILCC_G44C3,10,0.9121255874633789,0.9082242390456187
9642,ISU-ILCC,ISU-ILCC_G44C3,11,0.9120843529701234,0.9082513332831794
9643,ISU-ILCC,ISU-ILCC_G44C3,12,0.9120430827140809,0.9082589359903852
9644,ISU-ILCC,ISU-ILCC_G44C3,13,0.9120017647743225,0.9082386367426223
9645,ISU-ILCC,ISU-ILCC_G44C3,14,0.9119604110717774,0.9082537310581221
9646,ISU-ILCC,ISU-ILCC_G44C3,15,0.9119190216064453,0.9082574032551969
9647,ISU-ILCC,ISU-ILCC_G44C3,16,0.9118775963783264,0.90824839346487
9648,ISU-ILCC,ISU-ILCC_G44C3,17,0.9118361234664917,0.908248912057608
9649,ISU-ILCC,ISU-ILCC_G44C3,18,0.9117946147918702,0.908235422282209
9650,ISU-ILCC,ISU-ILCC_G44C3,19,0.9117530703544617,0.9082293932685499
9651,ISU-ILCC,ISU-ILCC_G44C3,20,0.9117114782333374,0.9082476245300155
9652,ISU-ILCC,ISU-ILCC_G44C3,21,0.9116698503494263,0.908238557103359
9653,ISU-ILCC,ISU-ILCC_G44C3,22,0.9116281867027283,0.9082425006258988
9654,ISU-ILCC,ISU-ILCC_G44C3,23,0.9115864872932434,0.9082580068961171
9655,ISU-ILCC,ISU-ILCC_G44C3,24,0.9115447402000427,0.9082435657421999
9656,ISU-ILCC,ISU-ILCC_G44C3,25,0.9115029573440552,0.9082342401029667
9657,ISU-ILCC,ISU-ILCC_G44C3,26,0.9114611387252808,0.9082317681823622
9658,ISU-ILCC,ISU-ILCC_G44C3,27,0.9114192724227905,0.9082211838419978
9659,ISU-ILCC,ISU-ILCC_G44C3,28,0.9113773703575134,0.9082264527959238
9660,ISU-ILCC,ISU-ILCC_G44C3,29,0.9113354325294495,0.9082442207339041
9661,ISU-ILCC,ISU-ILCC_G44C3,30,0.9112934470176697,0.9082252520901986
