sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1517,ZNion,ZNion_410-2_20231209232626_09_2,31,0.9477720260620117,0.930920802044983
1518,ZNion,ZNion_410-2_20231209232626_09_2,32,0.9472884416580201,0.9316171278069272
1519,ZNion,ZNion_410-2_20231209232626_09_2,33,0.9467958092689515,0.9319651089527465
1520,ZNion,ZNion_410-2_20231209232626_09_2,34,0.9462938904762268,0.9323136399342192
1521,ZNion,ZNion_410-2_20231209232626_09_2,35,0.9457823991775512,0.9326616928480607
1522,ZNion,ZNion_410-2_20231209232626_09_2,36,0.9452610731124877,0.9330105386827916
1523,ZNion,ZNion_410-2_20231209232626_09_2,37,0.9447296261787415,0.9330105560460228
1524,ZNion,ZNion_410-2_20231209232626_09_2,38,0.9441877484321595,0.9333587571261035
1525,ZNion,ZNion_410-2_20231209232626_09_2,39,0.9436351656913757,0.9333586656797527
1526,ZNion,ZNion_410-2_20231209232626_09_2,40,0.9430715203285217,0.9337068274031761
1527,ZNion,ZNion_410-2_20231209232626_09_2,41,0.9424964785575867,0.9337069014862956
1528,ZNion,ZNion_410-2_20231209232626_09_2,42,0.9419097065925598,0.9340548432754577
1529,ZNion,ZNion_410-2_20231209232626_09_2,43,0.9413108468055725,0.9340548259122265
1530,ZNion,ZNion_410-2_20231209232626_09_2,44,0.9406994819641114,0.9340545492580768
1531,ZNion,ZNion_410-2_20231209232626_09_2,45,0.9400752663612366,0.934055212533507
1532,ZNion,ZNion_410-2_20231209232626_09_2,46,0.9394377708435059,0.9340548999953462
1533,ZNion,ZNion_410-2_20231209232626_09_2,47,0.9387865781784057,0.9344033024889082
1534,ZNion,ZNion_410-2_20231209232626_09_2,48,0.938121211528778,0.9340549544001372
1535,ZNion,ZNion_410-2_20231209232626_09_2,49,0.9374412178993226,0.9340550655248165
1536,ZNion,ZNion_410-2_20231209232626_09_2,50,0.9367461323738098,0.9340553792205262
1537,ZNion,ZNion_410-2_20231209232626_09_2,51,0.936035406589508,0.9340547715074357
1538,ZNion,ZNion_410-2_20231209232626_09_2,52,0.9353085398674011,0.9337067556351539
1539,ZNion,ZNion_410-2_20231209232626_09_2,53,0.9345649600028991,0.933707031131755
1540,ZNion,ZNion_410-2_20231209232626_09_2,54,0.9338040828704834,0.9333579456844341
1541,ZNion,ZNion_410-2_20231209232626_09_2,55,0.9330253005027771,0.9330098927705925
1542,ZNion,ZNion_410-2_20231209232626_09_2,56,0.9322279810905456,0.9330101150199515
1543,ZNion,ZNion_410-2_20231209232626_09_2,57,0.9314114570617675,0.9326617657736315
1544,ZNion,ZNion_410-2_20231209232626_09_2,58,0.9305750131607056,0.932312976658789
1545,ZNion,ZNion_410-2_20231209232626_09_2,59,0.9297179102897644,0.9319654018125787
1546,ZNion,ZNion_410-2_20231209232626_09_2,60,0.928839385509491,0.9316172759731665
1547,ZNion,ZNion_410-2_20231209232626_09_2,61,0.9279386162757873,0.9312690934138657
1548,ZNion,ZNion_410-2_20231209232626_09_2,62,0.9270147562026978,0.9309205797956241
1549,ZNion,ZNion_410-2_20231209232626_09_2,63,0.9260668992996216,0.9305719735734831
1550,ZNion,ZNion_410-2_20231209232626_09_2,64,0.9250940799713134,0.9298754255621801
1551,ZNion,ZNion_410-2_20231209232626_09_2,65,0.924095344543457,0.9295270971517375
1552,ZNion,ZNion_410-2_20231209232626_09_2,66,0.9230696082115173,0.9291789145924368
1553,ZNion,ZNion_410-2_20231209232626_09_2,67,0.9220157623291015,0.9284821454893236
1554,ZNion,ZNion_410-2_20231209232626_09_2,68,0.9209326505661011,0.9281337233174329
1555,ZNion,ZNion_410-2_20231209232626_09_2,69,0.9198190331459045,0.9277854504693301
1556,ZNion,ZNion_410-2_20231209232626_09_2,70,0.918673586845398,0.9270892890793075
1557,ZNion,ZNion_410-2_20231209232626_09_2,71,0.9174949407577515,0.9267410144948816
1558,ZNion,ZNion_410-2_20231209232626_09_2,72,0.9162816166877746,0.9260443559376735
1559,ZNion,ZNion_410-2_20231209232626_09_2,73,0.9150321006774903,0.9256956762111873
1560,ZNion,ZNion_410-2_20231209232626_09_2,74,0.9137447118759155,0.9249992937293545
1561,ZNion,ZNion_410-2_20231209232626_09_2,75,0.9124177098274231,0.9246507436483277
1562,ZNion,ZNion_410-2_20231209232626_09_2,76,0.911049234867096,0.9239539004620949
1563,ZNion,ZNion_410-2_20231209232626_09_2,77,0.9096373200416565,0.9236054418274188
1564,ZNion,ZNion_410-2_20231209232626_09_2,78,0.9081798553466797,0.9229088203117705
1565,ZNion,ZNion_410-2_20231209232626_09_2,79,0.906674611568451,0.9222121982173478
1566,ZNion,ZNion_410-2_20231209232626_09_2,80,0.9051191926002503,0.9218638504179638
1567,ZNion,ZNion_410-2_20231209232626_09_2,81,0.9035110354423523,0.9211671730505886
1568,ZNion,ZNion_410-2_20231209232626_09_2,82,0.9018474340438843,0.9204706065185057
1569,ZNion,ZNion_410-2_20231209232626_09_2,83,0.9001254677772522,0.9197740585072026
1570,ZNion,ZNion_410-2_20231209232626_09_2,84,0.8983419895172119,0.919077583927898
1571,ZNion,ZNion_410-2_20231209232626_09_2,85,0.896493661403656,0.9183808699168704
1572,ZNion,ZNion_410-2_20231209232626_09_2,86,0.89457688331604,0.9167859109073099
1573,ZNion,ZNion_410-2_20231209232626_09_2,87,0.8925877630710602,0.9155424504415285
1574,ZNion,ZNion_410-2_20231209232626_09_2,88,0.8905221521854401,0.9130526319709493
1575,ZNion,ZNion_410-2_20231209232626_09_2,89,0.8884117603302002,0.9105626487055134
1576,ZNion,ZNion_410-2_20231209232626_09_2,90,0.8863070130348206,0.9080749705423626
1577,ZNion,ZNion_410-2_20231209232626_09_2,91,0.884208345413208,0.9055854153528817
1578,ZNion,ZNion_410-2_20231209232626_09_2,92,0.8821160733699799,0.9030968149462458
1579,ZNion,ZNion_410-2_20231209232626_09_2,93,0.8800306677818299,0.9006068322595843
1580,ZNion,ZNion_410-2_20231209232626_09_2,94,0.8779525816440583,0.8981166508641167
1581,ZNion,ZNion_410-2_20231209232626_09_2,95,0.8758823037147523,0.8956269970437009
1582,ZNion,ZNion_410-2_20231209232626_09_2,96,0.8738203048706055,0.8931383312689579
1583,ZNion,ZNion_410-2_20231209232626_09_2,97,0.8717672288417817,0.8906482163991463
1584,ZNion,ZNion_410-2_20231209232626_09_2,98,0.8697236597537995,0.8881588917343632
1585,ZNion,ZNion_410-2_20231209232626_09_2,99,0.8676903069019318,0.8856698962252131
1586,ZNion,ZNion_410-2_20231209232626_09_2,100,0.8656679093837738,0.8831812304504701
1587,ZNion,ZNion_209-2_20231205230252_07_8,1,0.9655023217201233,0.9180329275127606
1588,ZNion,ZNion_209-2_20231205230252_07_8,2,0.9653823614120484,0.9180329275127606
1589,ZNion,ZNion_209-2_20231205230252_07_8,3,0.9652878403663635,0.9180329275127606
1590,ZNion,ZNion_209-2_20231205230252_07_8,4,0.9652321577072144,0.9180329275127606
1591,ZNion,ZNion_209-2_20231205230252_07_8,5,0.9651760458946228,0.9180329275127606
1592,ZNion,ZNion_209-2_20231205230252_07_8,6,0.9651325583457947,0.9180329275127606
1593,ZNion,ZNion_209-2_20231205230252_07_8,7,0.9650887250900269,0.9180329275127606
1594,ZNion,ZNion_209-2_20231205230252_07_8,8,0.9650306463241577,0.9180329275127606
1595,ZNion,ZNion_209-2_20231205230252_07_8,9,0.9649579763412476,0.9180329275127606
1596,ZNion,ZNion_209-2_20231205230252_07_8,10,0.9648843050003052,0.9180329275127606
1597,ZNion,ZNion_209-2_20231205230252_07_8,11,0.9647818088531495,0.9187280014580851
1598,ZNion,ZNion_209-2_20231205230252_07_8,12,0.964664101600647,0.9190721291964831
1599,ZNion,ZNion_209-2_20231205230252_07_8,13,0.9645305156707764,0.9194260332298374
1600,ZNion,ZNion_209-2_20231205230252_07_8,14,0.9643669962882996,0.9201160024575485
1601,ZNion,ZNion_209-2_20231205230252_07_8,15,0.9641868233680725,0.9204695195802352
1602,ZNion,ZNion_209-2_20231205230252_07_8,16,0.9639756917953491,0.9211605761802976
1603,ZNion,ZNion_209-2_20231205230252_07_8,17,0.963743269443512,0.9218596213136282
1604,ZNion,ZNion_209-2_20231205230252_07_8,18,0.9635078430175781,0.9225561322833715
1605,ZNion,ZNion_209-2_20231205230252_07_8,19,0.963269317150116,0.9232470236433507
1606,ZNion,ZNion_209-2_20231205230252_07_8,20,0.9630276799201966,0.9235991673344528
1607,ZNion,ZNion_209-2_20231205230252_07_8,21,0.9627828359603882,0.9246372998772169
1608,ZNion,ZNion_209-2_20231205230252_07_8,22,0.9625347137451172,0.924990844202299
1609,ZNion,ZNion_209-2_20231205230252_07_8,23,0.9622832655906677,0.9260319811628277
1610,ZNion,ZNion_209-2_20231205230252_07_8,24,0.962028419971466,0.9263770122956734
1611,ZNion,ZNion_209-2_20231205230252_07_8,25,0.9617701053619385,0.9270777066465768
1612,ZNion,ZNion_209-2_20231205230252_07_8,26,0.9615082740783691,0.9277676763083688
1613,ZNion,ZNion_209-2_20231205230252_07_8,27,0.9612428069114685,0.9284709137938624
1614,ZNion,ZNion_209-2_20231205230252_07_8,28,0.9609736561775207,0.929159334655435
1615,ZNion,ZNion_209-2_20231205230252_07_8,29,0.9607007622718811,0.9291615467310844
1616,ZNion,ZNion_209-2_20231205230252_07_8,30,0.96042400598526,0.9302045259304389
1617,ZNion,ZNion_209-2_20231205230252_07_8,31,0.9601433157920838,0.9309027882714316
1618,ZNion,ZNion_209-2_20231205230252_07_8,32,0.9598586320877075,0.9312543045711146
1619,ZNion,ZNion_209-2_20231205230252_07_8,33,0.9595698356628418,0.9319440716618763
1620,ZNion,ZNion_209-2_20231205230252_07_8,34,0.9592768788337708,0.9322963449984377
1621,ZNion,ZNion_209-2_20231205230252_07_8,35,0.9589796185493469,0.9326458529510502
1622,ZNion,ZNion_209-2_20231205230252_07_8,36,0.9586779952049256,0.9333357855712823
1623,ZNion,ZNion_209-2_20231205230252_07_8,37,0.958371925354004,0.9336912664754129
1624,ZNion,ZNion_209-2_20231205230252_07_8,38,0.9580612659454346,0.9340316726222526
1625,ZNion,ZNion_209-2_20231205230252_07_8,39,0.9577459335327149,0.9343830233924653
1626,ZNion,ZNion_209-2_20231205230252_07_8,40,0.9574258208274842,0.9347329735286979
1627,ZNion,ZNion_209-2_20231205230252_07_8,41,0.9571008205413818,0.9354228285931642
1628,ZNion,ZNion_209-2_20231205230252_07_8,42,0.9567708373069763,0.9357757906712282
1629,ZNion,ZNion_209-2_20231205230252_07_8,43,0.9564357280731202,0.9361240461560998
1630,ZNion,ZNion_209-2_20231205230252_07_8,44,0.9560953617095947,0.936468665780367
1631,ZNion,ZNion_209-2_20231205230252_07_8,45,0.9557496547698975,0.936814489255328
1632,ZNion,ZNion_209-2_20231205230252_07_8,46,0.9553984880447388,0.9371688137682634
1633,ZNion,ZNion_209-2_20231205230252_07_8,47,0.9550416588783264,0.9371622157404236
1634,ZNion,ZNion_209-2_20231205230252_07_8,48,0.9546791076660156,0.9375170449446114
1635,ZNion,ZNion_209-2_20231205230252_07_8,49,0.9543106436729432,0.9378588112112252
1636,ZNion,ZNion_209-2_20231205230252_07_8,50,0.9539361238479614,0.9378569220916753
1637,ZNion,ZNion_209-2_20231205230252_07_8,51,0.9535554409027099,0.9382080506125291
1638,ZNion,ZNion_209-2_20231205230252_07_8,52,0.9531684041023254,0.9385594523148864
1639,ZNion,ZNion_209-2_20231205230252_07_8,53,0.9527748584747314,0.9385586790723255
1640,ZNion,ZNion_209-2_20231205230252_07_8,54,0.9523746609687805,0.9389046727069518
1641,ZNion,ZNion_209-2_20231205230252_07_8,55,0.9519675970077515,0.9389045013897377
1642,ZNion,ZNion_209-2_20231205230252_07_8,56,0.9515535235404968,0.9389083722327369
1643,ZNion,ZNion_209-2_20231205230252_07_8,57,0.9511322498321533,0.9392548450925431
1644,ZNion,ZNion_209-2_20231205230252_07_8,58,0.9507035732269287,0.9392510853742232
1645,ZNion,ZNion_209-2_20231205230252_07_8,59,0.9502673268318176,0.9395973521903529
1646,ZNion,ZNion_209-2_20231205230252_07_8,60,0.9498232960700989,0.9395996117255009
1647,ZNion,ZNion_209-2_20231205230252_07_8,61,0.9493712544441223,0.9396035798025947
1648,ZNion,ZNion_209-2_20231205230252_07_8,62,0.9489109992980957,0.9396035798025947
1649,ZNion,ZNion_209-2_20231205230252_07_8,63,0.9484423041343689,0.9399533470461258
1650,ZNion,ZNion_209-2_20231205230252_07_8,64,0.9479649066925049,0.9399542684549258
1651,ZNion,ZNion_209-2_20231205230252_07_8,65,0.9474785923957825,0.9399480778842438
1652,ZNion,ZNion_209-2_20231205230252_07_8,66,0.9469830870628357,0.9396021560176397
1653,ZNion,ZNion_209-2_20231205230252_07_8,67,0.9464781641960144,0.939605214261421
1654,ZNion,ZNion_209-2_20231205230252_07_8,68,0.9459635496139527,0.93960023911692
1655,ZNion,ZNion_209-2_20231205230252_07_8,69,0.9454389214515686,0.9395986787412134
1656,ZNion,ZNion_209-2_20231205230252_07_8,70,0.9449040174484253,0.9396051656443737
1657,ZNion,ZNion_209-2_20231205230252_07_8,71,0.9443585276603699,0.9392559517091422
1658,ZNion,ZNion_209-2_20231205230252_07_8,72,0.9438020944595337,0.9392537870929912
1659,ZNion,ZNion_209-2_20231205230252_07_8,73,0.9432344436645508,0.93925168729957
1660,ZNion,ZNion_209-2_20231205230252_07_8,74,0.9426551938056946,0.9389080643247711
1661,ZNion,ZNion_209-2_20231205230252_07_8,75,0.9420639991760253,0.9389078906924595
1662,ZNion,ZNion_209-2_20231205230252_07_8,76,0.9414605140686035,0.9389029549046158
1663,ZNion,ZNion_209-2_20231205230252_07_8,77,0.9408443093299865,0.9385584452474792
1664,ZNion,ZNion_209-2_20231205230252_07_8,78,0.940214991569519,0.9385570191474268
1665,ZNion,ZNion_209-2_20231205230252_07_8,79,0.9395721554756165,0.9385555097038649
1666,ZNion,ZNion_209-2_20231205230252_07_8,80,0.9389153242111206,0.9382129539890078
1667,ZNion,ZNion_209-2_20231205230252_07_8,81,0.9382440447807312,0.938214512049617
1668,ZNion,ZNion_209-2_20231205230252_07_8,82,0.9375578761100769,0.9382094142049493
1669,ZNion,ZNion_209-2_20231205230252_07_8,83,0.9368562817573547,0.9378617120283772
1670,ZNion,ZNion_209-2_20231205230252_07_8,84,0.9361387372016907,0.9375119818264059
1671,ZNion,ZNion_209-2_20231205230252_07_8,85,0.9354047060012818,0.9371695985863118
1672,ZNion,ZNion_209-2_20231205230252_07_8,86,0.9346535921096801,0.9371629519414247
1673,ZNion,ZNion_209-2_20231205230252_07_8,87,0.9338848114013671,0.9368216382763698
1674,ZNion,ZNion_209-2_20231205230252_07_8,88,0.9330977320671081,0.9364703488562406
1675,ZNion,ZNion_209-2_20231205230252_07_8,89,0.9322916746139527,0.9361236167055158
1676,ZNion,ZNion_209-2_20231205230252_07_8,90,0.9314659714698792,0.9361204461795065
1677,ZNion,ZNion_209-2_20231205230252_07_8,91,0.9306198596954346,0.9354247084523241
1678,ZNion,ZNion_209-2_20231205230252_07_8,92,0.9297526121139527,0.9350820774967987
1679,ZNion,ZNion_209-2_20231205230252_07_8,93,0.9288634061813354,0.9350799036202578
1680,ZNion,ZNion_209-2_20231205230252_07_8,94,0.9279514074325561,0.9343850502603157
1681,ZNion,ZNion_209-2_20231205230252_07_8,95,0.9270156979560852,0.9340321877314437
1682,ZNion,ZNion_209-2_20231205230252_07_8,96,0.926055371761322,0.9336888703495132
1683,ZNion,ZNion_209-2_20231205230252_07_8,97,0.9250694513320923,0.9333365599713919
1684,ZNion,ZNion_209-2_20231205230252_07_8,98,0.924056887626648,0.9329926175131398
1685,ZNion,ZNion_209-2_20231205230252_07_8,99,0.9230165600776672,0.9322932103564394
1686,ZNion,ZNion_209-2_20231205230252_07_8,100,0.9219473361968994,0.9319488257145672
1687,ZNion,ZNion_430-1_20231212185250_02_6,1,0.9652199745178223,0.9180329275127606
1688,ZNion,ZNion_430-1_20231212185250_02_6,2,0.9650532007217407,0.9180329275127606
1689,ZNion,ZNion_430-1_20231212185250_02_6,3,0.9649252653121948,0.9180329275127606
1690,ZNion,ZNion_430-1_20231212185250_02_6,4,0.964820408821106,0.9180329275127606
1691,ZNion,ZNion_430-1_20231212185250_02_6,5,0.9647140383720398,0.9180329275127606
1692,ZNion,ZNion_430-1_20231212185250_02_6,6,0.9645977258682251,0.9180329275127606
1693,ZNion,ZNion_430-1_20231212185250_02_6,7,0.9644627571105957,0.9180329275127606
1694,ZNion,ZNion_430-1_20231212185250_02_6,8,0.9643002033233643,0.9180329275127606
1695,ZNion,ZNion_430-1_20231212185250_02_6,9,0.9641180157661438,0.9180329275127606
1696,ZNion,ZNion_430-1_20231212185250_02_6,10,0.9639071226119995,0.9180329275127606
1697,ZNion,ZNion_430-1_20231212185250_02_6,11,0.9636580944061279,0.918751469746011
1698,ZNion,ZNion_430-1_20231212185250_02_6,12,0.9633827805519104,0.919290420172674
1699,ZNion,ZNion_430-1_20231212185250_02_6,13,0.9631032586097718,0.9198288730704176
1700,ZNion,ZNion_430-1_20231212185250_02_6,14,0.9628194451332093,0.9205468348653199
1701,ZNion,ZNion_430-1_20231212185250_02_6,15,0.9625312328338623,0.9210857114259037
1702,ZNion,ZNion_430-1_20231212185250_02_6,16,0.9622384905815125,0.9216242378279924
1703,ZNion,ZNion_430-1_20231212185250_02_6,17,0.9619411706924439,0.9223428999398847
1704,ZNion,ZNion_430-1_20231212185250_02_6,18,0.96163911819458,0.92306222503782
1705,ZNion,ZNion_430-1_20231212185250_02_6,19,0.9613322138786315,0.9237806478265094
1706,ZNion,ZNion_430-1_20231212185250_02_6,20,0.9610203862190246,0.924319082203473
1707,ZNion,ZNion_430-1_20231212185250_02_6,21,0.9607034802436829,0.9250373944462575
1708,ZNion,ZNion_430-1_20231212185250_02_6,22,0.9603813648223877,0.9255773955654459
1709,ZNion,ZNion_430-1_20231212185250_02_6,23,0.9600539445877075,0.9261163085888152
1710,ZNion,ZNion_430-1_20231212185250_02_6,24,0.959721052646637,0.9268353020490353
1711,ZNion,ZNion_430-1_20231212185250_02_6,25,0.9593825936317444,0.9273743997014292
1712,ZNion,ZNion_430-1_20231212185250_02_6,26,0.9590383768081665,0.9280933017152986
1713,ZNion,ZNion_430-1_20231212185250_02_6,27,0.9586882591247559,0.9286321047715372
1714,ZNion,ZNion_430-1_20231212185250_02_6,28,0.9583321452140808,0.9291711474403658
1715,ZNion,ZNion_430-1_20231212185250_02_6,29,0.9579698085784912,0.9295316208522284
1716,ZNion,ZNion_430-1_20231212185250_02_6,30,0.9576011180877686,0.9300698161953765
1717,ZNion,ZNion_430-1_20231212185250_02_6,31,0.9572258949279785,0.9304290000979386
1718,ZNion,ZNion_430-1_20231212185250_02_6,32,0.9568439841270446,0.9307881458013921
1719,ZNion,ZNion_430-1_20231212185250_02_6,33,0.9564552068710327,0.9311467578748747
1720,ZNion,ZNion_430-1_20231212185250_02_6,34,0.9560593485832214,0.9315055736769362
1721,ZNion,ZNion_430-1_20231212185250_02_6,35,0.9556562066078186,0.9318651256799988
1722,ZNion,ZNion_430-1_20231212185250_02_6,36,0.9552456378936768,0.932224272541001
1723,ZNion,ZNion_430-1_20231212185250_02_6,37,0.9548273682594299,0.9325832341942043
1724,ZNion,ZNion_430-1_20231212185250_02_6,38,0.9544011950492859,0.9327630559189111
1725,ZNion,ZNion_430-1_20231212185250_02_6,39,0.9539669275283813,0.9329426206677965
1726,ZNion,ZNion_430-1_20231212185250_02_6,40,0.9535242915153503,0.9333015475945375
1727,ZNion,ZNion_430-1_20231212185250_02_6,41,0.9530730962753295,0.9336603807598302
1728,ZNion,ZNion_430-1_20231212185250_02_6,42,0.9526130199432373,0.9338407361145078
1729,ZNion,ZNion_430-1_20231212185250_02_6,43,0.9521438241004944,0.9340198390014446
1730,ZNion,ZNion_430-1_20231212185250_02_6,44,0.9516652822494507,0.9341996804044799
1731,ZNion,ZNion_430-1_20231212185250_02_6,45,0.9511770486831665,0.9343787277290769
1732,ZNion,ZNion_430-1_20231212185250_02_6,46,0.9506788492202759,0.9345589754317213
1733,ZNion,ZNion_430-1_20231212185250_02_6,47,0.950170373916626,0.9347386501477376
1734,ZNion,ZNion_430-1_20231212185250_02_6,48,0.9496513247489929,0.9347381524017777
1735,ZNion,ZNion_430-1_20231212185250_02_6,49,0.949121356010437,0.9349177530346743
1736,ZNion,ZNion_430-1_20231212185250_02_6,50,0.9485800862312317,0.9349183260213025
1737,ZNion,ZNion_430-1_20231212185250_02_6,51,0.9480271816253663,0.9349181211351748
1738,ZNion,ZNion_430-1_20231212185250_02_6,52,0.947462260723114,0.935098184787569
1739,ZNion,ZNion_430-1_20231212185250_02_6,53,0.9468849301338196,0.9350977784879599
1740,ZNion,ZNion_430-1_20231212185250_02_6,54,0.9462947368621826,0.9350974462714704
1741,ZNion,ZNion_430-1_20231212185250_02_6,55,0.9456913113594055,0.9350980366213297
1742,ZNion,ZNion_430-1_20231212185250_02_6,56,0.9450741648674011,0.9350975562386011
1743,ZNion,ZNion_430-1_20231212185250_02_6,57,0.9444428324699402,0.9350974277506905
1744,ZNion,ZNion_430-1_20231212185250_02_6,58,0.9437968373298645,0.9350981280676806
1745,ZNion,ZNion_430-1_20231212185250_02_6,59,0.9431356191635132,0.9349187300058142
1746,ZNion,ZNion_430-1_20231212185250_02_6,60,0.9424586653709411,0.9347392752240592
1747,ZNion,ZNion_430-1_20231212185250_02_6,61,0.9417653918266297,0.9347397729700191
1748,ZNion,ZNion_430-1_20231212185250_02_6,62,0.9410552263259888,0.9345601352955627
1749,ZNion,ZNion_430-1_20231212185250_02_6,63,0.9403275132179261,0.9345605959999627
1750,ZNion,ZNion_430-1_20231212185250_02_6,64,0.9395815968513489,0.9343809768462862
